"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"178",177,0.0288279083935707,18.5250267221878,1.21796649504104,0.00860550624042903,0.248252452581754,0.142031222599002,0.142031222599002,3.17125847035736,20.3127415296427
"179",178,0.0285466023097008,18.5244432626607,1.21545891000561,0.00864003466071014,0.246264082669967,0.142136394437869,0.142136394437869,3.17637431881757,20.3076256811825
"180",179,0.02827030787582,18.5238460499336,1.21295629845771,0.00867456063183506,0.244304835895127,0.142239488375702,0.142239488375702,3.18146897045452,20.3025310295455
"181",180,0.0279989164861846,18.5232353126877,1.21045865205625,0.00870907970244234,0.242374264442364,0.142340535373553,0.142340535373553,3.18654270387791,20.2974572961221
"182",181,0.027732322620946,18.5226112753932,1.20796596250872,0.0087435874593094,0.240471927137467,0.142439565917266,0.142439565917266,3.19159579304586,20.2924042069542
"183",182,0.0274704237223517,18.5219741584102,1.20547822157033,0.00877807952783171,0.238597389363581,0.142536610024542,0.142536610024542,3.19662850735659,20.2873714926435
"184",183,0.0272131200776956,18.5213241780875,1.20299542104304,0.0088125515714925,0.236750222978327,0.142631697251927,0.142631697251927,3.20164111173808,20.282358888262
"185",184,0.0269603147085768,18.5206615468559,1.20051755277465,0.00884699929150093,0.234930006230949,0.142724856701695,0.142724856701695,3.20663386673503,20.277366133265
"186",185,0.0267119132660541,18.5199864733193,1.19804460865789,0.00888141842735628,0.233136323679261,0.142816117028654,0.142816117028654,3.21160702859283,20.2723929714072
"187",186,0.0264678239313083,18.519299162342,1.19557658062951,0.00891580475757697,0.231368766106781,0.142905506446856,0.142905506446856,3.21656084933913,20.2674391506609
"188",187,0.0262279573214533,18.518599815133,1.19311346066942,0.00895015409986545,0.229626930440416,0.142993052736217,0.142993052736217,3.22149557686345,20.2625044231366
"189",188,0.0259922264001679,18.5178886293274,1.19065524079974,0.0089844623111598,0.22791041966858,0.143078783249054,0.143078783249054,3.22641145499488,20.2575885450052
"190",189,0.0257605463928418,18.5171657990651,1.18820191308398,0.00901872528821436,0.22621884275952,0.143162724916526,0.143162724916526,3.23130872357729,20.2526912764227
"191",190,0.0255328347059473,18.5164315150669,1.18575346962614,0.00905293896845078,0.224551814580036,0.143244904254994,0.143244904254994,3.23618761854258,20.2478123814575
"192",191,0.0253090108503737,18.5156859647077,1.18330990256981,0.00908709933049045,0.222908955814849,0.143325347372291,0.143325347372291,3.24104837198215,20.2429516280179
"193",192,0.0250889963684852,18.5149293320884,1.18087120409736,0.00912120239448659,0.221289892886633,0.143404079973901,0.143404079973901,3.24589121221683,20.2381087877832
"194",193,0.024872714764653,18.5141617981041,1.17843736642903,0.00915524422284776,0.219694257876488,0.143481127369063,0.143481127369063,3.25071636386477,20.2332836361353
"195",194,0.0246600914390676,18.5133835405114,1.17600838182211,0.00918922092102341,0.218121688445041,0.143556514476777,0.143556514476777,3.25552404790778,20.2284759520923
"196",195,0.0244510536246295,18.5125947339933,1.17358424257008,0.00922312863822091,0.216571827754232,0.143630265831738,0.143630265831738,3.26031448175604,20.223685518244
"197",196,0.0242455303267337,18.5117955502219,1.17116494100175,0.00925696356804926,0.215044324389838,0.143702405590172,0.143702405590172,3.26508787931136,20.2189121206887
"198",197,0.0240434522657738,18.5109861579196,1.16875046948041,0.00929072194921955,0.213538832284687,0.143772957535604,0.143772957535604,3.26984445102904,20.214155548971
"199",198,0.0238447518222088,18.5101667229185,1.16634082040304,0.00932440006632791,0.212055010642577,0.143841945084534,0.143841945084534,3.27458440397822,20.2094155960218
"200",199,0.0236493629840431,18.509337408218,1.16393598619943,0.00935799425063808,0.210592523862959,0.143909391292033,0.143909391292033,3.27930794190083,20.2046920580992
"201",200,0.0234572212965835,18.5084983740409,1.16153595933136,0.00939150088081937,0.209151041466397,0.143975318857264,0.143975318857264,3.2840152652694,20.1999847347306
"202",201,0.0232682638143417,18.507649777888,1.1591407322918,0.00942491638367933,0.207730238020832,0.144039750128914,0.144039750128914,3.2887065713435,20.1952934286565
"203",202,0.0230824290549643,18.5067917745913,1.15675029760406,0.00945823723492562,0.206329793068614,0.144102707110558,0.144102707110558,3.29338205422501,20.190617945775
"204",203,0.0228996569550767,18.5059245163655,1.15436464782099,0.00949145995993456,0.204949391054346,0.144164211465935,0.144164211465935,3.29804190491223,20.1859580950878
"205",204,0.0227198888279359,18.5050481528587,1.15198377552418,0.00952458113449324,0.203588721253551,0.144224284524156,0.144224284524156,3.30268631135277,20.1813136886473
"206",205,0.0225430673227962,18.5041628312012,1.14960767332313,0.00955759738551951,0.20224747770216,0.144282947284828,0.144282947284828,3.3073154584955,20.1766845415045
"207",206,0.0223691363858949,18.5032686960535,1.14723633385447,0.0095905053917803,0.200925359126833,0.14434022042311,0.14434022042311,3.31192952834131,20.1720704716587
"208",207,0.0221980412229733,18.5023658896529,1.14486974978115,0.00962330188460625,0.199622068876102,0.144396124294687,0.144396124294687,3.31652869999292,20.1674713000071
"209",208,0.0220297282632518,18.5014545518591,1.14250791379167,0.00965598364858426,0.198337314852353,0.144450678940679,0.144450678940679,3.32111314970363,20.1628868502964
"210",209,0.0218641451247869,18.5005348201989,1.14015081859929,0.0096885475222226,0.197070809444657,0.144503904092471,0.144503904092471,3.32568305092522,20.1583169490748
"211",210,0.0217012405811363,18.4996068299089,1.13779845694122,0.00972099039859747,0.195822269462423,0.144555819176472,0.144555819176472,3.33023857435477,20.1537614256453
"212",211,0.0215409645292703,18.4986707139786,1.1354508215779,0.00975330922598539,0.194591416069904,0.144606443318812,0.144606443318812,3.33477988798071,20.1492201120193
"213",212,0.0213832679586664,18.4977266031913,1.1331079052922,0.00978550100847513,0.193377974721527,0.144655795349953,0.144655795349953,3.33930715712788,20.1446928428722
"214",213,0.0212281029215274,18.4967746261648,1.13076970088869,0.00981756280654205,0.192181675098072,0.144703893809248,0.144703893809248,3.34382054450182,20.1401794554982
"215",214,0.0210754225040701,18.4958149093908,1.12843620119284,0.00984949173760065,0.191002251043677,0.144750756949422,0.144750756949422,3.34832021023216,20.1356797897679
"216",215,0.0209251807988354,18.4948475772734,1.12610739905032,0.00988128497653375,0.189839440503676,0.144796402740987,0.144796402740987,3.35280631191526,20.1311936880848
"217",216,0.0207773328779701,18.4938727521671,1.12378328732625,0.00991293975619401,0.188692985463262,0.144840848876596,0.144840848876596,3.357279004656,20.126720995344
"218",217,0.0206318347674353,18.4928905544137,1.12146385890445,0.00994445336787383,0.187562631886975,0.144884112775326,0.144884112775326,3.36173844110887,20.1222615588912
"219",218,0.0204886434220991,18.4919011023783,1.11914910668675,0.00997582316174405,0.186448129659007,0.144926211586898,0.144926211586898,3.36618477151825,20.1178152284818
"220",219,0.0203477167016739,18.4909045124848,1.11683902359224,0.0100070465472632,0.185349232524316,0.144967162195836,0.144967162195836,3.370618143758,20.1133818562421
"221",220,0.0202090133474599,18.4899008992504,1.11453360255659,0.0100381209935563,0.184265698030558,0.145006981225562,0.145006981225562,3.37503870337032,20.1089612966297
"222",221,0.0200724929598614,18.4888903753194,1.11223283653133,0.0100690440297619,0.183197287470804,0.14504568504243,0.14504568504243,3.37944659360395,20.1045534063961
"223",222,0.0199381159766388,18.4878730514967,1.1099367184832,0.0100998132453447,0.182143765827068,0.145083289759694,0.145083289759694,3.38384195545163,20.1001580445484
"224",223,0.0198058436518679,18.4868490367799,1.10764524139341,0.0101304262903768,0.181104901714612,0.145119811241425,0.145119811241425,3.38822492768697,20.0957750723131
"225",224,0.0196756380355748,18.4858184383912,1.105358398257,0.0101608808757854,0.180080467327039,0.14515526510636,0.14515526510636,3.39259564690063,20.0914043530994
"226",225,0.0195474619540186,18.4847813618088,1.10307618208219,0.0101911747735675,0.179070238382159,0.1451896667317,0.1451896667317,3.39695424753589,20.0870457524642
"227",226,0.0194212789905947,18.4837379107968,1.10079858588971,0.0102213058169708,0.178073994068617,0.145223031256845,0.145223031256845,3.40130086192358,20.0826991380765
"228",227,0.0192970534673339,18.482688187436,1.09852560271214,0.0102512719006411,0.177091516993291,0.145255373587075,0.145255373587075,3.40563562031645,20.0783643796836
"229",228,0.0191747504269731,18.4816322921523,1.09625722559332,0.010281070980735,0.176122593129433,0.145286708397176,0.145286708397176,3.40995865092292,20.0740413490771
"230",229,0.0190543356155738,18.4805703237459,1.09399344758767,0.0103107010750008,0.175167011765558,0.145317050135007,0.145317050135007,3.41427007994025,20.0697299200598
"231",230,0.018935775465669,18.4795023794196,1.09173426175963,0.0103401602628234,0.17422456545507,0.145346413025015,0.145346413025015,3.41857003158718,20.0654299684129
"232",231,0.0188190370799147,18.4784285548058,1.08947966118302,0.0103694466852375,0.173295049966614,0.1453748110717,0.1453748110717,3.42285862813598,20.0611413718641
"233",232,0.0187040882152303,18.4773489439942,1.08722963894047,0.0103985585449112,0.172378264235149,0.145402258063021,0.145402258063021,3.42713598994397,20.0568640100561
"234",233,0.0185908972674059,18.4762636395579,1.08498418812281,0.0104274941060877,0.171474010313734,0.145428767573754,0.145428767573754,3.43140223548455,20.0525977645155
"235",234,0.0184794332561601,18.4751727325795,1.08274330182852,0.0104562516944982,0.170582093326021,0.145454352968797,0.145454352968797,3.43565748137766,20.0483425186224
"236",235,0.0183696658106327,18.4740763126769,1.08050697316319,0.0104848296972452,0.169702321419436,0.145479027406429,0.145479027406429,3.43990184241976,20.0440981575803
"237",236,0.0182615651552949,18.4729744680278,1.0782751952389,0.0105132265626532,0.16883450571905,0.145502803841508,0.145502803841508,3.44413543161331,20.0398645683867
"238",237,0.0181551020962614,18.4718672853947,1.07604796117378,0.0105414408000856,0.167978460282135,0.145525695028637,0.145525695028637,3.44835836019574,20.0356416398043
"239",238,0.0180502480079914,18.4707548501489,1.0738252640914,0.0105694709797309,0.167134002053379,0.145547713525265,0.145547713525265,3.45257073766802,20.031429262332
"240",239,0.0179469748203632,18.4696372462941,1.07160709712028,0.0105973157323585,0.166300950820774,0.145568871694752,0.145568871694752,3.45677267182262,20.0272273281774
"241",240,0.0178452550061099,18.4685145564893,1.06939345339341,0.0106249737490458,0.165479129172152,0.145589181709382,0.145589181709382,3.46096426877117,20.0230357312289
"242",241,0.017745061568603,18.4673868620721,1.06718432604775,0.0106524437808744,0.164668362452363,0.14560865555333,0.14560865555333,3.46514563297158,20.0188543670285
"243",242,0.0176463680299729,18.4662542430807,1.06497970822372,0.0106797246385976,0.1638684787211,0.145627305025586,0.145627305025586,3.4693168672547,20.0146831327454
"244",243,0.0175491484195528,18.4651167782758,1.06277959306475,0.0107068151922802,0.163079308711344,0.145645141742833,0.145645141742833,3.47347807285061,20.0105219271494
"245",244,0.017453377262637,18.4639745451621,1.06058397371685,0.0107337143709097,0.16230068578843,0.145662177142279,0.145662177142279,3.47762934941446,20.0063706505856
"246",245,0.0173590295695417,18.4628276200099,1.05839284332811,0.0107604211619823,0.161532445909728,0.145678422484448,0.145678422484448,3.48177079505186,20.0022292049482
"247",246,0.017266080824959,18.4616760778749,1.05620619504834,0.0107869346110611,0.160774427584929,0.145693888855927,0.145693888855927,3.48590250634392,19.9980974936561
"248",247,0.0171745069775928,18.4605199926197,1.05402402202856,0.0108132538213095,0.160026471836919,0.145708587172073,0.145708587172073,3.4900245783718,19.9939754216283
"249",248,0.0170842844300698,18.4593594369326,1.05184631742067,0.0108393779529999,0.159288422163247,0.145722528179675,0.145722528179675,3.494137104741,19.9898628952591
"250",249,0.0169953900291145,18.4581944823484,1.04967307437701,0.0108653062229987,0.158560124498175,0.145735722459577,0.145735722459577,3.49824017760512,19.9857598223949
"251",250,0.0169078010559801,18.4570251992667,1.04750428604999,0.0108910379042272,0.157841427175287,0.145748180429262,0.145748180429262,3.50233388768929,19.9816661123108
"252",251,0.0168214952171284,18.4558516569713,1.04533994559172,0.0109165723251007,0.157132180890675,0.145759912345392,0.145759912345392,3.50641832431328,19.9775816756868
"253",252,0.0167364506351487,18.4546739236488,1.04318004615364,0.0109419088689492,0.15643223866667,0.145770928306317,0.145770928306317,3.51049357541418,19.9735064245859
"254",253,0.0166526458399102,18.4534920664066,1.04102458088617,0.0109670469734111,0.155741455816128,0.145781238254535,0.145781238254535,3.5145597275687,19.9694402724313
"255",254,0.0165700597599382,18.4523061512912,1.03887354293838,0.0109919861298097,0.155059689907253,0.145790851979123,0.145790851979123,3.51861686601519,19.9653831339849
"256",255,0.0164886717140101,18.4511162433053,1.03672692545768,0.0110167258825123,0.15438680072895,0.145799779118125,0.145799779118125,3.52266507467524,19.9613349253248
"257",256,0.0164084614029613,18.4499224064258,1.03458472158945,0.0110412658282707,0.153722650256701,0.145808029160908,0.145808029160908,3.52670443617498,19.9572955638251
"258",257,0.0163294089016975,18.44872470362,1.03244692447683,0.0110656056155426,0.153067102618969,0.145815611450476,0.145815611450476,3.53073503186601,19.953264968134
"259",258,0.0162514946514046,18.4475231968628,1.03031352726034,0.0110897449437978,0.152420024064093,0.145822535185754,0.145822535185754,3.53475694184603,19.949243058154
"260",259,0.0161746994519515,18.4463179471531,1.02818452307767,0.0111136835628073,0.151781282927704,0.145828809423835,0.145828809423835,3.53877024497909,19.945229755021
"261",260,0.0160990044544802,18.4451090145296,1.02605990506335,0.0111374212719192,0.151150749600621,0.145834443082189,0.145834443082189,3.54277501891562,19.9412249810844
"262",261,0.016024391154177,18.443896458087,1.02393966634857,0.0111609579193197,0.150528296497244,0.145839444940844,0.145839444940844,3.54677134011201,19.937228659888
"263",262,0.0159508413832194,18.4426803359912,1.02182380006088,0.0111842934012809,0.149913798024419,0.145843823644529,0.145843823644529,3.55075928384997,19.9332407161501
"264",263,0.0158783373038939,18.4414607054948,1.01971229932396,0.0112074276613965,0.149307130550787,0.145847587704784,0.145847587704784,3.55473892425559,19.9292610757445
"265",264,0.0158068614018798,18.4402376229522,1.01760515725744,0.0112303606898055,0.148708172376584,0.145850745502042,0.145850745502042,3.55871033431802,19.925289665682
"266",265,0.0157363964796937,18.439011143834,1.01550236697665,0.0112530925224059,0.148116803703917,0.145853305287672,0.145853305287672,3.56267358590793,19.9213264140921
"267",266,0.0156669256502901,18.4377813227421,1.01340392159244,0.0112756232400579,0.14753290660748,0.145855275185996,0.145855275185996,3.56662874979565,19.9173712502044
"268",267,0.0155984323308142,18.4365482134231,1.01130981421099,0.0112979529677785,0.146956365005722,0.145856663196277,0.145856663196277,3.57057589566904,19.913424104331
"269",268,0.0155309002365018,18.4353118687831,1.00922003793363,0.0113200818739277,0.146387064632448,0.145857477194664,0.145857477194664,3.574515092151,19.9094849078491
"270",269,0.0154643133747225,18.4340723409012,1.00713458585667,0.0113420101693866,0.145824893008863,0.145857724936124,0.145857724936124,3.57844640681686,19.9055535931832
"271",270,0.0153986560391627,18.4328296810428,1.00505345107125,0.0113637381067299,0.145269739416029,0.14585741405633,0.14585741405633,3.58236990621132,19.9016300937887
"272",271,0.0153339128041427,18.4315839396732,1.00297662666321,0.0113852659793913,0.144721494867752,0.145856552073529,0.145856552073529,3.58628565586522,19.8977143441348
"273",272,0.0152700685190667,18.4303351664705,1.00090410571292,0.0114065941208259,0.144180052083877,0.145855146390377,0.145855146390377,3.59019372031206,19.893806279688
"274",273,0.0152071083029996,18.4290834103385,0.998835881295165,0.011427722903665,0.14364530546399,0.145853204295745,0.145853204295745,3.59409416310419,19.8899058368959
"275",274,0.0151450175393689,18.4278287194194,0.996771946479061,0.0114486527388686,0.143117151061523,0.145850732966502,0.145850732966502,3.59798704682879,19.8860129531713
"276",275,0.0150837818707868,18.426571141106,0.994712294327909,0.0114693840748757,0.142595486558253,0.145847739469263,0.145847739469263,3.60187243312359,19.8821275668765
"277",276,0.015023387193991,18.4253107220544,0.992656917899119,0.011489917396752,0.142080211239188,0.145844230762117,0.145844230762117,3.60575038269233,19.8782496173077
"278",277,0.0149638196548988,18.4240475081952,0.990605810244122,0.0115102532253351,0.141571225967839,0.145840213696325,0.145840213696325,3.60962095531998,19.8743790446801
"279",278,0.014905065643773,18.422781544746,0.988558964408286,0.0115303921163797,0.141068433161866,0.145835695017992,0.145835695017992,3.61348420988772,19.8705157901123
"280",279,0.0148471117904967,18.4215128762227,0.986516373430853,0.0115503346597017,0.140571736769099,0.145830681369714,0.145830681369714,3.6173402043877,19.8666597956124
"281",280,0.0147899449599527,18.420241546451,0.98447803034488,0.0115700814783232,0.140081042243919,0.145825179292197,0.145825179292197,3.62118899593752,19.8628110040626
"282",281,0.014733552247506,18.4189675985774,0.982443928177185,0.0115896332276186,0.139596256524006,0.145819195225857,0.145819195225857,3.62503064079454,19.8589693592055
"283",282,0.0146779209745863,18.4176910750805,0.980414059948306,0.0116089905944616,0.139117288007434,0.145812735512385,0.145812735512385,3.62886519436989,19.8551348056302
"284",283,0.0146230386843672,18.4164120177817,0.978388418672467,0.0116281542963749,0.138644046530124,0.145805806396303,0.145805806396303,3.63269271124234,19.8513072887577
"285",284,0.0145688931375416,18.4151304678557,0.976366997357553,0.0116471250806821,0.138176443343633,0.145798414026477,0.145798414026477,3.63651324517189,19.8474867548282
"286",285,0.0145154723081873,18.4138464658414,0.974349789005094,0.0116659037236634,0.137714391093287,0.145790564457624,0.145790564457624,3.64032684911313,19.8436731508869
"287",286,0.0144627643797245,18.4125600516516,0.972336786610251,0.0116844910297148,0.137257803796642,0.145782263651788,0.145782263651788,3.64413357522849,19.8398664247716
"288",287,0.0144107577409595,18.4112712645837,0.970327983161818,0.0117028878305116,0.13680659682228,0.145773517479787,0.145773517479787,3.64793347490113,19.836066525099
"289",288,0.0143594409822143,18.4099801433294,0.968323371642225,0.0117210949841764,0.136360686868922,0.145764331722652,0.145764331722652,3.65172659874774,19.8322734012523
"290",289,0.0143088028915395,18.4086867259844,0.966322945027552,0.0117391133744531,0.135919991944868,0.145754712073031,0.145754712073031,3.65551299663111,19.828487003369
"291",290,0.0142588324510077,18.4073910500582,0.964326696287549,0.0117569439098855,0.135484431347735,0.145744664136578,0.145744664136578,3.65929271767243,19.8247072823277
"292",291,0.0142095188330863,18.4060931524836,0.96233461838566,0.0117745875230032,0.135053925644523,0.145734193433318,0.145734193433318,3.66306581026351,19.8209341897366
"293",292,0.0141608513970872,18.4047930696256,0.96034670427906,0.0117920451695135,0.13462839665197,0.145723305398992,0.145723305398992,3.66683232207871,19.8171676779214
"294",293,0.0141128196856913,18.4034908372914,0.958362946918695,0.0118093178275001,0.134207767417216,0.145712005386381,0.145712005386381,3.67059230008671,19.8134076999134
"295",294,0.0140654134215467,18.4021864907384,0.956383339249323,0.0118264064966294,0.133791962198752,0.145700298666607,0.145700298666607,3.67434579056209,19.809654209438
"296",295,0.0140186225039375,18.4008800646838,0.954407874209575,0.011843312197364,0.133380906447671,0.145688190430419,0.145688190430419,3.67809283909675,19.8059071609033
"297",296,0.0139724370055231,18.3995715933131,0.952436544732005,0.0118600359701855,0.132974526789193,0.145675685789454,0.145675685789454,3.6818334906111,19.802166509389
"298",297,0.0139268471691445,18.3982611102883,0.950469343743163,0.0118765788748244,0.132572751004483,0.14566278977748,0.14566278977748,3.68556778936509,19.798432210635
"299",298,0.0138818434046978,18.396948648757,0.948506264163656,0.0118929419894992,0.132175508012735,0.145649507351624,0.145649507351624,3.68929577896909,19.794704221031
"300",299,0.0138374162860709,18.3956342413603,0.94654729890823,0.0119091264101642,0.131782727853537,0.145635843393571,0.145635843393571,3.69301750239453,19.7909824976055
"301",300,0.013793556548145,18.3943179202407,0.944592440885851,0.0119251332497675,0.131394341669501,0.145621802710758,0.145621802710758,3.69673300198445,19.7872669980156
"302",301,0.0137502550838558,18.3929997170508,0.942641682999785,0.0119409636375171,0.13101028168916,0.145607390037535,0.145607390037535,3.70044231946379,19.7835576805363
"303",302,0.0137075029413164,18.3916796629604,0.940695018147695,0.0119566187181577,0.130630481210123,0.145592610036319,0.145592610036319,3.7041454959496,19.7798545040505
"304",303,0.0136652913209973,18.390357788665,0.938752439221733,0.0119720996512575,0.130254874582485,0.145577467298727,0.145577467298727,3.70784257196103,19.776157428039
"305",304,0.0136236115729647,18.3890341243928,0.936813939108642,0.0119874076105047,0.1298833971925,0.145561966346686,0.145561966346686,3.71153358742918,19.7724664125709
"306",305,0.0135824551941743,18.3877086999126,0.934879510689859,0.0120025437830147,0.129515985446486,0.145546111633536,0.145546111633536,3.71521858170674,19.7687814182933
"307",306,0.0135418138258189,18.3863815445411,0.932949146841626,0.0120175093686481,0.129152576754991,0.145529907545105,0.145529907545105,3.71889759357759,19.7651024064225
"308",307,0.0135016792507306,18.3850526871499,0.931022840435098,0.0120323055793388,0.128793109517191,0.145513358400775,0.145513358400775,3.72257066126611,19.761429338734
"309",308,0.0134620433908338,18.3837221561732,0.929100584336467,0.0120469336384333,0.12843752310553,0.14549646845453,0.14549646845453,3.72623782244643,19.7577621775536
"310",309,0.0134228983046495,18.3823899796142,0.927182371407077,0.0120613947800418,0.128085757850589,0.145479241895983,0.145479241895983,3.72989911425148,19.7541008857486
"311",310,0.013384236184849,18.3810561850523,0.925268194503549,0.0120756902483988,0.127737755026193,0.145461682851395,0.145461682851395,3.73355457328191,19.7504454267182
"312",311,0.0133460493558563,18.37972079965,0.923358046477909,0.0120898212972364,0.127393456834737,0.145443795384668,0.145443795384668,3.73720423561489,19.7467957643852
"313",312,0.0133083302714974,18.3783838501595,0.921451920177721,0.0121037891891684,0.127052806392743,0.145425583498335,0.145425583498335,3.74084813681271,19.7431518631874
"314",313,0.0132710715126965,18.377045362929,0.919549808446217,0.0121175951950856,0.126715747716631,0.145407051134523,0.145407051134523,3.74448631193127,19.7395136880688
"315",314,0.0132342657852163,18.3757053639098,0.917651704122435,0.0121312405935631,0.126382225708707,0.145388202175905,0.145388202175905,3.74811879552848,19.7358812044716
"316",315,0.0131979059174437,18.3743638786618,0.91575760004136,0.0121447266702785,0.126052186143372,0.145369040446644,0.145369040446644,3.7517456216724,19.7322543783277
"317",316,0.0131619848582179,18.3730209323607,0.913867489034065,0.0121580547174427,0.125725575653533,0.14534956971331,0.14534956971331,3.75536682394936,19.7286331760507
"318",317,0.0131264956747008,18.3716765498034,0.911981363927855,0.0121712260332409,0.125402341717224,0.145329793685793,0.145329793685793,3.75898243547191,19.7250175645282
"319",318,0.0130914315502886,18.3703307554145,0.910099217546416,0.0121842419212869,0.125082432644431,0.145309716018193,0.145309716018193,3.76259248888664,19.7214075111134
"320",319,0.0130567857825639,18.368983573252,0.908221042709965,0.0121971036900874,0.124765797564118,0.145289340309709,0.145289340309709,3.76619701638182,19.7178029836183
"321",320,0.0130225517812873,18.3676350270133,0.906346832235398,0.0122098126525193,0.124452386411451,0.145268670105496,0.145268670105496,3.76979604969502,19.7142039503051
"322",321,0.012988723066427,18.366285140041,0.904476578936444,0.0122223701253179,0.124142149915216,0.145247708897527,0.145247708897527,3.7733896201205,19.7106103798796
"323",322,0.0129552932662265,18.3649339353285,0.902610275623825,0.0122347774285771,0.12383503958543,0.145226460125428,0.145226460125428,3.77697775851655,19.7070222414835
"324",323,0.0129222561153094,18.3635814355255,0.900747915105407,0.0122470358852606,0.123531007701138,0.145204927177307,0.145204927177307,3.78056049531269,19.7034395046874
"325",324,0.0128896054528196,18.3622276629438,0.898889490186361,0.0122591468207259,0.123230007298403,0.145183113390569,0.145183113390569,3.7841378605167,19.6998621394834
"326",325,0.0128573352205974,18.3608726395623,0.897034993669323,0.0122711115622581,0.122931992158469,0.145161022052715,0.145161022052715,3.78770988372161,19.6962901162785
"327",326,0.0128254394613894,18.3595163870325,0.895184418354557,0.0122829314386169,0.122636916796115,0.145138656402131,0.145138656402131,3.79127659411254,19.6927234058875
"328",327,0.012793912317093,18.3581589266838,0.893337757040114,0.0122946077795937,0.122344736448181,0.145116019628869,0.145116019628869,3.79483802047342,19.6891619795267
"329",328,0.0127627480270335,18.3568002795287,0.891495002521995,0.0123061419155808,0.122055407062268,0.145093114875405,0.145093114875405,3.79839419119359,19.6856058088065
"330",329,0.012731940926273,18.3554404662675,0.889656147594322,0.0123175351771513,0.121768885285617,0.145069945237395,0.145069945237395,3.80194513427435,19.6820548657257
"331",330,0.012701485443952,18.3540795072936,0.887821185049496,0.0123287888946509,0.121485128454149,0.145046513764416,0.145046513764416,3.80549087733531,19.6785091226648
"332",331,0.0126713761016613,18.3527174226984,0.885990107678368,0.0123399043978,0.121204094581682,0.145022823460693,0.145022823460693,3.80903144762071,19.6749685523794
"333",332,0.0126416075118439,18.3513542322759,0.884162908270404,0.0123508830153073,0.120925742349304,0.144998877285817,0.144998877285817,3.81256687200558,19.6714331279945
"334",333,0.0126121743762273,18.3499899555277,0.882339579613851,0.0123617260744941,0.120650031094914,0.144974678155453,0.144974678155453,3.81609717700186,19.6679028229982
"335",334,0.0125830714842845,18.3486246116675,0.880520114495908,0.0123724349009296,0.120376920802924,0.144950228942033,0.144950228942033,3.81962238876436,19.6643776112357
"336",335,0.0125542937117233,18.3472582196256,0.878704505702894,0.0123830108180765,0.120106372094111,0.144925532475442,0.144925532475442,3.82314253309664,19.6608574669034
"337",336,0.0125258360190033,18.3458907980538,0.876892746020413,0.0123934551469475,0.119838346215632,0.144900591543691,0.144900591543691,3.8266576354568,19.6573423645433
"338",337,0.0124976934498811,18.3445223653293,0.875084828233527,0.0124037692057722,0.11957280503119,0.14487540889358,0.14487540889358,3.83016772096317,19.6538322790369
"339",338,0.0124698611299806,18.3431529395595,0.873280745126921,0.0124139543096741,0.119309711011345,0.144849987231348,0.144849987231348,3.8336728143999,19.6503271856002
"340",339,0.0124423342653908,18.3417825385861,0.871480489485076,0.0124240117703578,0.119049027223983,0.144824329223322,0.144824329223322,3.83717294022244,19.6468270597776
"341",340,0.0124151081412889,18.3404111799894,0.869684054092434,0.0124339428958069,0.118790717324925,0.144798437496542,0.144798437496542,3.840668122563,19.6433318774371
"342",341,0.0123881781205878,18.3390388810926,0.867891431733569,0.0124437489899905,0.118534745548676,0.144772314639387,0.144772314639387,3.84415838523579,19.6398416147643
"343",342,0.0123615396426089,18.3376656589654,0.866102615193354,0.0124534313525813,0.118281076699327,0.144745963202186,0.144745963202186,3.84764375174232,19.6363562482577
"344",343,0.0123351882217788,18.3362915304286,0.864317597257132,0.0124629912786814,0.118029676141585,0.144719385697824,0.144719385697824,3.8511242452765,19.6328757547236
"345",344,0.0123091194463494,18.3349165120579,0.862536370710879,0.0124724300585591,0.117780509791951,0.14469258460233,0.14469258460233,3.85459988872968,19.6294001112704
"346",345,0.0122833289771412,18.3335406201874,0.860758928341375,0.0124817489773943,0.117533544110021,0.144665562355467,0.144665562355467,3.85807070469566,19.6259292953044
"347",346,0.0122578125463091,18.3321638709142,0.85898526293637,0.0124909493150334,0.117288746089934,0.1446383213613,0.1446383213613,3.86153671547554,19.6224632845245
"348",347,0.012232565956131,18.3307862801013,0.857215367284751,0.012500032345753,0.117046083251944,0.144610863988768,0.144610863988768,3.86499794308255,19.6190020569175
"349",348,0.0122075850778169,18.3294078633821,0.855449234176703,0.0125089993380329,0.116805523634118,0.144583192572239,0.144583192572239,3.86845440924674,19.6155455907533
"350",349,0.0121828658503407,18.3280286361635,0.853686856403882,0.0125178515543373,0.11656703578417,0.144555309412054,0.144555309412054,3.87190613541966,19.6120938645804
"351",350,0.012158404279292,18.3266486136298,0.851928226759573,0.0125265902509054,0.116330588751418,0.144527216775072,0.144527216775072,3.87535314277888,19.6086468572212
"352",351,0.0121341964357487,18.325267810746,0.850173338038854,0.0125352166775495,0.116096152078859,0.144498916895199,0.144498916895199,3.87879545223253,19.6052045477675
"353",352,0.0121102384551694,18.3238862422617,0.848422183038763,0.0125437320774619,0.115863695795373,0.144470411973908,0.144470411973908,3.88223308442366,19.6017669155764
"354",353,0.0120865265363058,18.322503922714,0.846674754558453,0.0125521376870305,0.115633190408045,0.144441704180756,0.144441704180756,3.88566605973461,19.5983339402655
