"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"179",178,0.0108612956951465,18.1270921219664,1.43490995515378,0.023549753018466,0.144915707286452,0.397723721547345,0.397723721547345,2.94722372378508,20.5367762762149
"180",179,0.0108177221597754,18.1228199645348,1.43325967628324,0.0236041999766524,0.144525994762378,0.398049433850348,0.398049433850348,2.95287357458245,20.5311264254175
"181",180,0.0107753702802603,18.118541115437,1.4316116509582,0.0236573222713234,0.144148537906307,0.398372903799649,0.398372903799649,2.95852019554755,20.5254798044524
"182",181,0.0107342016800839,18.1142557180733,1.42996587517897,0.0237091415320368,0.143782968743591,0.398694193960079,0.398694193960079,2.96416370687181,20.5198362931282
"183",182,0.0106941791961616,18.1099639116305,1.42832234494546,0.023759679596104,0.143428929913909,0.399013365021632,0.399013365021632,2.96980422467454,20.5141957753254
"184",183,0.0106552668393377,18.1056658312071,1.42668105625849,0.0238089584720393,0.143086074379715,0.399330475853653,0.399330475853653,2.97544186113601,20.5085581388639
"185",184,0.0106174297563008,18.1013616079342,1.42504200512094,0.0238570003044802,0.142754065142419,0.399645583557532,0.399645583557532,2.98107672462653,20.5029232753734
"186",185,0.010580634192856,18.0970513690939,1.42340518753892,0.0239038273405856,0.142432574966079,0.399958743517947,0.399958743517947,2.98670891983174,20.4972910801682
"187",186,0.0105448474584972,18.0927352382328,1.42177059952286,0.0239494618979175,0.142121286108397,0.400270009452693,0.400270009452693,2.99233854787408,20.4916614521259
"188",187,0.0105100378922232,18.0884133352737,1.42013823708854,0.0239939263337992,0.141819890058798,0.400579433461138,0.400579433461138,2.99796570643059,20.4860342935694
"189",188,0.0104761748295453,18.084085776623,1.4185080962581,0.0240372430161489,0.141528087283418,0.400887066071332,0.400887066071332,3.00359048984714,20.4804095101528
"190",189,0.0104432285706372,18.0797526752751,1.41688017306096,0.0240794342957737,0.141245586976785,0.401192956285818,0.401192956285818,3.00921298924904,20.4747870107509
"191",190,0.0104111703495786,18.0754141409148,1.41525446353471,0.0241205224801112,0.140972106820029,0.401497151626169,0.401497151626169,3.01483329264837,20.4691667073516
"192",191,0.0103799723046508,18.0710702800151,1.41363096372599,0.0241605298083986,0.140707372745431,0.401799698176291,0.401799698176291,3.02045148504779,20.4635485149522
"193",192,0.0103496074496387,18.0667211959335,1.4120096696912,0.0241994784282469,0.140451118707148,0.402100640624514,0.402100640624514,3.02606764854124,20.4579323514587
"194",193,0.0103200496461011,18.0623669890046,1.41039057749736,0.0242373903735961,0.140203086457947,0.402400022304523,0.402400022304523,3.03168186241136,20.4523181375886
"195",194,0.0102912735765701,18.0580077566308,1.4087736832227,0.0242742875440218,0.139963025331785,0.402697885235134,0.402697885235134,3.03729420322381,20.4467057967761
"196",195,0.0102632547186427,18.0536435933699,1.4071589829574,0.0243101916853644,0.139730692032092,0.402994270158967,0.402994270158967,3.04290474491867,20.4410952550813
"197",196,0.0102359693199306,18.0492745910198,1.40554647280416,0.0243451243716515,0.139505850425595,0.403289216580031,0.403289216580031,3.04851355889876,20.4354864411012
"198",197,0.0102093943738384,18.0449008387018,1.40393614887878,0.0243791069882592,0.139288271341557,0.403582762800258,0.403582762800258,3.05412071411518,20.4298792858848
"199",198,0.0101835075961333,18.0405224229404,1.40232800731071,0.0244121607163045,0.139077732376276,0.403874945955011,0.403874945955011,3.0597262771501,20.4242737228499
"200",199,0.0101582874022779,18.0361394277413,1.4007220442435,0.0244443065182255,0.138874017702717,0.404165802047583,0.404165802047583,3.06533031229676,20.4186696877032
"201",200,0.0101337128854992,18.0317519346671,1.39911825583533,0.0244755651244984,0.138676917885143,0.404455365982739,0.404455365982739,3.0709328816369,20.4130671183631
"202",201,0.0101097637955681,18.0273600229108,1.39751663825932,0.0245059570214512,0.138486229698635,0.404743671599296,0.404743671599296,3.07653404511562,20.4074659548843
"203",202,0.0100864205182623,18.0229637693668,1.39591718770402,0.0245355024401431,0.138301755953355,0.405030751701788,0.405030751701788,3.08213386061377,20.4018661393862
"204",203,0.0100636640554856,18.0185632487007,1.39431990037369,0.0245642213462705,0.138123305323459,0.405316638091229,0.405316638091229,3.0877323840179,20.3962676159821
"205",204,0.0100414760060228,18.0141585334158,1.39272477248862,0.0245921334310569,0.137950692180512,0.405601361595003,0.405601361595003,3.09332966928794,20.390670330712
"206",205,0.0100198385469063,18.0097496939188,1.39113180028546,0.024619258103082,0.137783736431331,0.405884952095907,0.405884952095907,3.09892576852256,20.3850742314774
"207",206,0.00999873441537479,18.005336798583,1.38954098001743,0.0246456144810113,0.137622263360121,0.406167438560356,0.406167438560356,3.10452073202233,20.3794792679776
"208",207,0.00997814689140099,18.0009199138096,1.38795230795454,0.0246712213871866,0.137466103474809,0.406448849065789,0.406448849065789,3.11011460835082,20.3738853916491
"209",208,0.00995805978077113,17.9964991040878,1.38636578038383,0.0246960973420379,0.137315092357464,0.406729210827288,0.406729210827288,3.11570744439354,20.3682925556064
"210",209,0.00993845739869552,17.992074432052,1.38478139360949,0.0247202605592765,0.137169070518723,0.407008550223431,0.407008550223431,3.12129928541493,20.362700714585
"211",210,0.00991932455393327,17.9876459585388,1.38319914395304,0.0247437289418296,0.137027883256098,0.407286892821405,0.407286892821405,3.12689017511346,20.3571098248865
"212",211,0.00990064653341366,17.983213742641,1.38161902775346,0.0247665200784773,0.136891380516092,0.407564263401392,0.407564263401392,3.13248015567475,20.3515198443252
"213",212,0.00988240908733751,17.9787778417607,1.38004104136725,0.0247886512411571,0.136759416760018,0.40784068598025,0.40784068598025,3.13806926782298,20.345930732177
"214",213,0.00986459841474265,17.9743383116609,1.37846518116852,0.0248101393828968,0.136631850833433,0.408116183834515,0.408116183834515,3.14365755087047,20.3403424491295
"215",214,0.00984720114951829,17.9698952065149,1.37689144354908,0.0248310011363407,0.136508545839109,0.40839077952273,0.40839077952273,3.14924504276558,20.3347549572344
"216",215,0.00983020434685369,17.9654485789551,1.37531982491843,0.0248512528128344,0.136389369013434,0.408664494907129,0.408664494907129,3.15483178013902,20.329168219861
"217",216,0.00981359547010636,17.96099848012,1.37375032170382,0.0248709104020338,0.136274191606177,0.408937351174685,0.408937351174685,3.16041779834848,20.3235822016515
"218",217,0.00979736237807863,17.9565449596992,1.37218293035022,0.0248899895720044,0.13616288876353,0.409209368857554,0.409209368857554,3.16600313152179,20.3179968684782
"219",218,0.00978149331268656,17.9520880659784,1.37061764732031,0.0249085056697818,0.136055339414342,0.409480567852913,0.409480567852913,3.17158781259858,20.3124121874014
"220",219,0.00976597688700921,17.9476278458817,1.36905446909448,0.024926473722361,0.135951426159469,0.409750967442219,0.409750967442219,3.17717187337049,20.3068281266295
"221",220,0.00975080207370736,17.9431643450135,1.36749339217075,0.0249439084380848,0.135851035164162,0.410020586309909,0.410020586309909,3.18275534451998,20.30124465548
"222",221,0.00973595819380015,17.9386976076987,1.36593441306472,0.0249608242084012,0.135754056053427,0.410289442561544,0.410289442561544,3.18833825565788,20.2956617443421
"223",222,0.00972143490578769,17.9342276770221,1.36437752830952,0.0249772351099656,0.135660381810263,0.410557553741424,0.410557553741424,3.19392063535952,20.2900793646405
"224",223,0.00970722219510866,17.9297545948663,1.3628227344557,0.0249931549070592,0.135569908676734,0.410824936849682,0.410824936849682,3.19950251119973,20.2844974888002
"225",224,0.00969331036392258,17.9252784019485,1.36127002807115,0.0250085970542996,0.135482536057771,0.411091608358871,0.411091608358871,3.20508390978655,20.2789160902134
"226",225,0.00967969002120685,17.9207991378565,1.35971940574102,0.0250235746996187,0.135398166427672,0.411357584230067,0.411357584230067,3.21066485679381,20.2733351432062
"227",226,0.00966635207315903,17.916316841083,1.35817086406754,0.025038100687485,0.135316705239199,0.411622879928489,0.411622879928489,3.21624537699257,20.2677546230074
"228",227,0.00965328771389453,17.9118315490597,1.35662439966998,0.0250521875623484,0.135238060835233,0.411887510438656,0.411887510438656,3.2218254942815,20.2621745057185
"229",228,0.00964048841643077,17.9073432981895,1.35508000918445,0.0250658475722875,0.1351621443629,0.4121514902791,0.4121514902791,3.22740523171617,20.2565947682838
"230",229,0.00962794592394902,17.9028521238786,1.35353768926383,0.025079092672838,0.135088869690124,0.412414833516629,0.412414833516629,3.23298461153736,20.2510153884626
"231",230,0.00961565224132546,17.8983580605668,1.35199743657756,0.0250919345309848,0.13501815332453,0.412677553780182,0.412677553780182,3.23856365519838,20.2454363448016
"232",231,0.00960359962692311,17.8938611417576,1.35045924781153,0.0251043845292989,0.13494991433465,0.412939664274249,0.412939664274249,3.24414238339144,20.2398576166085
"233",232,0.0095917805846369,17.8893614000469,1.34892311966791,0.0251164537702032,0.134884074273362,0.413201177791913,0.413201177791913,3.24972081607312,20.2342791839268
"234",233,0.00958018785618385,17.884858867151,1.34738904886501,0.0251281530803504,0.134820557103506,0.413462106727481,0.413462106727481,3.25529897248899,20.228701027511
"235",234,0.00956881441363123,17.8803535739337,1.34585703213709,0.0251394930150984,0.134759289125632,0.413722463088748,0.413722463088748,3.26087687119729,20.2231231288027
"236",235,0.00955765345215519,17.8758455504331,1.34432706623419,0.0251504838630693,0.1347001989078,0.413982258508891,0.413982258508891,3.26645453009192,20.217545469908
"237",236,0.00954669838302278,17.8713348258863,1.34279914792197,0.0251611356507777,0.134643217217415,0.414241504258002,0.414241504258002,3.27203196642452,20.2119680335754
"238",237,0.0095359428267916,17.8668214287549,1.34127327398153,0.0251714581473179,0.134588276954998,0.414500211254278,0.414500211254278,3.27760919682588,20.2063908031741
"239",238,0.00952538060671911,17.8623053867487,1.33974944120925,0.025181460869096,0.134535313089885,0.414758390074869,0.414758390074869,3.28318623732659,20.2008137626734
"240",239,0.0095150057423754,17.8577867268489,1.33822764641656,0.0251911530845966,0.134484262597774,0.415016050966404,0.415016050966404,3.28876310337693,20.195236896623
"241",240,0.00950481244345406,17.8532654753309,1.3367078864298,0.0252005438191742,0.134435064400086,0.415273203855191,0.415273203855191,3.29433980986614,20.1896601901338
"242",241,0.00949479510377483,17.848741657786,1.33519015809002,0.0252096418598609,0.134387659305081,0.415529858357119,0.415529858357119,3.29991637114102,20.1840836288589
"243",242,0.0094849482954723,17.8442152991425,1.3336744582528,0.0252184557601793,0.134341989950689,0.415786023787251,0.415786023787251,3.30549280102386,20.1785071989761
"244",243,0.00947526676336463,17.8396864236865,1.33216078378806,0.025226993844954,0.134298000749014,0.416041709169126,0.416041709169126,3.31106911282982,20.1729308871701
"245",244,0.00946574541949697,17.8351550550818,1.33064913157986,0.0252352642151138,0.134255637832449,0.41629692324379,0.41629692324379,3.31664531938363,20.1673546806163
"246",245,0.00945637933785457,17.8306212163892,1.32913949852622,0.0252432747524767,0.134214849001374,0.416551674478534,0.416551674478534,3.32222143303578,20.1617785669642
"247",246,0.00944716374924022,17.8260849300849,1.32763188153895,0.0252510331245121,0.134175583673393,0.416805971075385,0.416805971075385,3.32779746567817,20.1562025343218
"248",247,0.00943809403631105,17.8215462180793,1.32612627754343,0.0252585467890746,0.134137792834059,0.417059820979322,0.417059820979322,3.33337342875919,20.1506265712408
"249",248,0.00942916572876992,17.8170051017338,1.32462268347844,0.0252658229991026,0.134101428989048,0.417313231886255,0.417313231886255,3.33894933329827,20.1450506667017
"250",249,0.00942037449870657,17.8124616018787,1.32312109629598,0.0252728688072779,0.13406644611775,0.417566211250747,0.417566211250747,3.34452518990003,20.1394748100999
"251",250,0.00941171615608414,17.8079157388291,1.32162151296105,0.025279691070641,0.134032799628233,0.417818766293516,0.417818766293516,3.35010100876783,20.1338989912321
"252",251,0.00940318664436653,17.803367532401,1.32012393045152,0.0252862964551585,0.134000446313538,0.418070904008689,0.418070904008689,3.35567679971696,20.128323200283
"253",252,0.00939478203628237,17.7988170019273,1.31862834575787,0.0252926914402385,0.13396934430927,0.418322631170853,0.418322631170853,3.36125257218731,20.1227474278127
"254",253,0.00938649852972141,17.7942641662721,1.31713475588308,0.0252988823231907,0.133939453052458,0.418573954341872,0.418573954341872,3.36682833525567,20.1171716647443
"255",254,0.00937833244375926,17.7897090438459,1.31564315784239,0.0253048752236284,0.133910733241632,0.418824879877509,0.418824879877509,3.3724040976476,20.1115959023524
"256",255,0.00937028021480668,17.7851516526196,1.31415354866318,0.0253106760878097,0.133883146798094,0.419075413933836,0.419075413933836,3.37797986774885,20.1060201322511
"257",256,0.00936233839287932,17.7805920101377,1.31266592538471,0.0253162906929145,0.133856656828353,0.419325562473452,0.419325562473452,3.38355565361647,20.1004443463835
"258",257,0.0093545036379849,17.7760301335325,1.31118028505803,0.0253217246512577,0.133831227587672,0.419575331271507,0.419575331271507,3.38913146298952,20.0948685370104
"259",258,0.00934677271662346,17.771466039536,1.30969662474572,0.0253269834144341,0.133806824444718,0.419824725921541,0.419824725921541,3.3947073032994,20.0892926967006
"260",259,0.00933914249839738,17.766899744493,1.30821494152178,0.0253320722773944,0.133783413847274,0.420073751841143,0.420073751841143,3.40028318167984,20.0837168183201
"261",260,0.00933160995272806,17.7623312643729,1.30673523247144,0.0253369963824515,0.133760963288973,0.420322414277441,0.420322414277441,3.40585910497659,20.0781408950234
"262",261,0.00932417214567606,17.7577606147815,1.30525749469097,0.025341760723216,0.133739441277043,0.42057071831241,0.42057071831241,3.41143507975674,20.0725649202432
"263",262,0.00931682623686121,17.7531878109723,1.30378172528753,0.0253463701484593,0.133718817301021,0.42081866886803,0.42081866886803,3.41701111231777,20.0669888876822
"264",263,0.00930956947647982,17.7486128678573,1.30230792137901,0.0253508293659041,0.133699061802413,0.421066270711277,0.421066270711277,3.42258720869626,20.0614127913037
"265",264,0.00930239920241578,17.7440358000182,1.30083608009385,0.0253551429459416,0.13368014614527,0.421313528458963,0.421313528458963,3.42816337467635,20.0558366253236
"266",265,0.00929531283744281,17.739456621716,1.29936619857088,0.0253593153252752,0.133662042587658,0.42156044658242,0.42156044658242,3.43373961579787,20.0502603842021
"267",266,0.00928830788651513,17.7348753469014,1.29789827395919,0.0253633508104904,0.133644724253988,0.421807029412049,0.421807029412049,3.43931593736426,20.0446840626357
"268",267,0.00928138193414363,17.7302919892246,1.29643230341792,0.025367253581551,0.133628165108192,0.422053281141721,0.422053281141721,3.44489234445017,20.0391076555498
"269",268,0.00927453264185504,17.7257065620441,1.29496828411616,0.0253710276952218,0.133612339927713,0.422299205833045,0.422299205833045,3.45046884190886,20.0335311580911
"270",269,0.00926775774573137,17.7211190784365,1.29350621323278,0.0253746770884171,0.133597224278278,0.422544807419498,0.422544807419498,3.45604543437929,20.0279545656207
"271",270,0.00926105505402731,17.7165295512049,1.29204608795624,0.0253782055814769,0.133582794489454,0.422790089710436,0.422790089710436,3.46162212629305,20.0223778737069
"272",271,0.00925442244486304,17.7119379928873,1.29058790548452,0.0253816168813696,0.133569027630939,0.423035056394975,0.423035056394975,3.46719892188102,20.0168010781189
"273",272,0.00924785786399019,17.7073444157654,1.28913166302491,0.0253849145848228,0.13355590148958,0.423279711045748,0.423279711045748,3.47277582517982,20.0112241748201
"274",273,0.00924135932262858,17.7027488318718,1.28767735779391,0.0253881021813825,0.133543394547091,0.423524057122557,0.423524057122557,3.47835284003801,20.005647159962
"275",274,0.00923492489537165,17.6981512529987,1.28622498701704,0.025391183056401,0.133531485958459,0.423768097975896,0.423768097975896,3.48392997012217,20.0000700298778
"276",275,0.00922855271815833,17.6935516907046,1.28477454792877,0.0253941604939545,0.133520155531005,0.424011836850379,0.424011836850379,3.48950721892271,19.9944927810773
"277",276,0.00922224098630932,17.688950156322,1.28332603777234,0.0253970376796919,0.133509383704088,0.424255276888048,0.424255276888048,3.49508458975949,19.9889154102405
"278",277,0.00921598795262588,17.6843466609642,1.28187945379963,0.0253998177036138,0.133499151529436,0.424498421131593,0.424498421131593,3.50066208578733,19.9833379142126
"279",278,0.00920979192554906,17.6797412155324,1.28043479327104,0.0254025035627851,0.133489440652072,0.424741272527458,0.424741272527458,3.50623971000122,19.9777602899988
"280",279,0.00920365126737724,17.6751338307222,1.27899205345537,0.02540509816398,0.133480233291838,0.424983833928855,0.424983833928855,3.51181746524147,19.9721825347585
"281",280,0.00919756439254065,17.67052451703,1.27755123162968,0.0254076043262611,0.133471512225478,0.425226108098689,0.425226108098689,3.51739535419865,19.9666046458013
"282",281,0.00919152976593072,17.665913284759,1.27611232507918,0.0254100247834941,0.133463260769276,0.425468097712387,0.425468097712387,3.52297337941833,19.9610266205816
"283",282,0.0091855459012828,17.6613001440256,1.2746753310971,0.025412362186799,0.133455462762228,0.425709805360636,0.425709805360636,3.52855154330574,19.9554484566942
"284",283,0.00917961135961029,17.6566851047648,1.27324024698456,0.0254146191069382,0.133448102549737,0.425951233552041,0.425951233552041,3.53412984813022,19.9498701518697
"285",284,0.00917372474768872,17.6520681767364,1.27180707005049,0.0254167980366431,0.133441164967803,0.426192384715701,0.426192384715701,3.53970829602954,19.9442917039704
"286",285,0.0091678847165882,17.6474493695298,1.27037579761149,0.0254189013928805,0.133434635327711,0.426433261203696,0.426433261203696,3.54528688901412,19.9387131109858
"287",286,0.00916208996025275,17.6428286925697,1.26894642699173,0.0254209315190591,0.133428499401183,0.426673865293508,0.426673865293508,3.55086562897104,19.9331343710289
"288",287,0.00915633921412491,17.6382061551212,1.26751895552282,0.0254228906871789,0.133422743405993,0.426914199190354,0.426914199190354,3.55644451766795,19.927555482332
"289",288,0.00915063125381437,17.6335817662946,1.26609338054374,0.0254247810999223,0.133417353992033,0.42715426502946,0.42715426502946,3.56202355675692,19.921976443243
"290",289,0.00914496489380907,17.6289555350505,1.2646696994007,0.0254266048926902,0.133412318227796,0.427394064878248,0.427394064878248,3.56760274777803,19.9163972522219
"291",290,0.00913933898622751,17.6243274702039,1.26324790944707,0.0254283641355828,0.133407623587296,0.427633600738472,0.427633600738472,3.573182092163,19.910817907837
"292",291,0.00913375241961099,17.6196975804293,1.26182800804325,0.0254300608353269,0.133403257937376,0.427872874548268,0.427872874548268,3.57876159123854,19.9052384087614
"293",292,0.00912820411775445,17.615065874265,1.26040999255659,0.0254316969371513,0.133399209525424,0.428111888184161,0.428111888184161,3.58434124622974,19.8996587537702
"294",293,0.00912269303857475,17.6104323601168,1.25899386036129,0.02543327432661,0.133395466967458,0.428350643462988,0.428350643462988,3.58992105826326,19.8940789417367
"295",294,0.00911721817301515,17.6057970462627,1.2575796088383,0.0254347948313557,0.133392019236591,0.42858914214378,0.42858914214378,3.59550102837043,19.8884989716295
"296",295,0.00911177854398488,17.6011599408566,1.25616723537525,0.0254362602228645,0.133388855651852,0.42882738592957,0.42882738592957,3.60108115749031,19.8829188425096
"297",296,0.00910637320533264,17.596521051932,1.25475673736634,0.0254376722181117,0.133385965867347,0.429065376469151,0.429065376469151,3.60666144647252,19.8773385535274
"298",297,0.00910100124085308,17.5918803874062,1.25334811221223,0.0254390324812023,0.133383339861767,0.429303115358783,0.429303115358783,3.61224189608015,19.8717581039198
"299",298,0.00909566176332506,17.5872379550833,1.25194135732002,0.0254403426249542,0.133380967928219,0.429540604143838,0.429540604143838,3.61782250699244,19.8661774930075
"300",299,0.00909035391358072,17.5825937626583,1.2505364701031,0.0254416042124381,0.13337884066437,0.429777844320396,0.429777844320396,3.62340327980745,19.8605967201925
"301",300,0.00908507685960437,17.5779478177197,1.2491334479811,0.0254428187584728,0.133376948962903,0.430014837336798,0.430014837336798,3.62898421504457,19.8550157849554
"302",301,0.00907982979566039,17.5733001277538,1.24773228837982,0.0254439877310786,0.13337528400227,0.43025158459514,0.43025158459514,3.63456531314707,19.8494346868529
"303",302,0.00907461194144901,17.5686507001469,1.24633298873112,0.0254451125528894,0.133373837237725,0.430488087452726,0.430488087452726,3.64014657448443,19.8438534255155
"304",303,0.00906942254128931,17.563999542189,1.24493554647285,0.0254461946025237,0.133372600392653,0.430724347223476,0.430724347223476,3.64572799935469,19.8382720006453
"305",304,0.00906426086332825,17.5593466610765,1.24353995904881,0.025447235215917,0.133371565450149,0.430960365179286,0.430960365179286,3.65130958798669,19.8326904120133
"306",305,0.00905912619877529,17.5546920639151,1.24214622390863,0.0254482356876153,0.133370724644881,0.431196142551348,0.431196142551348,3.65689134054226,19.8271086594577
"307",306,0.0090540178611614,17.5500357577227,1.24075433850772,0.0254491972720314,0.133370070455187,0.431431680531428,0.431431680531428,3.66247325711829,19.8215267428817
"308",307,0.00904893518562206,17.5453777494321,1.23936430030721,0.0254501211846644,0.133369595595435,0.431666980273106,0.431666980273106,3.66805533774879,19.8159446622512
"309",308,0.00904387752820314,17.5407180458932,1.23797610677386,0.0254510086032847,0.133369293008613,0.431902042892973,0.431902042892973,3.67363758240687,19.8103624175931
"310",309,0.00903884426518916,17.5360566538764,1.23658975538001,0.025451860669083,0.133369155859151,0.432136869471791,0.432136869471791,3.67921999100662,19.8047800089933
"311",310,0.00903383479245311,17.531393580074,1.2352052436035,0.0254526784877868,0.13336917752597,0.432371461055622,0.432371461055622,3.68480256340499,19.799197436595
"312",311,0.00902884852482717,17.5267288311037,1.23382256892761,0.0254534631307437,0.133369351595751,0.432605818656915,0.432605818656915,3.69038529940354,19.7936147005964
"313",312,0.00902388489549368,17.5220624135097,1.23244172884103,0.025454215635973,0.133369671856404,0.432839943255562,0.432839943255562,3.69596819875022,19.7880318012497
"314",313,0.00901894335539567,17.5173943337661,1.23106272083773,0.025454937009186,0.133370132290754,0.43307383579992,0.43307383579992,3.70155126114102,19.7824487388589
"315",314,0.00901402337266632,17.512724598278,1.22968554241696,0.0254556282247761,0.133370727070417,0.433307497207803,0.433307497207803,3.70713448622157,19.7768655137784
"316",315,0.00900912443207687,17.5080532133844,1.22831019108318,0.0254562902267804,0.133371450549867,0.433540928367437,0.433540928367437,3.71271787358877,19.7712821264112
"317",316,0.00900424603450212,17.5033801853599,1.22693666434599,0.0254569239298113,0.133372297260699,0.433774130138395,0.433774130138395,3.71830142279227,19.7656985772077
"318",317,0.00899938769640331,17.4987055204166,1.22556495972006,0.0254575302199619,0.133373261906054,0.434007103352491,0.434007103352491,3.72388513333593,19.760114866664
"319",318,0.00899454894932755,17.494029224706,1.22419507472514,0.0254581099556832,0.133374339355238,0.434239848814656,0.434239848814656,3.72946900467929,19.7545309953207
"320",319,0.00898972933942332,17.489351304321,1.22282700688591,0.0254586639686355,0.133375524638495,0.434472367303777,0.434472367303777,3.73505303623895,19.748946963761
"321",320,0.0089849284269716,17.4846717652976,1.22146075373202,0.0254591930645146,0.133376812941951,0.434704659573522,0.434704659573522,3.74063722738985,19.7433627726101
"322",321,0.00898014578593209,17.4799906136166,1.22009631279799,0.025459698023853,0.133378199602715,0.434936726353125,0.434936726353125,3.74622157746662,19.7377784225333
"323",322,0.00897538100350408,17.4753078552053,1.21873368162316,0.0254601796027965,0.133379680104133,0.435168568348156,0.435168568348156,3.75180608576482,19.7321939142351
"324",323,0.00897063367970139,17.4706234959389,1.21737285775166,0.0254606385338584,0.133381250071192,0.435400186241264,0.435400186241264,3.75739075154217,19.7266092484578
"325",324,0.00896590342694101,17.4659375416425,1.21601383873237,0.0254610755266501,0.133382905266068,0.435631580692897,0.435631580692897,3.76297557401966,19.7210244259803
"326",325,0.00896118986964503,17.4612499980923,1.21465662211884,0.0254614912685902,0.133384641583811,0.435862752341996,0.435862752341996,3.76856055238278,19.7154394476172
"327",326,0.00895649264385529,17.4565608710172,1.21330120546926,0.0254618864255915,0.13338645504817,0.436093701806676,0.436093701806676,3.77414568578257,19.7098543142174
"328",327,0.00895181139686058,17.4518701661,1.21194758634645,0.025462261642728,0.133388341807547,0.436324429684871,0.436324429684871,3.77973097333668,19.7042690266633
"329",328,0.00894714578683573,17.447177888979,1.21059576231775,0.025462617544881,0.133390298131075,0.436554936554977,0.436554936554977,3.78531641413045,19.6986835858695
"330",329,0.00894249548249234,17.4424840452495,1.20924573095506,0.0254629547373661,0.133392320404825,0.436785222976459,0.436785222976459,3.79090200721784,19.6930979927821
"331",330,0.00893786016274083,17.4377886404645,1.20789748983472,0.0254632738065404,0.133394405128127,0.437015289490445,0.437015289490445,3.79648775162249,19.6875122483775
"332",331,0.00893323951636329,17.4330916801365,1.20655103653751,0.0254635753203916,0.13339654891001,0.437245136620306,0.437245136620306,3.80207364633858,19.6819263536614
"333",332,0.00892863324169692,17.4283931697386,1.20520636864863,0.0254638598291097,0.133398748465752,0.437474764872208,0.437474764872208,3.80765969033178,19.6763403096682
"334",333,0.00892404104632767,17.4236931147054,1.20386348375761,0.0254641278656401,0.133401000613538,0.437704174735657,0.437704174735657,3.81324588254011,19.6707541174598
"335",334,0.00891946264679369,17.4189915204346,1.20252237945832,0.0254643799462206,0.133403302271226,0.437933366684016,0.437933366684016,3.81883222187483,19.6651677781251
"336",335,0.00891489776829844,17.4142883922874,1.20118305334891,0.0254646165709016,0.133405650453209,0.438162341175017,0.438162341175017,3.82441870722121,19.6595812927787
"337",336,0.00891034614443289,17.4095837355905,1.19984550303178,0.0254648382240507,0.133408042267384,0.438391098651246,0.438391098651246,3.83000533743939,19.6539946625606
"338",337,0.00890580751690687,17.4048775556362,1.19850972611353,0.0254650453748414,0.133410474912206,0.438619639540624,0.438619639540624,3.8355921113651,19.6484078886349
"339",338,0.00890128163528888,17.400169857684,1.19717572020497,0.0254652384777266,0.133412945673846,0.438847964256863,0.438847964256863,3.84117902781044,19.6428209721895
"340",339,0.00889676825675443,17.3954606469614,1.19584348292104,0.0254654179728989,0.133415451923427,0.43907607319991,0.43907607319991,3.84676608556462,19.6372339144353
"341",340,0.00889226714584238,17.3907499286648,1.1945130118808,0.0254655842867346,0.133417991114357,0.439303966756386,0.439303966756386,3.85235328339464,19.6316467166053
"342",341,0.00888777807421917,17.3860377079605,1.19318430470738,0.0254657378322259,0.133420560779736,0.439531645299994,0.439531645299994,3.85794062004596,19.626059379954
"343",342,0.00888330082045074,17.3813239899852,1.191857359028,0.0254658790093989,0.133423158529856,0.439759109191933,0.439759109191933,3.8635280942432,19.6204719057568
"344",343,0.00887883516978162,17.3766087798475,1.19053217247386,0.0254660082057186,0.133425782049768,0.439986358781284,0.439986358781284,3.86911570469074,19.6148842953092
"345",344,0.00887438091392129,17.3718920826283,1.18920874268018,0.0254661257964818,0.133428429096934,0.440213394405394,0.440213394405394,3.87470345007339,19.6092965499266
"346",345,0.00886993785083736,17.3671739033815,1.18788706728615,0.0254662321451978,0.13343109749895,0.440440216390239,0.440440216390239,3.88029132905692,19.603708670943
"347",346,0.00886550578455539,17.362454247135,1.18656714393488,0.025466327603957,0.13343378515134,0.440666825050787,0.440666825050787,3.88587934028871,19.5981206597112
"348",347,0.00886108452496524,17.3577331188915,1.18524897027339,0.0254664125137882,0.133436490015417,0.440893220691336,0.440893220691336,3.89146748239826,19.5925325176017
"349",348,0.00885667388763359,17.353010523629,1.18393254395261,0.0254664872050053,0.133439210116221,0.441119403605855,0.441119403605854,3.89705575399778,19.5869442460022
"350",349,0.00885227369362251,17.3482864663017,1.1826178626273,0.0254665519975425,0.133441943540507,0.4413453740783,0.4413453740783,3.90264415368268,19.5813558463173
"351",350,0.00884788376931391,17.3435609518406,1.18130492395606,0.0254666072012798,0.133444688434813,0.441571132382936,0.441571132382936,3.9082326800321,19.5757673199679
"352",351,0.0088435039462396,17.3388339851538,1.17999372560129,0.0254666531163576,0.133447443003571,0.441796678784634,0.441796678784634,3.91382133160941,19.5701786683905
"353",352,0.0088391340609169,17.3341055711281,1.1786842652292,0.0254666900334825,0.133450205507297,0.44202201353917,0.44202201353917,3.91941010696269,19.5645898930373
"354",353,0.00883477395468943,17.3293757146283,1.17737654050972,0.025466718234223,0.133452974260818,0.442247136893506,0.442247136893506,3.92499900462518,19.5590009953748
"355",354,0.00883042347357315,17.3246444204991,1.17607054911654,0.0254667379912958,0.133455747631572,0.442472049086068,0.442472049086068,3.93058802311574,19.5534119768842
