        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  6.2000e+01	  8.5526e+00	  3.8873e-05	  1.0375e-03	  2.3470e-06	  2.0452e-08	  5.3064e-05	  1.7303e+04	  7.4686e-02	  1.8925e-01	  4.2906e-01	  8.9878e-01	  1.8488e-01	  2.0075e+01	  1.0654e-03	  1.3691e-03	  3.3527e-01	  7.7875e-02	  7.7875e-02	  2.2876e+00	  2.1092e+01	  1.0075e+00	  1.0000e+00	  1.0000e+00	
  6.3000e+01	  8.5854e+00	  3.9450e-05	  1.0484e-03	  2.3477e-06	  1.7481e-08	  4.9578e-05	  1.7468e+04	  7.4207e-02	  1.8780e-01	  4.2680e-01	  8.9726e-01	  1.7586e-01	  2.0077e+01	  1.0714e-03	  1.3509e-03	  3.3088e-01	  7.8119e-02	  7.8119e-02	  2.2981e+00	  2.1082e+01	  1.0075e+00	  1.0000e+00	  1.0000e+00	
  6.4000e+01	  8.6190e+00	  4.0025e-05	  1.0591e-03	  2.3484e-06	  1.4886e-08	  4.6291e-05	  1.7632e+04	  7.3741e-02	  1.8640e-01	  4.2459e-01	  8.9574e-01	  1.6735e-01	  2.0079e+01	  1.0773e-03	  1.3337e-03	  3.2661e-01	  7.8359e-02	  7.8359e-02	  2.3083e+00	  2.1072e+01	  1.0075e+00	  1.0000e+00	  1.0000e+00	
  6.5000e+01	  8.6544e+00	  4.0596e-05	  1.0698e-03	  2.3492e-06	  1.2574e-08	  4.3120e-05	  1.7794e+04	  7.3288e-02	  1.8503e-01	  4.2243e-01	  8.9424e-01	  1.5933e-01	  2.0081e+01	  1.0831e-03	  1.3172e-03	  3.2243e-01	  7.8595e-02	  7.8595e-02	  2.3182e+00	  2.1062e+01	  1.0075e+00	  1.0000e+00	  1.0000e+00	
  6.6000e+01	  8.6912e+00	  4.1164e-05	  1.0804e-03	  2.3499e-06	  1.0557e-08	  4.0113e-05	  1.7953e+04	  7.2847e-02	  1.8370e-01	  4.2033e-01	  8.9276e-01	  1.5177e-01	  2.0082e+01	  1.0888e-03	  1.3017e-03	  3.1836e-01	  7.8826e-02	  7.8826e-02	  2.3279e+00	  2.1052e+01	  1.0076e+00	  1.0000e+00	  1.0000e+00	
  6.7000e+01	  8.7292e+00	  4.1728e-05	  1.0908e-03	  2.3506e-06	  8.8160e-09	  3.7284e-05	  1.8111e+04	  7.2417e-02	  1.8241e-01	  4.1826e-01	  8.9128e-01	  1.4464e-01	  2.0083e+01	  1.0943e-03	  1.2869e-03	  3.1438e-01	  7.9053e-02	  7.9053e-02	  2.3374e+00	  2.1043e+01	  1.0076e+00	  1.0000e+00	  1.0000e+00	
  6.8000e+01	  8.7684e+00	  4.2287e-05	  1.1012e-03	  2.3512e-06	  7.3198e-09	  3.4627e-05	  1.8267e+04	  7.1998e-02	  1.8115e-01	  4.1625e-01	  8.8982e-01	  1.3792e-01	  2.0084e+01	  1.0998e-03	  1.2729e-03	  3.1051e-01	  7.9277e-02	  7.9277e-02	  2.3466e+00	  2.1033e+01	  1.0076e+00	  1.0000e+00	  1.0000e+00	
  6.9000e+01	  8.8090e+00	  4.2841e-05	  1.1114e-03	  2.3519e-06	  6.0411e-09	  3.2137e-05	  1.8421e+04	  7.1590e-02	  1.7992e-01	  4.1427e-01	  8.8837e-01	  1.3157e-01	  2.0085e+01	  1.1052e-03	  1.2597e-03	  3.0673e-01	  7.9496e-02	  7.9496e-02	  2.3556e+00	  2.1024e+01	  1.0076e+00	  1.0000e+00	  1.0000e+00	
  7.0000e+01	  8.8509e+00	  4.3390e-05	  1.1215e-03	  2.3526e-06	  4.9547e-09	  2.9809e-05	  1.8573e+04	  7.1192e-02	  1.7872e-01	  4.1234e-01	  8.8693e-01	  1.2559e-01	  2.0085e+01	  1.1105e-03	  1.2472e-03	  3.0305e-01	  7.9712e-02	  7.9712e-02	  2.3645e+00	  2.1016e+01	  1.0077e+00	  1.0000e+00	  1.0000e+00	
  7.1000e+01	  8.8943e+00	  4.3934e-05	  1.1315e-03	  2.3533e-06	  4.0379e-09	  2.7641e-05	  1.8724e+04	  7.0803e-02	  1.7755e-01	  4.1044e-01	  8.8551e-01	  1.1995e-01	  2.0086e+01	  1.1157e-03	  1.2354e-03	  2.9946e-01	  7.9923e-02	  7.9923e-02	  2.3731e+00	  2.1007e+01	  1.0077e+00	  1.0000e+00	  1.0000e+00	
  7.2000e+01	  8.9391e+00	  4.4471e-05	  1.1415e-03	  2.3539e-06	  3.2696e-09	  2.5630e-05	  1.8872e+04	  7.0424e-02	  1.7641e-01	  4.0859e-01	  8.8410e-01	  1.1462e-01	  2.0085e+01	  1.1208e-03	  1.2242e-03	  2.9597e-01	  8.0131e-02	  8.0131e-02	  2.3816e+00	  2.0998e+01	  1.0077e+00	  1.0000e+00	  1.0000e+00	
  7.3000e+01	  8.9852e+00	  4.5002e-05	  1.1513e-03	  2.3546e-06	  2.6311e-09	  2.3773e-05	  1.9020e+04	  7.0054e-02	  1.7529e-01	  4.0677e-01	  8.8270e-01	  1.0960e-01	  2.0085e+01	  1.1259e-03	  1.2137e-03	  2.9256e-01	  8.0336e-02	  8.0336e-02	  2.3899e+00	  2.0990e+01	  1.0077e+00	  1.0000e+00	  1.0000e+00	
  7.4000e+01	  9.0326e+00	  4.5527e-05	  1.1610e-03	  2.3552e-06	  2.1050e-09	  2.2068e-05	  1.9165e+04	  6.9693e-02	  1.7420e-01	  4.0499e-01	  8.8131e-01	  1.0486e-01	  2.0085e+01	  1.1308e-03	  1.2038e-03	  2.8924e-01	  8.0537e-02	  8.0537e-02	  2.3980e+00	  2.0982e+01	  1.0078e+00	  1.0000e+00	  1.0000e+00	
  7.5000e+01	  9.0812e+00	  4.6044e-05	  1.1706e-03	  2.3558e-06	  1.6754e-09	  2.0512e-05	  1.9309e+04	  6.9340e-02	  1.7314e-01	  4.0325e-01	  8.7993e-01	  1.0038e-01	  2.0084e+01	  1.1357e-03	  1.1945e-03	  2.8601e-01	  8.0735e-02	  8.0735e-02	  2.4060e+00	  2.0974e+01	  1.0078e+00	  1.0000e+00	  1.0000e+00	
  7.6000e+01	  9.1307e+00	  4.6554e-05	  1.1801e-03	  2.3565e-06	  1.3279e-09	  1.9102e-05	  1.9451e+04	  6.8995e-02	  1.7210e-01	  4.0154e-01	  8.7857e-01	  9.6159e-02	  2.0083e+01	  1.1406e-03	  1.1858e-03	  2.8286e-01	  8.0930e-02	  8.0930e-02	  2.4138e+00	  2.0966e+01	  1.0078e+00	  1.0000e+00	  1.0000e+00	
  7.7000e+01	  9.1809e+00	  4.7057e-05	  1.1896e-03	  2.3571e-06	  1.0493e-09	  1.7833e-05	  1.9592e+04	  6.8657e-02	  1.7109e-01	  3.9986e-01	  8.7721e-01	  9.2170e-02	  2.0082e+01	  1.1454e-03	  1.1777e-03	  2.7980e-01	  8.1121e-02	  8.1121e-02	  2.4215e+00	  2.0959e+01	  1.0078e+00	  1.0000e+00	  1.0000e+00	
  7.8000e+01	  9.2314e+00	  4.7551e-05	  1.1989e-03	  2.3577e-06	  8.2797e-10	  1.6700e-05	  1.9731e+04	  6.8328e-02	  1.7009e-01	  3.9822e-01	  8.7587e-01	  8.8403e-02	  2.0081e+01	  1.1501e-03	  1.1700e-03	  2.7681e-01	  8.1309e-02	  8.1309e-02	  2.4290e+00	  2.0951e+01	  1.0078e+00	  1.0000e+00	  1.0000e+00	
  7.9000e+01	  9.2819e+00	  4.8038e-05	  1.2081e-03	  2.3583e-06	  6.5338e-10	  1.5695e-05	  1.9869e+04	  6.8006e-02	  1.6912e-01	  3.9660e-01	  8.7454e-01	  8.4845e-02	  2.0080e+01	  1.1548e-03	  1.1629e-03	  2.7391e-01	  8.1494e-02	  8.1494e-02	  2.4365e+00	  2.0944e+01	  1.0079e+00	  1.0000e+00	  1.0000e+00	
  8.0000e+01	  9.3320e+00	  4.8516e-05	  1.2173e-03	  2.3589e-06	  5.1648e-10	  1.4809e-05	  2.0005e+04	  6.7690e-02	  1.6818e-01	  3.9502e-01	  8.7323e-01	  8.1483e-02	  2.0078e+01	  1.1594e-03	  1.1562e-03	  2.7108e-01	  8.1676e-02	  8.1676e-02	  2.4438e+00	  2.0936e+01	  1.0079e+00	  1.0000e+00	  1.0000e+00	
  8.1000e+01	  9.3815e+00	  4.8986e-05	  1.2263e-03	  2.3595e-06	  4.0958e-10	  1.4032e-05	  2.0140e+04	  6.7382e-02	  1.6725e-01	  3.9347e-01	  8.7192e-01	  7.8305e-02	  2.0076e+01	  1.1640e-03	  1.1500e-03	  2.6832e-01	  8.1856e-02	  8.1856e-02	  2.4510e+00	  2.0929e+01	  1.0079e+00	  1.0000e+00	  1.0000e+00	
  8.2000e+01	  9.4300e+00	  4.9447e-05	  1.2353e-03	  2.3601e-06	  3.2626e-10	  1.3353e-05	  2.0273e+04	  6.7080e-02	  1.6634e-01	  3.9195e-01	  8.7062e-01	  7.5302e-02	  2.0075e+01	  1.1685e-03	  1.1442e-03	  2.6564e-01	  8.2032e-02	  8.2032e-02	  2.4580e+00	  2.0922e+01	  1.0079e+00	  1.0000e+00	  1.0000e+00	
  8.3000e+01	  9.4773e+00	  4.9899e-05	  1.2442e-03	  2.3607e-06	  2.6131e-10	  1.2761e-05	  2.0405e+04	  6.6785e-02	  1.6545e-01	  3.9045e-01	  8.6934e-01	  7.2462e-02	  2.0073e+01	  1.1730e-03	  1.1389e-03	  2.6303e-01	  8.2206e-02	  8.2206e-02	  2.4650e+00	  2.0915e+01	  1.0080e+00	  1.0000e+00	  1.0000e+00	
  8.4000e+01	  9.5233e+00	  5.0342e-05	  1.2530e-03	  2.3613e-06	  2.1059e-10	  1.2246e-05	  2.0536e+04	  6.6495e-02	  1.6458e-01	  3.8898e-01	  8.6807e-01	  6.9777e-02	  2.0071e+01	  1.1775e-03	  1.1339e-03	  2.6049e-01	  8.2377e-02	  8.2377e-02	  2.4719e+00	  2.0908e+01	  1.0080e+00	  1.0000e+00	  1.0000e+00	
  8.5000e+01	  9.5679e+00	  5.0775e-05	  1.2617e-03	  2.3619e-06	  1.7085e-10	  1.1797e-05	  2.0665e+04	  6.6212e-02	  1.6373e-01	  3.8754e-01	  8.6681e-01	  6.7236e-02	  2.0069e+01	  1.1819e-03	  1.1294e-03	  2.5802e-01	  8.2545e-02	  8.2545e-02	  2.4787e+00	  2.0901e+01	  1.0080e+00	  1.0000e+00	  1.0000e+00	
  8.6000e+01	  9.6110e+00	  5.1200e-05	  1.2703e-03	  2.3625e-06	  1.3954e-10	  1.1405e-05	  2.0792e+04	  6.5935e-02	  1.6290e-01	  3.8612e-01	  8.6556e-01	  6.4832e-02	  2.0066e+01	  1.1863e-03	  1.1252e-03	  2.5561e-01	  8.2711e-02	  8.2711e-02	  2.4854e+00	  2.0895e+01	  1.0080e+00	  1.0000e+00	  1.0000e+00	
  8.7000e+01	  9.6527e+00	  5.1614e-05	  1.2788e-03	  2.3630e-06	  1.1475e-10	  1.1063e-05	  2.0919e+04	  6.5663e-02	  1.6208e-01	  3.8473e-01	  8.6432e-01	  6.2556e-02	  2.0064e+01	  1.1906e-03	  1.1213e-03	  2.5327e-01	  8.2875e-02	  8.2875e-02	  2.4920e+00	  2.0888e+01	  1.0080e+00	  1.0000e+00	  1.0000e+00	
  8.8000e+01	  9.6929e+00	  5.2019e-05	  1.2873e-03	  2.3636e-06	  9.4998e-11	  1.0762e-05	  2.1044e+04	  6.5396e-02	  1.6128e-01	  3.8337e-01	  8.6309e-01	  6.0401e-02	  2.0062e+01	  1.1949e-03	  1.1178e-03	  2.5100e-01	  8.3036e-02	  8.3036e-02	  2.4985e+00	  2.0881e+01	  1.0081e+00	  1.0000e+00	  1.0000e+00	
  8.9000e+01	  9.7318e+00	  5.2415e-05	  1.2956e-03	  2.3641e-06	  7.9151e-11	  1.0498e-05	  2.1168e+04	  6.5135e-02	  1.6050e-01	  3.8203e-01	  8.6187e-01	  5.8360e-02	  2.0059e+01	  1.1992e-03	  1.1145e-03	  2.4878e-01	  8.3195e-02	  8.3195e-02	  2.5050e+00	  2.0875e+01	  1.0081e+00	  1.0000e+00	  1.0000e+00	
  9.0000e+01	  9.7693e+00	  5.2800e-05	  1.3039e-03	  2.3647e-06	  6.6353e-11	  1.0264e-05	  2.1290e+04	  6.4880e-02	  1.5973e-01	  3.8071e-01	  8.6067e-01	  5.6427e-02	  2.0056e+01	  1.2035e-03	  1.1116e-03	  2.4662e-01	  8.3351e-02	  8.3351e-02	  2.5113e+00	  2.0869e+01	  1.0081e+00	  1.0000e+00	  1.0000e+00	
  9.1000e+01	  9.8056e+00	  5.3176e-05	  1.3121e-03	  2.3652e-06	  5.5948e-11	  1.0056e-05	  2.1411e+04	  6.4629e-02	  1.5898e-01	  3.7941e-01	  8.5947e-01	  5.4594e-02	  2.0054e+01	  1.2077e-03	  1.1090e-03	  2.4453e-01	  8.3506e-02	  8.3506e-02	  2.5177e+00	  2.0862e+01	  1.0081e+00	  1.0000e+00	  1.0000e+00	
  9.2000e+01	  9.8407e+00	  5.3542e-05	  1.3203e-03	  2.3658e-06	  4.7433e-11	  9.8720e-06	  2.1531e+04	  6.4383e-02	  1.5824e-01	  3.7814e-01	  8.5829e-01	  5.2857e-02	  2.0051e+01	  1.2119e-03	  1.1066e-03	  2.4249e-01	  8.3658e-02	  8.3658e-02	  2.5239e+00	  2.0856e+01	  1.0081e+00	  1.0000e+00	  1.0000e+00	
  9.3000e+01	  9.8747e+00	  5.3898e-05	  1.3283e-03	  2.3663e-06	  4.0422e-11	  9.7072e-06	  2.1650e+04	  6.4142e-02	  1.5751e-01	  3.7689e-01	  8.5711e-01	  5.1209e-02	  2.0048e+01	  1.2161e-03	  1.1045e-03	  2.4050e-01	  8.3808e-02	  8.3808e-02	  2.5301e+00	  2.0850e+01	  1.0082e+00	  1.0000e+00	  1.0000e+00	
  9.4000e+01	  9.9077e+00	  5.4243e-05	  1.3363e-03	  2.3668e-06	  3.4612e-11	  9.5594e-06	  2.1768e+04	  6.3905e-02	  1.5680e-01	  3.7566e-01	  8.5595e-01	  4.9645e-02	  2.0045e+01	  1.2203e-03	  1.1026e-03	  2.3857e-01	  8.3956e-02	  8.3956e-02	  2.5362e+00	  2.0844e+01	  1.0082e+00	  1.0000e+00	  1.0000e+00	
  9.5000e+01	  9.9397e+00	  5.4579e-05	  1.3442e-03	  2.3674e-06	  2.9772e-11	  9.4265e-06	  2.1884e+04	  6.3673e-02	  1.5611e-01	  3.7445e-01	  8.5479e-01	  4.8161e-02	  2.0042e+01	  1.2244e-03	  1.1009e-03	  2.3669e-01	  8.4102e-02	  8.4102e-02	  2.5422e+00	  2.0838e+01	  1.0082e+00	  1.0000e+00	  1.0000e+00	
  9.6000e+01	  9.9708e+00	  5.4904e-05	  1.3520e-03	  2.3679e-06	  2.5716e-11	  9.3064e-06	  2.1999e+04	  6.3445e-02	  1.5542e-01	  3.7326e-01	  8.5365e-01	  4.6752e-02	  2.0039e+01	  1.2286e-03	  1.0994e-03	  2.3487e-01	  8.4246e-02	  8.4246e-02	  2.5482e+00	  2.0832e+01	  1.0082e+00	  1.0000e+00	  1.0000e+00	
  9.7000e+01	  1.0001e+01	  5.5219e-05	  1.3597e-03	  2.3684e-06	  2.2300e-11	  9.1977e-06	  2.2113e+04	  6.3222e-02	  1.5475e-01	  3.7209e-01	  8.5252e-01	  4.5414e-02	  2.0036e+01	  1.2327e-03	  1.0982e-03	  2.3309e-01	  8.4388e-02	  8.4388e-02	  2.5542e+00	  2.0826e+01	  1.0083e+00	  1.0000e+00	  1.0000e+00	
  9.8000e+01	  1.0031e+01	  5.5524e-05	  1.3674e-03	  2.3689e-06	  1.9410e-11	  9.0990e-06	  2.2226e+04	  6.3002e-02	  1.5410e-01	  3.7094e-01	  8.5140e-01	  4.4143e-02	  2.0033e+01	  1.2368e-03	  1.0971e-03	  2.3136e-01	  8.4528e-02	  8.4528e-02	  2.5601e+00	  2.0820e+01	  1.0083e+00	  1.0000e+00	  1.0000e+00	
  9.9000e+01	  1.0059e+01	  5.5819e-05	  1.3750e-03	  2.3694e-06	  1.6953e-11	  9.0091e-06	  2.2337e+04	  6.2787e-02	  1.5345e-01	  3.6981e-01	  8.5028e-01	  4.2934e-02	  2.0029e+01	  1.2409e-03	  1.0963e-03	  2.2968e-01	  8.4667e-02	  8.4667e-02	  2.5659e+00	  2.0814e+01	  1.0083e+00	  1.0000e+00	  1.0000e+00	
  1.0000e+02	  1.0087e+01	  5.6103e-05	  1.3825e-03	  2.3699e-06	  1.4855e-11	  8.9270e-06	  2.2448e+04	  6.2575e-02	  1.5282e-01	  3.6870e-01	  8.4918e-01	  4.1785e-02	  2.0026e+01	  1.2449e-03	  1.0955e-03	  2.2804e-01	  8.4804e-02	  8.4804e-02	  2.5717e+00	  2.0808e+01	  1.0083e+00	  1.0000e+00	  1.0000e+00	
  1.0100e+02	  1.0115e+01	  5.6378e-05	  1.3900e-03	  2.3704e-06	  1.3057e-11	  8.8518e-06	  2.2557e+04	  6.2368e-02	  1.5220e-01	  3.6760e-01	  8.4809e-01	  4.0692e-02	  2.0023e+01	  1.2490e-03	  1.0950e-03	  2.2645e-01	  8.4939e-02	  8.4939e-02	  2.5775e+00	  2.0803e+01	  1.0083e+00	  1.0000e+00	  1.0000e+00	
  1.0200e+02	  1.0141e+01	  5.6642e-05	  1.3973e-03	  2.3709e-06	  1.1510e-11	  8.7828e-06	  2.2665e+04	  6.2164e-02	  1.5159e-01	  3.6653e-01	  8.4700e-01	  3.9651e-02	  2.0019e+01	  1.2530e-03	  1.0946e-03	  2.2491e-01	  8.5072e-02	  8.5072e-02	  2.5832e+00	  2.0797e+01	  1.0084e+00	  1.0000e+00	  1.0000e+00	
  1.0300e+02	  1.0168e+01	  5.6897e-05	  1.4046e-03	  2.3714e-06	  1.0174e-11	  8.7193e-06	  2.2772e+04	  6.1963e-02	  1.5099e-01	  3.6547e-01	  8.4593e-01	  3.8661e-02	  2.0016e+01	  1.2571e-03	  1.0943e-03	  2.2340e-01	  8.5204e-02	  8.5204e-02	  2.5889e+00	  2.0791e+01	  1.0084e+00	  1.0000e+00	  1.0000e+00	
  1.0400e+02	  1.0193e+01	  5.7141e-05	  1.4119e-03	  2.3719e-06	  9.0169e-12	  8.6608e-06	  2.2878e+04	  6.1767e-02	  1.5040e-01	  3.6442e-01	  8.4487e-01	  3.7718e-02	  2.0012e+01	  1.2611e-03	  1.0942e-03	  2.2194e-01	  8.5334e-02	  8.5334e-02	  2.5945e+00	  2.0785e+01	  1.0084e+00	  1.0000e+00	  1.0000e+00	
  1.0500e+02	  1.0218e+01	  5.7375e-05	  1.4190e-03	  2.3724e-06	  8.0113e-12	  8.6068e-06	  2.2984e+04	  6.1573e-02	  1.4982e-01	  3.6340e-01	  8.4381e-01	  3.6819e-02	  2.0009e+01	  1.2651e-03	  1.0942e-03	  2.2051e-01	  8.5463e-02	  8.5463e-02	  2.6001e+00	  2.0780e+01	  1.0084e+00	  1.0000e+00	  1.0000e+00	
  1.0600e+02	  1.0243e+01	  5.7599e-05	  1.4261e-03	  2.3728e-06	  7.1350e-12	  8.5569e-06	  2.3088e+04	  6.1383e-02	  1.4925e-01	  3.6238e-01	  8.4277e-01	  3.5962e-02	  2.0005e+01	  1.2692e-03	  1.0943e-03	  2.1913e-01	  8.5590e-02	  8.5590e-02	  2.6057e+00	  2.0774e+01	  1.0084e+00	  1.0000e+00	  1.0000e+00	
  1.0700e+02	  1.0267e+01	  5.7813e-05	  1.4331e-03	  2.3733e-06	  6.3691e-12	  8.5106e-06	  2.3190e+04	  6.1196e-02	  1.4869e-01	  3.6139e-01	  8.4174e-01	  3.5145e-02	  2.0002e+01	  1.2732e-03	  1.0945e-03	  2.1778e-01	  8.5716e-02	  8.5716e-02	  2.6112e+00	  2.0769e+01	  1.0085e+00	  1.0000e+00	  1.0000e+00	
  1.0800e+02	  1.0290e+01	  5.8018e-05	  1.4401e-03	  2.3738e-06	  5.6981e-12	  8.4677e-06	  2.3292e+04	  6.1013e-02	  1.4814e-01	  3.6041e-01	  8.4071e-01	  3.4366e-02	  1.9998e+01	  1.2772e-03	  1.0948e-03	  2.1647e-01	  8.5840e-02	  8.5840e-02	  2.6167e+00	  2.0763e+01	  1.0085e+00	  1.0000e+00	  1.0000e+00	
  1.0900e+02	  1.0314e+01	  5.8212e-05	  1.4470e-03	  2.3742e-06	  5.1088e-12	  8.4278e-06	  2.3393e+04	  6.0832e-02	  1.4760e-01	  3.5944e-01	  8.3969e-01	  3.3622e-02	  1.9994e+01	  1.2812e-03	  1.0952e-03	  2.1520e-01	  8.5963e-02	  8.5963e-02	  2.6222e+00	  2.0758e+01	  1.0085e+00	  1.0000e+00	  1.0000e+00	
  1.1000e+02	  1.0336e+01	  5.8397e-05	  1.4538e-03	  2.3747e-06	  4.5900e-12	  8.3907e-06	  2.3493e+04	  6.0655e-02	  1.4707e-01	  3.5849e-01	  8.3869e-01	  3.2912e-02	  1.9990e+01	  1.2851e-03	  1.0957e-03	  2.1396e-01	  8.6085e-02	  8.6085e-02	  2.6276e+00	  2.0752e+01	  1.0085e+00	  1.0000e+00	  1.0000e+00	
  1.1100e+02	  1.0359e+01	  5.8573e-05	  1.4606e-03	  2.3751e-06	  4.1322e-12	  8.3562e-06	  2.3592e+04	  6.0480e-02	  1.4655e-01	  3.5756e-01	  8.3769e-01	  3.2234e-02	  1.9987e+01	  1.2891e-03	  1.0963e-03	  2.1276e-01	  8.6206e-02	  8.6206e-02	  2.6330e+00	  2.0747e+01	  1.0085e+00	  1.0000e+00	  1.0000e+00	
  1.1200e+02	  1.0380e+01	  5.8738e-05	  1.4673e-03	  2.3756e-06	  3.7275e-12	  8.3239e-06	  2.3690e+04	  6.0309e-02	  1.4604e-01	  3.5664e-01	  8.3670e-01	  3.1586e-02	  1.9983e+01	  1.2931e-03	  1.0970e-03	  2.1158e-01	  8.6325e-02	  8.6325e-02	  2.6384e+00	  2.0742e+01	  1.0085e+00	  1.0000e+00	  1.0000e+00	
  1.1300e+02	  1.0402e+01	  5.8894e-05	  1.4739e-03	  2.3760e-06	  3.3690e-12	  8.2938e-06	  2.3787e+04	  6.0140e-02	  1.4553e-01	  3.5573e-01	  8.3572e-01	  3.0967e-02	  1.9979e+01	  1.2971e-03	  1.0977e-03	  2.1045e-01	  8.6443e-02	  8.6443e-02	  2.6438e+00	  2.0736e+01	  1.0086e+00	  1.0000e+00	  1.0000e+00	
  1.1400e+02	  1.0423e+01	  5.9041e-05	  1.4805e-03	  2.3765e-06	  3.0508e-12	  8.2657e-06	  2.3883e+04	  5.9974e-02	  1.4504e-01	  3.5483e-01	  8.3475e-01	  3.0375e-02	  1.9975e+01	  1.3011e-03	  1.0985e-03	  2.0934e-01	  8.6559e-02	  8.6559e-02	  2.6491e+00	  2.0731e+01	  1.0086e+00	  1.0000e+00	  1.0000e+00	
  1.1500e+02	  1.0443e+01	  5.9178e-05	  1.4870e-03	  2.3769e-06	  2.7679e-12	  8.2394e-06	  2.3979e+04	  5.9810e-02	  1.4455e-01	  3.5395e-01	  8.3379e-01	  2.9808e-02	  1.9971e+01	  1.3050e-03	  1.0994e-03	  2.0826e-01	  8.6675e-02	  8.6675e-02	  2.6544e+00	  2.0726e+01	  1.0086e+00	  1.0000e+00	  1.0000e+00	
  1.1600e+02	  1.0464e+01	  5.9307e-05	  1.4934e-03	  2.3773e-06	  2.5159e-12	  8.2147e-06	  2.4073e+04	  5.9650e-02	  1.4407e-01	  3.5309e-01	  8.3283e-01	  2.9266e-02	  1.9967e+01	  1.3090e-03	  1.1003e-03	  2.0721e-01	  8.6789e-02	  8.6789e-02	  2.6597e+00	  2.0720e+01	  1.0086e+00	  1.0000e+00	  1.0000e+00	
  1.1700e+02	  1.0483e+01	  5.9426e-05	  1.4998e-03	  2.3777e-06	  2.2911e-12	  8.1916e-06	  2.4166e+04	  5.9491e-02	  1.4360e-01	  3.5223e-01	  8.3189e-01	  2.8747e-02	  1.9963e+01	  1.3130e-03	  1.1012e-03	  2.0619e-01	  8.6902e-02	  8.6902e-02	  2.6649e+00	  2.0715e+01	  1.0086e+00	  1.0000e+00	  1.0000e+00	
  1.1800e+02	  1.0503e+01	  5.9536e-05	  1.5061e-03	  2.3782e-06	  2.0901e-12	  8.1700e-06	  2.4259e+04	  5.9336e-02	  1.4314e-01	  3.5139e-01	  8.3095e-01	  2.8249e-02	  1.9959e+01	  1.3169e-03	  1.1022e-03	  2.0520e-01	  8.7014e-02	  8.7014e-02	  2.6702e+00	  2.0710e+01	  1.0087e+00	  1.0000e+00	  1.0000e+00	
  1.1900e+02	  1.0522e+01	  5.9637e-05	  1.5124e-03	  2.3786e-06	  1.9103e-12	  8.1496e-06	  2.4350e+04	  5.9183e-02	  1.4268e-01	  3.5056e-01	  8.3002e-01	  2.7773e-02	  1.9955e+01	  1.3209e-03	  1.1033e-03	  2.0424e-01	  8.7126e-02	  8.7126e-02	  2.6754e+00	  2.0705e+01	  1.0087e+00	  1.0000e+00	  1.0000e+00	
  1.2000e+02	  1.0541e+01	  5.9729e-05	  1.5186e-03	  2.3790e-06	  1.7490e-12	  8.1305e-06	  2.4441e+04	  5.9032e-02	  1.4223e-01	  3.4974e-01	  8.2911e-01	  2.7316e-02	  1.9951e+01	  1.3248e-03	  1.1044e-03	  2.0330e-01	  8.7236e-02	  8.7236e-02	  2.6806e+00	  2.0699e+01	  1.0087e+00	  1.0000e+00	  1.0000e+00	
  1.2100e+02	  1.0559e+01	  5.9812e-05	  1.5247e-03	  2.3794e-06	  1.6043e-12	  8.1126e-06	  2.4530e+04	  5.8884e-02	  1.4179e-01	  3.4893e-01	  8.2819e-01	  2.6878e-02	  1.9947e+01	  1.3288e-03	  1.1055e-03	  2.0239e-01	  8.7345e-02	  8.7345e-02	  2.6858e+00	  2.0694e+01	  1.0087e+00	  1.0000e+00	  1.0000e+00	
  1.2200e+02	  1.0577e+01	  5.9887e-05	  1.5308e-03	  2.3798e-06	  1.4741e-12	  8.0957e-06	  2.4619e+04	  5.8737e-02	  1.4135e-01	  3.4814e-01	  8.2729e-01	  2.6458e-02	  1.9943e+01	  1.3328e-03	  1.1066e-03	  2.0150e-01	  8.7453e-02	  8.7453e-02	  2.6910e+00	  2.0689e+01	  1.0087e+00	  1.0000e+00	  1.0000e+00	
  1.2300e+02	  1.0594e+01	  5.9953e-05	  1.5368e-03	  2.3802e-06	  1.3568e-12	  8.0798e-06	  2.4707e+04	  5.8594e-02	  1.4092e-01	  3.4735e-01	  8.2640e-01	  2.6055e-02	  1.9939e+01	  1.3367e-03	  1.1078e-03	  2.0064e-01	  8.7560e-02	  8.7560e-02	  2.6961e+00	  2.0684e+01	  1.0088e+00	  1.0000e+00	  1.0000e+00	
  1.2400e+02	  1.0612e+01	  6.0011e-05	  1.5427e-03	  2.3806e-06	  1.2511e-12	  8.0648e-06	  2.4795e+04	  5.8452e-02	  1.4050e-01	  3.4658e-01	  8.2551e-01	  2.5668e-02	  1.9935e+01	  1.3407e-03	  1.1090e-03	  1.9980e-01	  8.7666e-02	  8.7666e-02	  2.7012e+00	  2.0679e+01	  1.0088e+00	  1.0000e+00	  1.0000e+00	
