        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  1.1700e+02	  9.7356e+00	  1.9654e-05	  8.9156e-05	  3.2714e-05	  8.8741e-11	  1.0978e-05	  1.9465e+04	  6.8962e-02	  1.7200e-01	  4.0138e-01	  8.7844e-01	  2.9190e-02	  1.9968e+01	  1.3046e-03	  1.0925e-03	  2.0851e-01	  8.7200e-02	  8.7200e-02	  2.7264e+00	  2.0654e+01	  1.0178e+00	  1.0004e+00	  1.0004e+00	
  1.1800e+02	  9.7603e+00	  1.9584e-05	  8.9398e-05	  3.2746e-05	  7.9046e-11	  1.0807e-05	  1.9539e+04	  6.8785e-02	  1.7147e-01	  4.0050e-01	  8.7773e-01	  2.8691e-02	  1.9964e+01	  1.3086e-03	  1.0935e-03	  2.0752e-01	  8.7314e-02	  8.7314e-02	  2.7318e+00	  2.0648e+01	  1.0179e+00	  1.0004e+00	  1.0004e+00	
  1.1900e+02	  9.7843e+00	  1.9511e-05	  8.9642e-05	  3.2777e-05	  7.0628e-11	  1.0649e-05	  1.9611e+04	  6.8612e-02	  1.7095e-01	  3.9963e-01	  8.7703e-01	  2.8212e-02	  1.9960e+01	  1.3125e-03	  1.0945e-03	  2.0655e-01	  8.7428e-02	  8.7428e-02	  2.7373e+00	  2.0643e+01	  1.0179e+00	  1.0004e+00	  1.0004e+00	
  1.2000e+02	  9.8076e+00	  1.9436e-05	  8.9888e-05	  3.2808e-05	  6.3294e-11	  1.0504e-05	  1.9683e+04	  6.8441e-02	  1.7043e-01	  3.9878e-01	  8.7633e-01	  2.7754e-02	  1.9956e+01	  1.3164e-03	  1.0956e-03	  2.0562e-01	  8.7540e-02	  8.7540e-02	  2.7427e+00	  2.0637e+01	  1.0180e+00	  1.0004e+00	  1.0004e+00	
  1.2100e+02	  9.8304e+00	  1.9358e-05	  9.0136e-05	  3.2839e-05	  5.6884e-11	  1.0371e-05	  1.9755e+04	  6.8273e-02	  1.6993e-01	  3.9794e-01	  8.7565e-01	  2.7314e-02	  1.9952e+01	  1.3203e-03	  1.0967e-03	  2.0471e-01	  8.7651e-02	  8.7651e-02	  2.7481e+00	  2.0632e+01	  1.0180e+00	  1.0004e+00	  1.0004e+00	
  1.2200e+02	  9.8525e+00	  1.9278e-05	  9.0386e-05	  3.2871e-05	  5.1264e-11	  1.0247e-05	  1.9825e+04	  6.8107e-02	  1.6943e-01	  3.9711e-01	  8.7497e-01	  2.6892e-02	  1.9948e+01	  1.3242e-03	  1.0978e-03	  2.0382e-01	  8.7761e-02	  8.7761e-02	  2.7535e+00	  2.0626e+01	  1.0181e+00	  1.0004e+00	  1.0004e+00	
  1.2300e+02	  9.8741e+00	  1.9195e-05	  9.0637e-05	  3.2902e-05	  4.6321e-11	  1.0133e-05	  1.9895e+04	  6.7944e-02	  1.6894e-01	  3.9630e-01	  8.7429e-01	  2.6487e-02	  1.9944e+01	  1.3282e-03	  1.0990e-03	  2.0296e-01	  8.7870e-02	  8.7870e-02	  2.7589e+00	  2.0621e+01	  1.0182e+00	  1.0004e+00	  1.0004e+00	
  1.2400e+02	  9.8951e+00	  1.9110e-05	  9.0891e-05	  3.2933e-05	  4.1960e-11	  1.0027e-05	  1.9965e+04	  6.7784e-02	  1.6846e-01	  3.9549e-01	  8.7362e-01	  2.6098e-02	  1.9940e+01	  1.3321e-03	  1.1002e-03	  2.0212e-01	  8.7978e-02	  8.7978e-02	  2.7643e+00	  2.0616e+01	  1.0182e+00	  1.0004e+00	  1.0004e+00	
  1.2500e+02	  9.9156e+00	  1.9024e-05	  9.1146e-05	  3.2964e-05	  3.8101e-11	  9.9281e-06	  2.0033e+04	  6.7626e-02	  1.6798e-01	  3.9470e-01	  8.7296e-01	  2.5724e-02	  1.9936e+01	  1.3360e-03	  1.1014e-03	  2.0131e-01	  8.8085e-02	  8.8085e-02	  2.7696e+00	  2.0610e+01	  1.0183e+00	  1.0004e+00	  1.0004e+00	
  1.2600e+02	  9.9357e+00	  1.8935e-05	  9.1404e-05	  3.2995e-05	  3.4678e-11	  9.8364e-06	  2.0101e+04	  6.7471e-02	  1.6752e-01	  3.9392e-01	  8.7230e-01	  2.5365e-02	  1.9931e+01	  1.3399e-03	  1.1026e-03	  2.0052e-01	  8.8191e-02	  8.8191e-02	  2.7750e+00	  2.0605e+01	  1.0183e+00	  1.0004e+00	  1.0004e+00	
  1.2700e+02	  9.9552e+00	  1.8844e-05	  9.1663e-05	  3.3026e-05	  3.1632e-11	  9.7509e-06	  2.0168e+04	  6.7318e-02	  1.6706e-01	  3.9315e-01	  8.7165e-01	  2.5020e-02	  1.9927e+01	  1.3438e-03	  1.1039e-03	  1.9975e-01	  8.8297e-02	  8.8297e-02	  2.7803e+00	  2.0600e+01	  1.0184e+00	  1.0004e+00	  1.0004e+00	
  1.2800e+02	  9.9743e+00	  1.8752e-05	  9.1925e-05	  3.3057e-05	  2.8915e-11	  9.6711e-06	  2.0235e+04	  6.7168e-02	  1.6660e-01	  3.9239e-01	  8.7100e-01	  2.4688e-02	  1.9923e+01	  1.3478e-03	  1.1051e-03	  1.9900e-01	  8.8401e-02	  8.8401e-02	  2.7856e+00	  2.0594e+01	  1.0184e+00	  1.0004e+00	  1.0004e+00	
  1.2900e+02	  9.9930e+00	  1.8658e-05	  9.2188e-05	  3.3088e-05	  2.6485e-11	  9.5965e-06	  2.0300e+04	  6.7019e-02	  1.6616e-01	  3.9164e-01	  8.7036e-01	  2.4369e-02	  1.9919e+01	  1.3517e-03	  1.1064e-03	  1.9827e-01	  8.8505e-02	  8.8505e-02	  2.7909e+00	  2.0589e+01	  1.0185e+00	  1.0004e+00	  1.0004e+00	
  1.3000e+02	  1.0011e+01	  1.8563e-05	  9.2454e-05	  3.3119e-05	  2.4306e-11	  9.5267e-06	  2.0365e+04	  6.6873e-02	  1.6572e-01	  3.9090e-01	  8.6973e-01	  2.4062e-02	  1.9915e+01	  1.3556e-03	  1.1077e-03	  1.9756e-01	  8.8608e-02	  8.8608e-02	  2.7961e+00	  2.0584e+01	  1.0185e+00	  1.0004e+00	  1.0004e+00	
  1.3100e+02	  1.0029e+01	  1.8466e-05	  9.2722e-05	  3.3149e-05	  2.2348e-11	  9.4612e-06	  2.0430e+04	  6.6730e-02	  1.6529e-01	  3.9017e-01	  8.6910e-01	  2.3767e-02	  1.9910e+01	  1.3595e-03	  1.1090e-03	  1.9687e-01	  8.8711e-02	  8.8711e-02	  2.8014e+00	  2.0579e+01	  1.0186e+00	  1.0004e+00	  1.0004e+00	
  1.3200e+02	  1.0046e+01	  1.8368e-05	  9.2993e-05	  3.3180e-05	  2.0585e-11	  9.3997e-06	  2.0494e+04	  6.6588e-02	  1.6486e-01	  3.8945e-01	  8.6848e-01	  2.3482e-02	  1.9906e+01	  1.3634e-03	  1.1104e-03	  1.9620e-01	  8.8812e-02	  8.8812e-02	  2.8066e+00	  2.0573e+01	  1.0186e+00	  1.0004e+00	  1.0004e+00	
  1.3300e+02	  1.0064e+01	  1.8269e-05	  9.3265e-05	  3.3211e-05	  1.8993e-11	  9.3419e-06	  2.0557e+04	  6.6449e-02	  1.6444e-01	  3.8874e-01	  8.6786e-01	  2.3208e-02	  1.9902e+01	  1.3673e-03	  1.1117e-03	  1.9555e-01	  8.8913e-02	  8.8913e-02	  2.8119e+00	  2.0568e+01	  1.0187e+00	  1.0004e+00	  1.0004e+00	
  1.3400e+02	  1.0080e+01	  1.8169e-05	  9.3540e-05	  3.3242e-05	  1.7554e-11	  9.2875e-06	  2.0619e+04	  6.6311e-02	  1.6403e-01	  3.8805e-01	  8.6725e-01	  2.2944e-02	  1.9897e+01	  1.3713e-03	  1.1130e-03	  1.9492e-01	  8.9013e-02	  8.9013e-02	  2.8171e+00	  2.0563e+01	  1.0187e+00	  1.0004e+00	  1.0004e+00	
  1.3500e+02	  1.0097e+01	  1.8067e-05	  9.3817e-05	  3.3273e-05	  1.6249e-11	  9.2363e-06	  2.0681e+04	  6.6176e-02	  1.6362e-01	  3.8736e-01	  8.6665e-01	  2.2689e-02	  1.9893e+01	  1.3752e-03	  1.1143e-03	  1.9430e-01	  8.9112e-02	  8.9112e-02	  2.8223e+00	  2.0558e+01	  1.0187e+00	  1.0004e+00	  1.0004e+00	
  1.3600e+02	  1.0113e+01	  1.7965e-05	  9.4096e-05	  3.3304e-05	  1.5064e-11	  9.1879e-06	  2.0743e+04	  6.6043e-02	  1.6322e-01	  3.8668e-01	  8.6605e-01	  2.2444e-02	  1.9889e+01	  1.3791e-03	  1.1157e-03	  1.9371e-01	  8.9211e-02	  8.9211e-02	  2.8275e+00	  2.0552e+01	  1.0188e+00	  1.0004e+00	  1.0004e+00	
  1.3700e+02	  1.0129e+01	  1.7862e-05	  9.4378e-05	  3.3335e-05	  1.3986e-11	  9.1422e-06	  2.0803e+04	  6.5911e-02	  1.6283e-01	  3.8601e-01	  8.6545e-01	  2.2207e-02	  1.9884e+01	  1.3830e-03	  1.1170e-03	  1.9312e-01	  8.9309e-02	  8.9309e-02	  2.8327e+00	  2.0547e+01	  1.0188e+00	  1.0004e+00	  1.0004e+00	
  1.3800e+02	  1.0144e+01	  1.7758e-05	  9.4662e-05	  3.3366e-05	  1.3004e-11	  9.0990e-06	  2.0863e+04	  6.5782e-02	  1.6244e-01	  3.8534e-01	  8.6486e-01	  2.1979e-02	  1.9880e+01	  1.3869e-03	  1.1183e-03	  1.9256e-01	  8.9406e-02	  8.9406e-02	  2.8379e+00	  2.0542e+01	  1.0189e+00	  1.0004e+00	  1.0004e+00	
  1.3900e+02	  1.0159e+01	  1.7653e-05	  9.4948e-05	  3.3397e-05	  1.2107e-11	  9.0581e-06	  2.0923e+04	  6.5654e-02	  1.6206e-01	  3.8469e-01	  8.6428e-01	  2.1759e-02	  1.9875e+01	  1.3909e-03	  1.1197e-03	  1.9201e-01	  8.9503e-02	  8.9503e-02	  2.8431e+00	  2.0537e+01	  1.0189e+00	  1.0004e+00	  1.0004e+00	
  1.4000e+02	  1.0174e+01	  1.7547e-05	  9.5237e-05	  3.3428e-05	  1.1287e-11	  9.0194e-06	  2.0982e+04	  6.5529e-02	  1.6168e-01	  3.8405e-01	  8.6370e-01	  2.1546e-02	  1.9871e+01	  1.3948e-03	  1.1210e-03	  1.9147e-01	  8.9599e-02	  8.9599e-02	  2.8483e+00	  2.0532e+01	  1.0190e+00	  1.0004e+00	  1.0004e+00	
  1.4100e+02	  1.0189e+01	  1.7441e-05	  9.5528e-05	  3.3460e-05	  1.0536e-11	  8.9826e-06	  2.1040e+04	  6.5405e-02	  1.6131e-01	  3.8341e-01	  8.6313e-01	  2.1341e-02	  1.9867e+01	  1.3987e-03	  1.1223e-03	  1.9095e-01	  8.9694e-02	  8.9694e-02	  2.8534e+00	  2.0527e+01	  1.0190e+00	  1.0004e+00	  1.0004e+00	
  1.4200e+02	  1.0203e+01	  1.7335e-05	  9.5822e-05	  3.3491e-05	  9.8474e-12	  8.9478e-06	  2.1098e+04	  6.5283e-02	  1.6094e-01	  3.8278e-01	  8.6256e-01	  2.1142e-02	  1.9862e+01	  1.4026e-03	  1.1237e-03	  1.9045e-01	  8.9789e-02	  8.9789e-02	  2.8586e+00	  2.0521e+01	  1.0191e+00	  1.0004e+00	  1.0004e+00	
  1.4300e+02	  1.0217e+01	  1.7228e-05	  9.6118e-05	  3.3522e-05	  9.2147e-12	  8.9146e-06	  2.1155e+04	  6.5162e-02	  1.6058e-01	  3.8217e-01	  8.6200e-01	  2.0951e-02	  1.9858e+01	  1.4065e-03	  1.1250e-03	  1.8996e-01	  8.9883e-02	  8.9883e-02	  2.8637e+00	  2.0516e+01	  1.0191e+00	  1.0004e+00	  1.0004e+00	
  1.4400e+02	  1.0231e+01	  1.7120e-05	  9.6417e-05	  3.3553e-05	  8.6327e-12	  8.8831e-06	  2.1211e+04	  6.5044e-02	  1.6022e-01	  3.8155e-01	  8.6144e-01	  2.0766e-02	  1.9853e+01	  1.4104e-03	  1.1263e-03	  1.8948e-01	  8.9977e-02	  8.9977e-02	  2.8689e+00	  2.0511e+01	  1.0192e+00	  1.0004e+00	  1.0004e+00	
  1.4500e+02	  1.0245e+01	  1.7012e-05	  9.6718e-05	  3.3585e-05	  8.0967e-12	  8.8532e-06	  2.1267e+04	  6.4927e-02	  1.5987e-01	  3.8095e-01	  8.6089e-01	  2.0587e-02	  1.9849e+01	  1.4144e-03	  1.1276e-03	  1.8902e-01	  9.0070e-02	  9.0070e-02	  2.8740e+00	  2.0506e+01	  1.0192e+00	  1.0004e+00	  1.0004e+00	
  1.4600e+02	  1.0258e+01	  1.6904e-05	  9.7022e-05	  3.3616e-05	  7.6023e-12	  8.8246e-06	  2.1323e+04	  6.4812e-02	  1.5952e-01	  3.8036e-01	  8.6034e-01	  2.0414e-02	  1.9844e+01	  1.4183e-03	  1.1289e-03	  1.8857e-01	  9.0163e-02	  9.0163e-02	  2.8791e+00	  2.0501e+01	  1.0192e+00	  1.0004e+00	  1.0004e+00	
  1.4700e+02	  1.0271e+01	  1.6796e-05	  9.7328e-05	  3.3648e-05	  7.1458e-12	  8.7975e-06	  2.1378e+04	  6.4698e-02	  1.5918e-01	  3.7977e-01	  8.5980e-01	  2.0246e-02	  1.9840e+01	  1.4222e-03	  1.1302e-03	  1.8813e-01	  9.0255e-02	  9.0255e-02	  2.8842e+00	  2.0496e+01	  1.0193e+00	  1.0004e+00	  1.0004e+00	
  1.4800e+02	  1.0284e+01	  1.6688e-05	  9.7637e-05	  3.3679e-05	  6.7238e-12	  8.7715e-06	  2.1432e+04	  6.4586e-02	  1.5885e-01	  3.7919e-01	  8.5927e-01	  2.0085e-02	  1.9835e+01	  1.4261e-03	  1.1315e-03	  1.8770e-01	  9.0347e-02	  9.0347e-02	  2.8893e+00	  2.0491e+01	  1.0193e+00	  1.0004e+00	  1.0004e+00	
  1.4900e+02	  1.0297e+01	  1.6579e-05	  9.7948e-05	  3.3711e-05	  6.3331e-12	  8.7468e-06	  2.1486e+04	  6.4475e-02	  1.5852e-01	  3.7862e-01	  8.5873e-01	  1.9928e-02	  1.9831e+01	  1.4300e-03	  1.1327e-03	  1.8729e-01	  9.0438e-02	  9.0438e-02	  2.8944e+00	  2.0486e+01	  1.0194e+00	  1.0004e+00	  1.0004e+00	
  1.5000e+02	  1.0309e+01	  1.6470e-05	  9.8263e-05	  3.3742e-05	  5.9711e-12	  8.7232e-06	  2.1539e+04	  6.4367e-02	  1.5819e-01	  3.7806e-01	  8.5821e-01	  1.9776e-02	  1.9826e+01	  1.4339e-03	  1.1340e-03	  1.8688e-01	  9.0528e-02	  9.0528e-02	  2.8995e+00	  2.0480e+01	  1.0194e+00	  1.0004e+00	  1.0004e+00	
  1.5100e+02	  1.0321e+01	  1.6361e-05	  9.8580e-05	  3.3774e-05	  5.6352e-12	  8.7006e-06	  2.1592e+04	  6.4259e-02	  1.5787e-01	  3.7750e-01	  8.5768e-01	  1.9630e-02	  1.9822e+01	  1.4379e-03	  1.1353e-03	  1.8649e-01	  9.0618e-02	  9.0618e-02	  2.9046e+00	  2.0475e+01	  1.0194e+00	  1.0004e+00	  1.0004e+00	
  1.5200e+02	  1.0333e+01	  1.6252e-05	  9.8899e-05	  3.3806e-05	  5.3233e-12	  8.6790e-06	  2.1644e+04	  6.4153e-02	  1.5755e-01	  3.7695e-01	  8.5717e-01	  1.9488e-02	  1.9817e+01	  1.4418e-03	  1.1365e-03	  1.8611e-01	  9.0708e-02	  9.0708e-02	  2.9097e+00	  2.0470e+01	  1.0195e+00	  1.0004e+00	  1.0004e+00	
  1.5300e+02	  1.0345e+01	  1.6144e-05	  9.9221e-05	  3.3838e-05	  5.0334e-12	  8.6584e-06	  2.1696e+04	  6.4049e-02	  1.5723e-01	  3.7641e-01	  8.5666e-01	  1.9350e-02	  1.9813e+01	  1.4457e-03	  1.1377e-03	  1.8574e-01	  9.0797e-02	  9.0797e-02	  2.9148e+00	  2.0465e+01	  1.0195e+00	  1.0004e+00	  1.0004e+00	
  1.5400e+02	  1.0357e+01	  1.6035e-05	  9.9546e-05	  3.3870e-05	  4.7636e-12	  8.6387e-06	  2.1747e+04	  6.3946e-02	  1.5693e-01	  3.7587e-01	  8.5615e-01	  1.9217e-02	  1.9808e+01	  1.4496e-03	  1.1390e-03	  1.8539e-01	  9.0886e-02	  9.0886e-02	  2.9199e+00	  2.0460e+01	  1.0196e+00	  1.0004e+00	  1.0004e+00	
  1.5500e+02	  1.0368e+01	  1.5926e-05	  9.9874e-05	  3.3902e-05	  4.5122e-12	  8.6198e-06	  2.1798e+04	  6.3844e-02	  1.5662e-01	  3.7534e-01	  8.5565e-01	  1.9088e-02	  1.9803e+01	  1.4535e-03	  1.1402e-03	  1.8504e-01	  9.0974e-02	  9.0974e-02	  2.9250e+00	  2.0455e+01	  1.0196e+00	  1.0004e+00	  1.0004e+00	
  1.5600e+02	  1.0380e+01	  1.5818e-05	  1.0020e-04	  3.3934e-05	  4.2779e-12	  8.6016e-06	  2.1848e+04	  6.3744e-02	  1.5632e-01	  3.7482e-01	  8.5515e-01	  1.8963e-02	  1.9799e+01	  1.4574e-03	  1.1414e-03	  1.8470e-01	  9.1062e-02	  9.1062e-02	  2.9300e+00	  2.0450e+01	  1.0196e+00	  1.0004e+00	  1.0004e+00	
  1.5700e+02	  1.0391e+01	  1.5709e-05	  1.0054e-04	  3.3966e-05	  4.0592e-12	  8.5843e-06	  2.1898e+04	  6.3645e-02	  1.5602e-01	  3.7430e-01	  8.5465e-01	  1.8841e-02	  1.9794e+01	  1.4614e-03	  1.1426e-03	  1.8437e-01	  9.1150e-02	  9.1150e-02	  2.9351e+00	  2.0445e+01	  1.0197e+00	  1.0004e+00	  1.0004e+00	
  1.5800e+02	  1.0402e+01	  1.5601e-05	  1.0087e-04	  3.3998e-05	  3.8550e-12	  8.5676e-06	  2.1947e+04	  6.3547e-02	  1.5573e-01	  3.7379e-01	  8.5417e-01	  1.8724e-02	  1.9790e+01	  1.4653e-03	  1.1438e-03	  1.8405e-01	  9.1237e-02	  9.1237e-02	  2.9402e+00	  2.0440e+01	  1.0197e+00	  1.0004e+00	  1.0004e+00	
  1.5900e+02	  1.0413e+01	  1.5493e-05	  1.0121e-04	  3.4031e-05	  3.6641e-12	  8.5517e-06	  2.1996e+04	  6.3451e-02	  1.5544e-01	  3.7329e-01	  8.5368e-01	  1.8610e-02	  1.9785e+01	  1.4692e-03	  1.1449e-03	  1.8374e-01	  9.1324e-02	  9.1324e-02	  2.9452e+00	  2.0435e+01	  1.0198e+00	  1.0004e+00	  1.0004e+00	
  1.6000e+02	  1.0423e+01	  1.5386e-05	  1.0155e-04	  3.4063e-05	  3.4854e-12	  8.5363e-06	  2.2044e+04	  6.3356e-02	  1.5516e-01	  3.7280e-01	  8.5320e-01	  1.8499e-02	  1.9780e+01	  1.4731e-03	  1.1461e-03	  1.8344e-01	  9.1410e-02	  9.1410e-02	  2.9503e+00	  2.0430e+01	  1.0198e+00	  1.0004e+00	  1.0004e+00	
  1.6100e+02	  1.0434e+01	  1.5278e-05	  1.0190e-04	  3.4096e-05	  3.3181e-12	  8.5216e-06	  2.2092e+04	  6.3262e-02	  1.5488e-01	  3.7231e-01	  8.5273e-01	  1.8392e-02	  1.9776e+01	  1.4770e-03	  1.1472e-03	  1.8315e-01	  9.1496e-02	  9.1496e-02	  2.9553e+00	  2.0425e+01	  1.0198e+00	  1.0004e+00	  1.0004e+00	
  1.6200e+02	  1.0444e+01	  1.5171e-05	  1.0225e-04	  3.4128e-05	  3.1614e-12	  8.5075e-06	  2.2139e+04	  6.3170e-02	  1.5460e-01	  3.7182e-01	  8.5225e-01	  1.8288e-02	  1.9771e+01	  1.4809e-03	  1.1484e-03	  1.8286e-01	  9.1582e-02	  9.1582e-02	  2.9604e+00	  2.0420e+01	  1.0199e+00	  1.0004e+00	  1.0004e+00	
  1.6300e+02	  1.0454e+01	  1.5065e-05	  1.0260e-04	  3.4161e-05	  3.0143e-12	  8.4939e-06	  2.2186e+04	  6.3079e-02	  1.5433e-01	  3.7134e-01	  8.5179e-01	  1.8187e-02	  1.9766e+01	  1.4848e-03	  1.1495e-03	  1.8259e-01	  9.1667e-02	  9.1667e-02	  2.9654e+00	  2.0415e+01	  1.0199e+00	  1.0004e+00	  1.0004e+00	
  1.6400e+02	  1.0464e+01	  1.4958e-05	  1.0295e-04	  3.4194e-05	  2.8763e-12	  8.4808e-06	  2.2232e+04	  6.2989e-02	  1.5406e-01	  3.7087e-01	  8.5133e-01	  1.8089e-02	  1.9762e+01	  1.4887e-03	  1.1506e-03	  1.8232e-01	  9.1752e-02	  9.1752e-02	  2.9705e+00	  2.0410e+01	  1.0199e+00	  1.0004e+00	  1.0004e+00	
  1.6500e+02	  1.0474e+01	  1.4852e-05	  1.0330e-04	  3.4227e-05	  2.7467e-12	  8.4682e-06	  2.2278e+04	  6.2900e-02	  1.5379e-01	  3.7041e-01	  8.5087e-01	  1.7994e-02	  1.9757e+01	  1.4926e-03	  1.1517e-03	  1.8206e-01	  9.1836e-02	  9.1836e-02	  2.9755e+00	  2.0405e+01	  1.0200e+00	  1.0005e+00	  1.0004e+00	
  1.6600e+02	  1.0483e+01	  1.4747e-05	  1.0366e-04	  3.4260e-05	  2.6249e-12	  8.4562e-06	  2.2324e+04	  6.2812e-02	  1.5353e-01	  3.6994e-01	  8.5042e-01	  1.7901e-02	  1.9752e+01	  1.4965e-03	  1.1528e-03	  1.8181e-01	  9.1921e-02	  9.1921e-02	  2.9805e+00	  2.0399e+01	  1.0200e+00	  1.0005e+00	  1.0004e+00	
  1.6700e+02	  1.0493e+01	  1.4641e-05	  1.0403e-04	  3.4293e-05	  2.5103e-12	  8.4445e-06	  2.2369e+04	  6.2726e-02	  1.5327e-01	  3.6949e-01	  8.4997e-01	  1.7811e-02	  1.9748e+01	  1.5004e-03	  1.1538e-03	  1.8156e-01	  9.2005e-02	  9.2005e-02	  2.9856e+00	  2.0394e+01	  1.0200e+00	  1.0005e+00	  1.0004e+00	
  1.6800e+02	  1.0502e+01	  1.4537e-05	  1.0439e-04	  3.4327e-05	  2.4024e-12	  8.4333e-06	  2.2413e+04	  6.2641e-02	  1.5301e-01	  3.6904e-01	  8.4952e-01	  1.7724e-02	  1.9743e+01	  1.5043e-03	  1.1549e-03	  1.8133e-01	  9.2088e-02	  9.2088e-02	  2.9906e+00	  2.0389e+01	  1.0201e+00	  1.0005e+00	  1.0004e+00	
  1.6900e+02	  1.0511e+01	  1.4432e-05	  1.0476e-04	  3.4360e-05	  2.3007e-12	  8.4225e-06	  2.2458e+04	  6.2556e-02	  1.5276e-01	  3.6860e-01	  8.4908e-01	  1.7640e-02	  1.9738e+01	  1.5082e-03	  1.1559e-03	  1.8110e-01	  9.2171e-02	  9.2171e-02	  2.9956e+00	  2.0384e+01	  1.0201e+00	  1.0005e+00	  1.0004e+00	
  1.7000e+02	  1.0520e+01	  1.4328e-05	  1.0513e-04	  3.4394e-05	  2.2049e-12	  8.4121e-06	  2.2501e+04	  6.2473e-02	  1.5251e-01	  3.6816e-01	  8.4864e-01	  1.7558e-02	  1.9734e+01	  1.5121e-03	  1.1570e-03	  1.8087e-01	  9.2254e-02	  9.2254e-02	  3.0006e+00	  2.0379e+01	  1.0202e+00	  1.0005e+00	  1.0004e+00	
  1.7100e+02	  1.0529e+01	  1.4225e-05	  1.0550e-04	  3.4427e-05	  2.1145e-12	  8.4021e-06	  2.2545e+04	  6.2391e-02	  1.5227e-01	  3.6773e-01	  8.4821e-01	  1.7478e-02	  1.9729e+01	  1.5160e-03	  1.1580e-03	  1.8066e-01	  9.2337e-02	  9.2337e-02	  3.0057e+00	  2.0374e+01	  1.0202e+00	  1.0005e+00	  1.0004e+00	
  1.7200e+02	  1.0538e+01	  1.4122e-05	  1.0588e-04	  3.4461e-05	  2.0293e-12	  8.3924e-06	  2.2587e+04	  6.2310e-02	  1.5202e-01	  3.6730e-01	  8.4778e-01	  1.7400e-02	  1.9724e+01	  1.5199e-03	  1.1590e-03	  1.8045e-01	  9.2420e-02	  9.2420e-02	  3.0107e+00	  2.0369e+01	  1.0202e+00	  1.0005e+00	  1.0004e+00	
  1.7300e+02	  1.0546e+01	  1.4020e-05	  1.0626e-04	  3.4495e-05	  1.9487e-12	  8.3831e-06	  2.2630e+04	  6.2230e-02	  1.5178e-01	  3.6688e-01	  8.4736e-01	  1.7325e-02	  1.9720e+01	  1.5238e-03	  1.1600e-03	  1.8024e-01	  9.2502e-02	  9.2502e-02	  3.0157e+00	  2.0364e+01	  1.0203e+00	  1.0005e+00	  1.0004e+00	
  1.7400e+02	  1.0555e+01	  1.3918e-05	  1.0664e-04	  3.4529e-05	  1.8725e-12	  8.3741e-06	  2.2672e+04	  6.2151e-02	  1.5155e-01	  3.6646e-01	  8.4694e-01	  1.7251e-02	  1.9715e+01	  1.5277e-03	  1.1610e-03	  1.8005e-01	  9.2583e-02	  9.2583e-02	  3.0207e+00	  2.0359e+01	  1.0203e+00	  1.0005e+00	  1.0004e+00	
  1.7500e+02	  1.0563e+01	  1.3816e-05	  1.0703e-04	  3.4563e-05	  1.8005e-12	  8.3654e-06	  2.2713e+04	  6.2073e-02	  1.5131e-01	  3.6605e-01	  8.4652e-01	  1.7180e-02	  1.9710e+01	  1.5316e-03	  1.1620e-03	  1.7985e-01	  9.2665e-02	  9.2665e-02	  3.0258e+00	  2.0354e+01	  1.0203e+00	  1.0005e+00	  1.0004e+00	
  1.7600e+02	  1.0571e+01	  1.3716e-05	  1.0742e-04	  3.4597e-05	  1.7324e-12	  8.3571e-06	  2.2755e+04	  6.1996e-02	  1.5108e-01	  3.6564e-01	  8.4611e-01	  1.7111e-02	  1.9705e+01	  1.5355e-03	  1.1629e-03	  1.7967e-01	  9.2746e-02	  9.2746e-02	  3.0308e+00	  2.0349e+01	  1.0203e+00	  1.0005e+00	  1.0004e+00	
  1.7700e+02	  1.0579e+01	  1.3615e-05	  1.0781e-04	  3.4632e-05	  1.6679e-12	  8.3490e-06	  2.2795e+04	  6.1920e-02	  1.5086e-01	  3.6524e-01	  8.4570e-01	  1.7043e-02	  1.9701e+01	  1.5394e-03	  1.1639e-03	  1.7949e-01	  9.2827e-02	  9.2827e-02	  3.0358e+00	  2.0344e+01	  1.0204e+00	  1.0005e+00	  1.0004e+00	
  1.7800e+02	  1.0587e+01	  1.3516e-05	  1.0820e-04	  3.4666e-05	  1.6068e-12	  8.3412e-06	  2.2836e+04	  6.1845e-02	  1.5063e-01	  3.6484e-01	  8.4530e-01	  1.6978e-02	  1.9696e+01	  1.5432e-03	  1.1648e-03	  1.7931e-01	  9.2908e-02	  9.2908e-02	  3.0408e+00	  2.0339e+01	  1.0204e+00	  1.0005e+00	  1.0004e+00	
  1.7900e+02	  1.0595e+01	  1.3417e-05	  1.0860e-04	  3.4701e-05	  1.5488e-12	  8.3336e-06	  2.2876e+04	  6.1771e-02	  1.5041e-01	  3.6445e-01	  8.4490e-01	  1.6914e-02	  1.9691e+01	  1.5471e-03	  1.1657e-03	  1.7915e-01	  9.2989e-02	  9.2989e-02	  3.0458e+00	  2.0334e+01	  1.0204e+00	  1.0005e+00	  1.0004e+00	
