        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  6.5000e+01	  8.1952e+00	  1.0708e-06	  5.0667e-04	  2.4333e-06	  1.7829e+04	  7.3190e-02	  1.8474e-01	  4.2196e-01	  8.9391e-01	  1.5945e-01	  2.0084e+01	  1.0808e-03	  1.3180e-03	  3.2324e-01	  7.8704e-02	  7.8704e-02	  2.3327e+00	  2.1047e+01	  0.0000e+00	  1.7272e-01	  1.0378e-03	  1.9997e-03	
  6.6000e+01	  8.2157e+00	  1.0637e-06	  5.1412e-04	  2.4346e-06	  1.7989e+04	  7.2748e-02	  1.8341e-01	  4.1985e-01	  8.9242e-01	  1.5189e-01	  2.0085e+01	  1.0864e-03	  1.3024e-03	  3.1916e-01	  7.8937e-02	  7.8937e-02	  2.3425e+00	  2.1038e+01	  0.0000e+00	  1.7455e-01	  1.0378e-03	  1.9997e-03	
  6.7000e+01	  8.2365e+00	  1.0569e-06	  5.2154e-04	  2.4360e-06	  1.8148e+04	  7.2317e-02	  1.8211e-01	  4.1778e-01	  8.9093e-01	  1.4476e-01	  2.0086e+01	  1.0920e-03	  1.2877e-03	  3.1518e-01	  7.9165e-02	  7.9165e-02	  2.3520e+00	  2.1028e+01	  0.0000e+00	  1.7634e-01	  1.0378e-03	  1.9997e-03	
  6.8000e+01	  8.2575e+00	  1.0502e-06	  5.2892e-04	  2.4373e-06	  1.8305e+04	  7.1897e-02	  1.8084e-01	  4.1576e-01	  8.8946e-01	  1.3803e-01	  2.0087e+01	  1.0975e-03	  1.2737e-03	  3.1130e-01	  7.9388e-02	  7.9388e-02	  2.3613e+00	  2.1019e+01	  0.0000e+00	  1.7812e-01	  1.0379e-03	  1.9997e-03	
  6.9000e+01	  8.2788e+00	  1.0439e-06	  5.3626e-04	  2.4385e-06	  1.8460e+04	  7.1488e-02	  1.7961e-01	  4.1378e-01	  8.8800e-01	  1.3169e-01	  2.0088e+01	  1.1029e-03	  1.2605e-03	  3.0751e-01	  7.9608e-02	  7.9608e-02	  2.3703e+00	  2.1010e+01	  0.0000e+00	  1.7987e-01	  1.0379e-03	  1.9997e-03	
  7.0000e+01	  8.3003e+00	  1.0377e-06	  5.4357e-04	  2.4398e-06	  1.8613e+04	  7.1089e-02	  1.7841e-01	  4.1184e-01	  8.8656e-01	  1.2570e-01	  2.0088e+01	  1.1082e-03	  1.2480e-03	  3.0382e-01	  7.9825e-02	  7.9825e-02	  2.3792e+00	  2.1001e+01	  0.0000e+00	  1.8160e-01	  1.0379e-03	  1.9997e-03	
  7.1000e+01	  8.3222e+00	  1.0317e-06	  5.5082e-04	  2.4411e-06	  1.8764e+04	  7.0700e-02	  1.7724e-01	  4.0994e-01	  8.8513e-01	  1.2006e-01	  2.0088e+01	  1.1134e-03	  1.2362e-03	  3.0023e-01	  8.0037e-02	  8.0037e-02	  2.3879e+00	  2.0992e+01	  0.0000e+00	  1.8331e-01	  1.0379e-03	  1.9997e-03	
  7.2000e+01	  8.3443e+00	  1.0259e-06	  5.5804e-04	  2.4423e-06	  1.8914e+04	  7.0320e-02	  1.7609e-01	  4.0808e-01	  8.8370e-01	  1.1473e-01	  2.0088e+01	  1.1185e-03	  1.2251e-03	  2.9672e-01	  8.0246e-02	  8.0246e-02	  2.3964e+00	  2.0984e+01	  0.0000e+00	  1.8500e-01	  1.0379e-03	  1.9997e-03	
  7.3000e+01	  8.3668e+00	  1.0203e-06	  5.6520e-04	  2.4435e-06	  1.9062e+04	  6.9949e-02	  1.7498e-01	  4.0626e-01	  8.8230e-01	  1.0971e-01	  2.0088e+01	  1.1236e-03	  1.2146e-03	  2.9331e-01	  8.0451e-02	  8.0451e-02	  2.4048e+00	  2.0975e+01	  0.0000e+00	  1.8666e-01	  1.0379e-03	  1.9997e-03	
  7.4000e+01	  8.3897e+00	  1.0148e-06	  5.7232e-04	  2.4447e-06	  1.9208e+04	  6.9587e-02	  1.7389e-01	  4.0447e-01	  8.8090e-01	  1.0497e-01	  2.0087e+01	  1.1286e-03	  1.2048e-03	  2.8998e-01	  8.0653e-02	  8.0653e-02	  2.4129e+00	  2.0967e+01	  0.0000e+00	  1.8831e-01	  1.0380e-03	  1.9997e-03	
  7.5000e+01	  8.4129e+00	  1.0095e-06	  5.7939e-04	  2.4459e-06	  1.9352e+04	  6.9234e-02	  1.7282e-01	  4.0273e-01	  8.7952e-01	  1.0049e-01	  2.0087e+01	  1.1335e-03	  1.1955e-03	  2.8674e-01	  8.0851e-02	  8.0851e-02	  2.4210e+00	  2.0959e+01	  0.0000e+00	  1.8993e-01	  1.0380e-03	  1.9997e-03	
  7.6000e+01	  8.4365e+00	  1.0044e-06	  5.8641e-04	  2.4471e-06	  1.9495e+04	  6.8889e-02	  1.7178e-01	  4.0101e-01	  8.7814e-01	  9.6267e-02	  2.0086e+01	  1.1383e-03	  1.1868e-03	  2.8359e-01	  8.1046e-02	  8.1046e-02	  2.4288e+00	  2.0951e+01	  0.0000e+00	  1.9154e-01	  1.0380e-03	  1.9997e-03	
  7.7000e+01	  8.4605e+00	  9.9938e-07	  5.9337e-04	  2.4482e-06	  1.9637e+04	  6.8551e-02	  1.7077e-01	  3.9933e-01	  8.7679e-01	  9.2277e-02	  2.0085e+01	  1.1431e-03	  1.1787e-03	  2.8052e-01	  8.1238e-02	  8.1238e-02	  2.4366e+00	  2.0943e+01	  0.0000e+00	  1.9312e-01	  1.0380e-03	  1.9997e-03	
  7.8000e+01	  8.4849e+00	  9.9450e-07	  6.0028e-04	  2.4494e-06	  1.9776e+04	  6.8222e-02	  1.6978e-01	  3.9769e-01	  8.7544e-01	  8.8510e-02	  2.0084e+01	  1.1479e-03	  1.1710e-03	  2.7753e-01	  8.1427e-02	  8.1427e-02	  2.4442e+00	  2.0936e+01	  0.0000e+00	  1.9469e-01	  1.0380e-03	  1.9997e-03	
  7.9000e+01	  8.5098e+00	  9.8974e-07	  6.0713e-04	  2.4505e-06	  1.9915e+04	  6.7900e-02	  1.6881e-01	  3.9607e-01	  8.7410e-01	  8.4951e-02	  2.0082e+01	  1.1526e-03	  1.1639e-03	  2.7462e-01	  8.1613e-02	  8.1613e-02	  2.4516e+00	  2.0928e+01	  0.0000e+00	  1.9624e-01	  1.0380e-03	  1.9997e-03	
  8.0000e+01	  8.5351e+00	  9.8510e-07	  6.1392e-04	  2.4516e-06	  2.0051e+04	  6.7585e-02	  1.6786e-01	  3.9449e-01	  8.7278e-01	  8.1588e-02	  2.0081e+01	  1.1572e-03	  1.1573e-03	  2.7178e-01	  8.1795e-02	  8.1795e-02	  2.4590e+00	  2.0921e+01	  0.0000e+00	  1.9777e-01	  1.0380e-03	  1.9997e-03	
  8.1000e+01	  8.5609e+00	  9.8057e-07	  6.2066e-04	  2.4527e-06	  2.0186e+04	  6.7277e-02	  1.6693e-01	  3.9294e-01	  8.7147e-01	  7.8411e-02	  2.0079e+01	  1.1618e-03	  1.1511e-03	  2.6902e-01	  8.1975e-02	  8.1975e-02	  2.4662e+00	  2.0914e+01	  0.0000e+00	  1.9928e-01	  1.0380e-03	  1.9997e-03	
  8.2000e+01	  8.5873e+00	  9.7615e-07	  6.2734e-04	  2.4538e-06	  2.0320e+04	  6.6976e-02	  1.6603e-01	  3.9142e-01	  8.7017e-01	  7.5407e-02	  2.0077e+01	  1.1663e-03	  1.1453e-03	  2.6634e-01	  8.2152e-02	  8.2152e-02	  2.4733e+00	  2.0907e+01	  0.0000e+00	  2.0077e-01	  1.0381e-03	  1.9997e-03	
  8.3000e+01	  8.6142e+00	  9.7183e-07	  6.3396e-04	  2.4549e-06	  2.0452e+04	  6.6681e-02	  1.6514e-01	  3.8993e-01	  8.6889e-01	  7.2567e-02	  2.0075e+01	  1.1708e-03	  1.1400e-03	  2.6372e-01	  8.2327e-02	  8.2327e-02	  2.4804e+00	  2.0900e+01	  0.0000e+00	  2.0225e-01	  1.0381e-03	  1.9997e-03	
  8.4000e+01	  8.6417e+00	  9.6761e-07	  6.4052e-04	  2.4559e-06	  2.0582e+04	  6.6393e-02	  1.6427e-01	  3.8846e-01	  8.6761e-01	  6.9881e-02	  2.0073e+01	  1.1753e-03	  1.1350e-03	  2.6118e-01	  8.2498e-02	  8.2498e-02	  2.4873e+00	  2.0893e+01	  0.0000e+00	  2.0371e-01	  1.0381e-03	  1.9997e-03	
  8.5000e+01	  8.6698e+00	  9.6347e-07	  6.4702e-04	  2.4570e-06	  2.0711e+04	  6.6111e-02	  1.6343e-01	  3.8702e-01	  8.6635e-01	  6.7341e-02	  2.0071e+01	  1.1797e-03	  1.1305e-03	  2.5870e-01	  8.2667e-02	  8.2667e-02	  2.4941e+00	  2.0886e+01	  0.0000e+00	  2.0516e-01	  1.0381e-03	  1.9997e-03	
  8.6000e+01	  8.6985e+00	  9.5943e-07	  6.5346e-04	  2.4580e-06	  2.0839e+04	  6.5834e-02	  1.6260e-01	  3.8561e-01	  8.6510e-01	  6.4936e-02	  2.0069e+01	  1.1841e-03	  1.1263e-03	  2.5629e-01	  8.2834e-02	  8.2834e-02	  2.5008e+00	  2.0879e+01	  0.0000e+00	  2.0658e-01	  1.0381e-03	  1.9997e-03	
  8.7000e+01	  8.7279e+00	  9.5546e-07	  6.5984e-04	  2.4590e-06	  2.0965e+04	  6.5564e-02	  1.6178e-01	  3.8423e-01	  8.6386e-01	  6.2660e-02	  2.0067e+01	  1.1885e-03	  1.1224e-03	  2.5395e-01	  8.2998e-02	  8.2998e-02	  2.5075e+00	  2.0873e+01	  0.0000e+00	  2.0799e-01	  1.0381e-03	  1.9997e-03	
  8.8000e+01	  8.7580e+00	  9.5158e-07	  6.6615e-04	  2.4601e-06	  2.1090e+04	  6.5299e-02	  1.6099e-01	  3.8287e-01	  8.6264e-01	  6.0505e-02	  2.0064e+01	  1.1928e-03	  1.1189e-03	  2.5167e-01	  8.3159e-02	  8.3159e-02	  2.5140e+00	  2.0866e+01	  0.0000e+00	  2.0939e-01	  1.0381e-03	  1.9997e-03	
  8.9000e+01	  8.7887e+00	  9.4777e-07	  6.7241e-04	  2.4611e-06	  2.1213e+04	  6.5040e-02	  1.6021e-01	  3.8153e-01	  8.6142e-01	  5.8464e-02	  2.0062e+01	  1.1971e-03	  1.1157e-03	  2.4945e-01	  8.3319e-02	  8.3319e-02	  2.5205e+00	  2.0859e+01	  0.0000e+00	  2.1077e-01	  1.0381e-03	  1.9996e-03	
  9.0000e+01	  8.8202e+00	  9.4403e-07	  6.7860e-04	  2.4621e-06	  2.1336e+04	  6.4786e-02	  1.5945e-01	  3.8022e-01	  8.6022e-01	  5.6530e-02	  2.0059e+01	  1.2014e-03	  1.1128e-03	  2.4729e-01	  8.3476e-02	  8.3476e-02	  2.5270e+00	  2.0853e+01	  0.0000e+00	  2.1213e-01	  1.0381e-03	  1.9996e-03	
  9.1000e+01	  8.8524e+00	  9.4036e-07	  6.8472e-04	  2.4630e-06	  2.1456e+04	  6.4537e-02	  1.5870e-01	  3.7894e-01	  8.5903e-01	  5.4698e-02	  2.0056e+01	  1.2056e-03	  1.1101e-03	  2.4519e-01	  8.3630e-02	  8.3630e-02	  2.5333e+00	  2.0847e+01	  0.0000e+00	  2.1348e-01	  1.0381e-03	  1.9996e-03	
  9.2000e+01	  8.8853e+00	  9.3675e-07	  6.9079e-04	  2.4640e-06	  2.1576e+04	  6.4292e-02	  1.5797e-01	  3.7767e-01	  8.5785e-01	  5.2960e-02	  2.0054e+01	  1.2098e-03	  1.1078e-03	  2.4315e-01	  8.3783e-02	  8.3783e-02	  2.5396e+00	  2.0840e+01	  0.0000e+00	  2.1481e-01	  1.0381e-03	  1.9996e-03	
  9.3000e+01	  8.9190e+00	  9.3321e-07	  6.9679e-04	  2.4650e-06	  2.1694e+04	  6.4053e-02	  1.5725e-01	  3.7643e-01	  8.5668e-01	  5.1312e-02	  2.0051e+01	  1.2140e-03	  1.1056e-03	  2.4116e-01	  8.3934e-02	  8.3934e-02	  2.5458e+00	  2.0834e+01	  0.0000e+00	  2.1613e-01	  1.0381e-03	  1.9996e-03	
  9.4000e+01	  8.9533e+00	  9.2973e-07	  7.0273e-04	  2.4659e-06	  2.1811e+04	  6.3819e-02	  1.5654e-01	  3.7521e-01	  8.5552e-01	  4.9748e-02	  2.0048e+01	  1.2182e-03	  1.1037e-03	  2.3923e-01	  8.4082e-02	  8.4082e-02	  2.5519e+00	  2.0828e+01	  0.0000e+00	  2.1743e-01	  1.0381e-03	  1.9996e-03	
  9.5000e+01	  8.9883e+00	  9.2630e-07	  7.0860e-04	  2.4669e-06	  2.1926e+04	  6.3589e-02	  1.5586e-01	  3.7401e-01	  8.5437e-01	  4.8264e-02	  2.0045e+01	  1.2224e-03	  1.1021e-03	  2.3735e-01	  8.4229e-02	  8.4229e-02	  2.5580e+00	  2.0822e+01	  0.0000e+00	  2.1872e-01	  1.0381e-03	  1.9996e-03	
  9.6000e+01	  9.0239e+00	  9.2293e-07	  7.1441e-04	  2.4678e-06	  2.2040e+04	  6.3363e-02	  1.5518e-01	  3.7283e-01	  8.5324e-01	  4.6855e-02	  2.0042e+01	  1.2265e-03	  1.1006e-03	  2.3552e-01	  8.4373e-02	  8.4373e-02	  2.5641e+00	  2.0816e+01	  0.0000e+00	  2.1999e-01	  1.0381e-03	  1.9996e-03	
  9.7000e+01	  9.0601e+00	  9.1962e-07	  7.2016e-04	  2.4688e-06	  2.2154e+04	  6.3142e-02	  1.5452e-01	  3.7167e-01	  8.5211e-01	  4.5516e-02	  2.0039e+01	  1.2307e-03	  1.0994e-03	  2.3374e-01	  8.4516e-02	  8.4516e-02	  2.5700e+00	  2.0810e+01	  0.0000e+00	  2.2125e-01	  1.0381e-03	  1.9996e-03	
  9.8000e+01	  9.0967e+00	  9.1635e-07	  7.2585e-04	  2.4697e-06	  2.2265e+04	  6.2925e-02	  1.5387e-01	  3.7054e-01	  8.5100e-01	  4.4245e-02	  2.0035e+01	  1.2348e-03	  1.0983e-03	  2.3201e-01	  8.4657e-02	  8.4657e-02	  2.5760e+00	  2.0804e+01	  0.0000e+00	  2.2250e-01	  1.0381e-03	  1.9996e-03	
  9.9000e+01	  9.1336e+00	  9.1313e-07	  7.3147e-04	  2.4706e-06	  2.2376e+04	  6.2712e-02	  1.5323e-01	  3.6942e-01	  8.4989e-01	  4.3036e-02	  2.0032e+01	  1.2389e-03	  1.0975e-03	  2.3032e-01	  8.4796e-02	  8.4796e-02	  2.5819e+00	  2.0798e+01	  0.0000e+00	  2.2373e-01	  1.0381e-03	  1.9996e-03	
  1.0000e+02	  9.1707e+00	  9.0996e-07	  7.3703e-04	  2.4715e-06	  2.2486e+04	  6.2503e-02	  1.5260e-01	  3.6832e-01	  8.4880e-01	  4.1887e-02	  2.0029e+01	  1.2429e-03	  1.0968e-03	  2.2869e-01	  8.4933e-02	  8.4933e-02	  2.5877e+00	  2.0792e+01	  0.0000e+00	  2.2495e-01	  1.0382e-03	  1.9996e-03	
  1.0100e+02	  9.2079e+00	  9.0684e-07	  7.4252e-04	  2.4724e-06	  2.2594e+04	  6.2298e-02	  1.5199e-01	  3.6723e-01	  8.4772e-01	  4.0793e-02	  2.0025e+01	  1.2470e-03	  1.0962e-03	  2.2709e-01	  8.5069e-02	  8.5069e-02	  2.5935e+00	  2.0787e+01	  0.0000e+00	  2.2615e-01	  1.0382e-03	  1.9996e-03	
  1.0200e+02	  9.2450e+00	  9.0375e-07	  7.4796e-04	  2.4733e-06	  2.2701e+04	  6.2097e-02	  1.5138e-01	  3.6617e-01	  8.4665e-01	  3.9753e-02	  2.0022e+01	  1.2511e-03	  1.0958e-03	  2.2555e-01	  8.5203e-02	  8.5203e-02	  2.5992e+00	  2.0781e+01	  0.0000e+00	  2.2735e-01	  1.0382e-03	  1.9996e-03	
  1.0300e+02	  9.2819e+00	  9.0071e-07	  7.5333e-04	  2.4742e-06	  2.2807e+04	  6.1899e-02	  1.5079e-01	  3.6512e-01	  8.4558e-01	  3.8762e-02	  2.0019e+01	  1.2551e-03	  1.0955e-03	  2.2404e-01	  8.5335e-02	  8.5335e-02	  2.6050e+00	  2.0775e+01	  0.0000e+00	  2.2853e-01	  1.0382e-03	  1.9996e-03	
  1.0400e+02	  9.3185e+00	  8.9771e-07	  7.5864e-04	  2.4750e-06	  2.2912e+04	  6.1705e-02	  1.5021e-01	  3.6409e-01	  8.4453e-01	  3.7818e-02	  2.0015e+01	  1.2592e-03	  1.0954e-03	  2.2258e-01	  8.5466e-02	  8.5466e-02	  2.6106e+00	  2.0769e+01	  0.0000e+00	  2.2969e-01	  1.0382e-03	  1.9996e-03	
  1.0500e+02	  9.3546e+00	  8.9475e-07	  7.6389e-04	  2.4759e-06	  2.3016e+04	  6.1514e-02	  1.4964e-01	  3.6308e-01	  8.4349e-01	  3.6920e-02	  2.0012e+01	  1.2632e-03	  1.0954e-03	  2.2115e-01	  8.5595e-02	  8.5595e-02	  2.6163e+00	  2.0764e+01	  0.0000e+00	  2.3085e-01	  1.0382e-03	  1.9996e-03	
  1.0600e+02	  9.3901e+00	  8.9183e-07	  7.6908e-04	  2.4768e-06	  2.3118e+04	  6.1327e-02	  1.4908e-01	  3.6208e-01	  8.4246e-01	  3.6063e-02	  2.0008e+01	  1.2672e-03	  1.0955e-03	  2.1977e-01	  8.5723e-02	  8.5723e-02	  2.6219e+00	  2.0758e+01	  0.0000e+00	  2.3199e-01	  1.0382e-03	  1.9996e-03	
  1.0700e+02	  9.4249e+00	  8.8894e-07	  7.7421e-04	  2.4776e-06	  2.3220e+04	  6.1143e-02	  1.4853e-01	  3.6110e-01	  8.4144e-01	  3.5246e-02	  2.0004e+01	  1.2713e-03	  1.0957e-03	  2.1842e-01	  8.5849e-02	  8.5849e-02	  2.6274e+00	  2.0753e+01	  0.0000e+00	  2.3312e-01	  1.0382e-03	  1.9996e-03	
  1.0800e+02	  9.4590e+00	  8.8608e-07	  7.7927e-04	  2.4785e-06	  2.3321e+04	  6.0962e-02	  1.4799e-01	  3.6014e-01	  8.4043e-01	  3.4466e-02	  2.0001e+01	  1.2753e-03	  1.0960e-03	  2.1711e-01	  8.5974e-02	  8.5974e-02	  2.6330e+00	  2.0747e+01	  0.0000e+00	  2.3424e-01	  1.0382e-03	  1.9996e-03	
  1.0900e+02	  9.4923e+00	  8.8326e-07	  7.8428e-04	  2.4793e-06	  2.3420e+04	  6.0784e-02	  1.4746e-01	  3.5919e-01	  8.3942e-01	  3.3722e-02	  1.9997e+01	  1.2793e-03	  1.0965e-03	  2.1583e-01	  8.6097e-02	  8.6097e-02	  2.6385e+00	  2.0742e+01	  0.0000e+00	  2.3534e-01	  1.0382e-03	  1.9996e-03	
  1.1000e+02	  9.5248e+00	  8.8047e-07	  7.8922e-04	  2.4801e-06	  2.3519e+04	  6.0610e-02	  1.4694e-01	  3.5825e-01	  8.3843e-01	  3.3012e-02	  1.9993e+01	  1.2833e-03	  1.0970e-03	  2.1459e-01	  8.6219e-02	  8.6219e-02	  2.6439e+00	  2.0736e+01	  0.0000e+00	  2.3644e-01	  1.0382e-03	  1.9996e-03	
  1.1100e+02	  9.5564e+00	  8.7772e-07	  7.9411e-04	  2.4810e-06	  2.3616e+04	  6.0438e-02	  1.4643e-01	  3.5733e-01	  8.3745e-01	  3.2334e-02	  1.9989e+01	  1.2873e-03	  1.0975e-03	  2.1339e-01	  8.6340e-02	  8.6340e-02	  2.6494e+00	  2.0731e+01	  0.0000e+00	  2.3752e-01	  1.0382e-03	  1.9996e-03	
  1.1200e+02	  9.5872e+00	  8.7499e-07	  7.9893e-04	  2.4818e-06	  2.3713e+04	  6.0270e-02	  1.4592e-01	  3.5643e-01	  8.3648e-01	  3.1686e-02	  1.9985e+01	  1.2913e-03	  1.0982e-03	  2.1222e-01	  8.6460e-02	  8.6460e-02	  2.6548e+00	  2.0725e+01	  0.0000e+00	  2.3860e-01	  1.0382e-03	  1.9996e-03	
  1.1300e+02	  9.6111e+00	  8.7229e-07	  8.0371e-04	  2.4826e-06	  2.3810e+04	  6.0100e-02	  1.4542e-01	  3.5552e-01	  8.3549e-01	  3.1066e-02	  1.9982e+01	  1.2952e-03	  1.0989e-03	  2.1108e-01	  8.6578e-02	  8.6578e-02	  2.6602e+00	  2.0720e+01	  3.6029e-04	  2.3966e-01	  1.0382e-03	  1.6393e-03	
  1.1400e+02	  9.6293e+00	  8.6963e-07	  8.0843e-04	  2.4835e-06	  2.3909e+04	  5.9930e-02	  1.4491e-01	  3.5460e-01	  8.3450e-01	  3.0473e-02	  1.9978e+01	  1.2992e-03	  1.0997e-03	  2.0997e-01	  8.6695e-02	  8.6695e-02	  2.6655e+00	  2.0714e+01	  1.0209e-03	  2.4071e-01	  1.0382e-03	  9.7877e-04	
  1.1500e+02	  9.6468e+00	  8.6698e-07	  8.1310e-04	  2.4843e-06	  2.4006e+04	  5.9763e-02	  1.4441e-01	  3.5370e-01	  8.3351e-01	  2.9907e-02	  1.9974e+01	  1.3032e-03	  1.1006e-03	  2.0889e-01	  8.6811e-02	  8.6811e-02	  2.6709e+00	  2.0709e+01	  1.6902e-03	  2.4175e-01	  1.0382e-03	  3.0938e-04	
  1.1600e+02	  9.6697e+00	  8.6437e-07	  8.1769e-04	  2.4851e-06	  2.4100e+04	  5.9603e-02	  1.4393e-01	  3.5283e-01	  8.3255e-01	  2.9364e-02	  1.9970e+01	  1.3072e-03	  1.1015e-03	  2.0784e-01	  8.6926e-02	  8.6926e-02	  2.6762e+00	  2.0704e+01	  1.9996e-03	  2.4278e-01	  1.0382e-03	  0.0000e+00	
  1.1700e+02	  9.6970e+00	  8.6178e-07	  8.2223e-04	  2.4859e-06	  2.4192e+04	  5.9448e-02	  1.4347e-01	  3.5199e-01	  8.3163e-01	  2.8845e-02	  1.9966e+01	  1.3112e-03	  1.1024e-03	  2.0682e-01	  8.7040e-02	  8.7040e-02	  2.6815e+00	  2.0699e+01	  1.9997e-03	  2.4380e-01	  1.0382e-03	  0.0000e+00	
  1.1800e+02	  9.7236e+00	  8.5922e-07	  8.2670e-04	  2.4867e-06	  2.4283e+04	  5.9296e-02	  1.4301e-01	  3.5117e-01	  8.3071e-01	  2.8347e-02	  1.9962e+01	  1.3151e-03	  1.1034e-03	  2.0583e-01	  8.7153e-02	  8.7153e-02	  2.6868e+00	  2.0693e+01	  1.9997e-03	  2.4481e-01	  1.0382e-03	  0.0000e+00	
  1.1900e+02	  9.7494e+00	  8.5668e-07	  8.3112e-04	  2.4874e-06	  2.4372e+04	  5.9146e-02	  1.4257e-01	  3.5036e-01	  8.2980e-01	  2.7871e-02	  1.9958e+01	  1.3191e-03	  1.1044e-03	  2.0487e-01	  8.7264e-02	  8.7264e-02	  2.6920e+00	  2.0688e+01	  1.9997e-03	  2.4582e-01	  1.0382e-03	  0.0000e+00	
  1.2000e+02	  9.7745e+00	  8.5417e-07	  8.3548e-04	  2.4882e-06	  2.4461e+04	  5.8998e-02	  1.4213e-01	  3.4955e-01	  8.2890e-01	  2.7414e-02	  1.9954e+01	  1.3231e-03	  1.1055e-03	  2.0393e-01	  8.7375e-02	  8.7375e-02	  2.6973e+00	  2.0683e+01	  1.9997e-03	  2.4681e-01	  1.0382e-03	  0.0000e+00	
  1.2100e+02	  9.7990e+00	  8.5168e-07	  8.3979e-04	  2.4890e-06	  2.4549e+04	  5.8853e-02	  1.4170e-01	  3.4877e-01	  8.2801e-01	  2.6975e-02	  1.9950e+01	  1.3271e-03	  1.1066e-03	  2.0302e-01	  8.7484e-02	  8.7484e-02	  2.7025e+00	  2.0678e+01	  1.9997e-03	  2.4779e-01	  1.0382e-03	  0.0000e+00	
  1.2200e+02	  9.8228e+00	  8.4921e-07	  8.4404e-04	  2.4898e-06	  2.4636e+04	  5.8711e-02	  1.4127e-01	  3.4799e-01	  8.2713e-01	  2.6555e-02	  1.9946e+01	  1.3310e-03	  1.1078e-03	  2.0213e-01	  8.7593e-02	  8.7593e-02	  2.7077e+00	  2.0672e+01	  1.9997e-03	  2.4877e-01	  1.0382e-03	  0.0000e+00	
  1.2300e+02	  9.8461e+00	  8.4677e-07	  8.4823e-04	  2.4905e-06	  2.4722e+04	  5.8570e-02	  1.4085e-01	  3.4722e-01	  8.2625e-01	  2.6152e-02	  1.9941e+01	  1.3350e-03	  1.1090e-03	  2.0127e-01	  8.7700e-02	  8.7700e-02	  2.7129e+00	  2.0667e+01	  1.9998e-03	  2.4973e-01	  1.0382e-03	  0.0000e+00	
  1.2400e+02	  9.8687e+00	  8.4434e-07	  8.5237e-04	  2.4913e-06	  2.4807e+04	  5.8432e-02	  1.4044e-01	  3.4647e-01	  8.2539e-01	  2.5764e-02	  1.9937e+01	  1.3390e-03	  1.1102e-03	  2.0043e-01	  8.7807e-02	  8.7807e-02	  2.7180e+00	  2.0662e+01	  1.9998e-03	  2.5069e-01	  1.0382e-03	  0.0000e+00	
  1.2500e+02	  9.8908e+00	  8.4194e-07	  8.5645e-04	  2.4920e-06	  2.4891e+04	  5.8296e-02	  1.4004e-01	  3.4573e-01	  8.2453e-01	  2.5393e-02	  1.9933e+01	  1.3429e-03	  1.1114e-03	  1.9962e-01	  8.7913e-02	  8.7913e-02	  2.7232e+00	  2.0657e+01	  1.9998e-03	  2.5163e-01	  1.0382e-03	  0.0000e+00	
  1.2600e+02	  9.9124e+00	  8.3955e-07	  8.6048e-04	  2.4928e-06	  2.4975e+04	  5.8162e-02	  1.3964e-01	  3.4499e-01	  8.2368e-01	  2.5035e-02	  1.9929e+01	  1.3469e-03	  1.1126e-03	  1.9882e-01	  8.8018e-02	  8.8018e-02	  2.7283e+00	  2.0652e+01	  1.9998e-03	  2.5257e-01	  1.0382e-03	  0.0000e+00	
  1.2700e+02	  9.9334e+00	  8.3719e-07	  8.6446e-04	  2.4935e-06	  2.5057e+04	  5.8030e-02	  1.3925e-01	  3.4427e-01	  8.2284e-01	  2.4692e-02	  1.9925e+01	  1.3508e-03	  1.1139e-03	  1.9805e-01	  8.8122e-02	  8.8122e-02	  2.7334e+00	  2.0647e+01	  1.9998e-03	  2.5350e-01	  1.0382e-03	  0.0000e+00	
  1.2800e+02	  9.9540e+00	  8.3485e-07	  8.6838e-04	  2.4943e-06	  2.5139e+04	  5.7900e-02	  1.3886e-01	  3.4356e-01	  8.2201e-01	  2.4362e-02	  1.9921e+01	  1.3548e-03	  1.1152e-03	  1.9730e-01	  8.8225e-02	  8.8225e-02	  2.7385e+00	  2.0641e+01	  1.9998e-03	  2.5442e-01	  1.0382e-03	  0.0000e+00	
  1.2900e+02	  9.9742e+00	  8.3252e-07	  8.7225e-04	  2.4950e-06	  2.5220e+04	  5.7773e-02	  1.3848e-01	  3.4286e-01	  8.2118e-01	  2.4044e-02	  1.9916e+01	  1.3588e-03	  1.1165e-03	  1.9658e-01	  8.8327e-02	  8.8327e-02	  2.7436e+00	  2.0636e+01	  1.9998e-03	  2.5533e-01	  1.0382e-03	  0.0000e+00	
  1.3000e+02	  9.9938e+00	  8.3022e-07	  8.7606e-04	  2.4957e-06	  2.5300e+04	  5.7647e-02	  1.3811e-01	  3.4217e-01	  8.2036e-01	  2.3739e-02	  1.9912e+01	  1.3627e-03	  1.1178e-03	  1.9587e-01	  8.8429e-02	  8.8429e-02	  2.7487e+00	  2.0631e+01	  1.9998e-03	  2.5623e-01	  1.0382e-03	  0.0000e+00	
