        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  6.5000e+01	  6.5333e+00	  1.0706e-06	  1.0125e-02	  9.8939e-06	  1.9377e+04	  6.9174e-02	  1.7264e-01	  4.0243e-01	  8.7928e-01	  1.5949e-01	  2.0084e+01	  1.0807e-03	  1.3180e-03	  3.2335e-01	  7.8712e-02	  7.8712e-02	  2.3337e+00	  2.1046e+01	  0.0000e+00	  2.8497e-02	  9.3756e-04	  1.9975e-03	
  6.6000e+01	  6.5296e+00	  1.0635e-06	  1.0230e-02	  9.9514e-06	  1.9549e+04	  6.8760e-02	  1.7140e-01	  4.0037e-01	  8.7763e-01	  1.5192e-01	  2.0085e+01	  1.0864e-03	  1.3025e-03	  3.1927e-01	  7.8944e-02	  7.8944e-02	  2.3435e+00	  2.1037e+01	  0.0000e+00	  2.9202e-02	  9.3666e-04	  1.9975e-03	
  6.7000e+01	  6.5260e+00	  1.0566e-06	  1.0334e-02	  1.0008e-05	  1.9719e+04	  6.8357e-02	  1.7018e-01	  3.9836e-01	  8.7599e-01	  1.4479e-01	  2.0086e+01	  1.0919e-03	  1.2877e-03	  3.1528e-01	  7.9172e-02	  7.9172e-02	  2.3530e+00	  2.1027e+01	  0.0000e+00	  2.9899e-02	  9.3578e-04	  1.9975e-03	
  6.8000e+01	  6.5225e+00	  1.0500e-06	  1.0437e-02	  1.0063e-05	  1.9887e+04	  6.7964e-02	  1.6900e-01	  3.9639e-01	  8.7437e-01	  1.3806e-01	  2.0087e+01	  1.0974e-03	  1.2738e-03	  3.1140e-01	  7.9396e-02	  7.9396e-02	  2.3623e+00	  2.1018e+01	  0.0000e+00	  3.0587e-02	  9.3490e-04	  1.9975e-03	
  6.9000e+01	  6.5191e+00	  1.0436e-06	  1.0538e-02	  1.0117e-05	  2.0053e+04	  6.7580e-02	  1.6785e-01	  3.9447e-01	  8.7276e-01	  1.3172e-01	  2.0088e+01	  1.1028e-03	  1.2606e-03	  3.0761e-01	  7.9616e-02	  7.9616e-02	  2.3714e+00	  2.1009e+01	  0.0000e+00	  3.1268e-02	  9.3403e-04	  1.9975e-03	
  7.0000e+01	  6.5157e+00	  1.0375e-06	  1.0639e-02	  1.0170e-05	  2.0217e+04	  6.7207e-02	  1.6672e-01	  3.9258e-01	  8.7117e-01	  1.2574e-01	  2.0088e+01	  1.1081e-03	  1.2481e-03	  3.0392e-01	  7.9833e-02	  7.9833e-02	  2.3803e+00	  2.1000e+01	  0.0000e+00	  3.1941e-02	  9.3317e-04	  1.9974e-03	
  7.1000e+01	  6.5124e+00	  1.0315e-06	  1.0739e-02	  1.0222e-05	  2.0380e+04	  6.6842e-02	  1.6562e-01	  3.9074e-01	  8.6959e-01	  1.2009e-01	  2.0088e+01	  1.1133e-03	  1.2363e-03	  3.0032e-01	  8.0045e-02	  8.0045e-02	  2.3890e+00	  2.0991e+01	  0.0000e+00	  3.2606e-02	  9.3232e-04	  1.9974e-03	
  7.2000e+01	  6.5092e+00	  1.0257e-06	  1.0838e-02	  1.0274e-05	  2.0540e+04	  6.6486e-02	  1.6455e-01	  3.8893e-01	  8.6803e-01	  1.1476e-01	  2.0088e+01	  1.1185e-03	  1.2252e-03	  2.9682e-01	  8.0254e-02	  8.0254e-02	  2.3975e+00	  2.0983e+01	  0.0000e+00	  3.3264e-02	  9.3147e-04	  1.9974e-03	
  7.3000e+01	  6.5060e+00	  1.0201e-06	  1.0936e-02	  1.0324e-05	  2.0698e+04	  6.6139e-02	  1.6351e-01	  3.8717e-01	  8.6648e-01	  1.0974e-01	  2.0088e+01	  1.1235e-03	  1.2147e-03	  2.9341e-01	  8.0459e-02	  8.0459e-02	  2.4058e+00	  2.0974e+01	  0.0000e+00	  3.3914e-02	  9.3063e-04	  1.9974e-03	
  7.4000e+01	  6.5028e+00	  1.0146e-06	  1.1032e-02	  1.0374e-05	  2.0855e+04	  6.5799e-02	  1.6249e-01	  3.8543e-01	  8.6494e-01	  1.0500e-01	  2.0088e+01	  1.1285e-03	  1.2048e-03	  2.9008e-01	  8.0661e-02	  8.0661e-02	  2.4140e+00	  2.0966e+01	  0.0000e+00	  3.4557e-02	  9.2980e-04	  1.9974e-03	
  7.5000e+01	  6.4997e+00	  1.0093e-06	  1.1128e-02	  1.0422e-05	  2.1010e+04	  6.5468e-02	  1.6150e-01	  3.8374e-01	  8.6342e-01	  1.0052e-01	  2.0087e+01	  1.1334e-03	  1.1955e-03	  2.8684e-01	  8.0859e-02	  8.0859e-02	  2.4220e+00	  2.0958e+01	  0.0000e+00	  3.5193e-02	  9.2897e-04	  1.9974e-03	
  7.6000e+01	  6.4967e+00	  1.0042e-06	  1.1223e-02	  1.0470e-05	  2.1163e+04	  6.5144e-02	  1.6052e-01	  3.8207e-01	  8.6192e-01	  9.6294e-02	  2.0086e+01	  1.1383e-03	  1.1868e-03	  2.8368e-01	  8.1055e-02	  8.1055e-02	  2.4299e+00	  2.0950e+01	  0.0000e+00	  3.5822e-02	  9.2815e-04	  1.9974e-03	
  7.7000e+01	  6.4937e+00	  9.9916e-07	  1.1317e-02	  1.0517e-05	  2.1315e+04	  6.4828e-02	  1.5957e-01	  3.8044e-01	  8.6042e-01	  9.2304e-02	  2.0085e+01	  1.1431e-03	  1.1787e-03	  2.8061e-01	  8.1247e-02	  8.1247e-02	  2.4376e+00	  2.0942e+01	  0.0000e+00	  3.6444e-02	  9.2734e-04	  1.9973e-03	
  7.8000e+01	  6.4908e+00	  9.9428e-07	  1.1411e-02	  1.0564e-05	  2.1465e+04	  6.4519e-02	  1.5865e-01	  3.7885e-01	  8.5894e-01	  8.8536e-02	  2.0084e+01	  1.1478e-03	  1.1711e-03	  2.7762e-01	  8.1435e-02	  8.1435e-02	  2.4452e+00	  2.0935e+01	  0.0000e+00	  3.7059e-02	  9.2654e-04	  1.9973e-03	
  7.9000e+01	  6.4879e+00	  9.8952e-07	  1.1503e-02	  1.0609e-05	  2.1613e+04	  6.4217e-02	  1.5774e-01	  3.7728e-01	  8.5748e-01	  8.4977e-02	  2.0082e+01	  1.1525e-03	  1.1639e-03	  2.7471e-01	  8.1621e-02	  8.1621e-02	  2.4527e+00	  2.0927e+01	  0.0000e+00	  3.7667e-02	  9.2574e-04	  1.9973e-03	
  8.0000e+01	  6.4851e+00	  9.8489e-07	  1.1594e-02	  1.0655e-05	  2.1759e+04	  6.3922e-02	  1.5685e-01	  3.7575e-01	  8.5603e-01	  8.1614e-02	  2.0081e+01	  1.1572e-03	  1.1573e-03	  2.7187e-01	  8.1804e-02	  8.1804e-02	  2.4601e+00	  2.0920e+01	  0.0000e+00	  3.8269e-02	  9.2494e-04	  1.9973e-03	
  8.1000e+01	  6.4823e+00	  9.8036e-07	  1.1684e-02	  1.0699e-05	  2.1904e+04	  6.3633e-02	  1.5599e-01	  3.7424e-01	  8.5459e-01	  7.8436e-02	  2.0079e+01	  1.1617e-03	  1.1511e-03	  2.6911e-01	  8.1984e-02	  8.1984e-02	  2.4673e+00	  2.0913e+01	  0.0000e+00	  3.8864e-02	  9.2416e-04	  1.9973e-03	
  8.2000e+01	  6.4796e+00	  9.7594e-07	  1.1774e-02	  1.0743e-05	  2.2047e+04	  6.3350e-02	  1.5514e-01	  3.7276e-01	  8.5317e-01	  7.5432e-02	  2.0078e+01	  1.1663e-03	  1.1453e-03	  2.6643e-01	  8.2161e-02	  8.2161e-02	  2.4744e+00	  2.0906e+01	  0.0000e+00	  3.9454e-02	  9.2338e-04	  1.9973e-03	
  8.3000e+01	  6.4769e+00	  9.7162e-07	  1.1863e-02	  1.0786e-05	  2.2189e+04	  6.3074e-02	  1.5431e-01	  3.7132e-01	  8.5176e-01	  7.2592e-02	  2.0076e+01	  1.1708e-03	  1.1400e-03	  2.6381e-01	  8.2336e-02	  8.2336e-02	  2.4815e+00	  2.0899e+01	  0.0000e+00	  4.0036e-02	  9.2261e-04	  1.9972e-03	
  8.4000e+01	  6.4743e+00	  9.6739e-07	  1.1950e-02	  1.0829e-05	  2.2329e+04	  6.2803e-02	  1.5350e-01	  3.6990e-01	  8.5037e-01	  6.9905e-02	  2.0074e+01	  1.1753e-03	  1.1351e-03	  2.6127e-01	  8.2507e-02	  8.2507e-02	  2.4884e+00	  2.0892e+01	  0.0000e+00	  4.0613e-02	  9.2184e-04	  1.9972e-03	
  8.5000e+01	  6.4717e+00	  9.6326e-07	  1.2037e-02	  1.0871e-05	  2.2467e+04	  6.2538e-02	  1.5271e-01	  3.6850e-01	  8.4899e-01	  6.7364e-02	  2.0072e+01	  1.1797e-03	  1.1305e-03	  2.5879e-01	  8.2676e-02	  8.2676e-02	  2.4952e+00	  2.0885e+01	  0.0000e+00	  4.1183e-02	  9.2108e-04	  1.9972e-03	
  8.6000e+01	  6.4691e+00	  9.5921e-07	  1.2123e-02	  1.0913e-05	  2.2604e+04	  6.2279e-02	  1.5193e-01	  3.6713e-01	  8.4762e-01	  6.4959e-02	  2.0069e+01	  1.1841e-03	  1.1263e-03	  2.5638e-01	  8.2843e-02	  8.2843e-02	  2.5019e+00	  2.0878e+01	  0.0000e+00	  4.1748e-02	  9.2033e-04	  1.9972e-03	
  8.7000e+01	  6.4666e+00	  9.5525e-07	  1.2208e-02	  1.0954e-05	  2.2739e+04	  6.2025e-02	  1.5117e-01	  3.6579e-01	  8.4626e-01	  6.2683e-02	  2.0067e+01	  1.1884e-03	  1.1225e-03	  2.5404e-01	  8.3007e-02	  8.3007e-02	  2.5086e+00	  2.0871e+01	  0.0000e+00	  4.2307e-02	  9.1958e-04	  1.9972e-03	
  8.8000e+01	  6.4641e+00	  9.5136e-07	  1.2293e-02	  1.0995e-05	  2.2873e+04	  6.1776e-02	  1.5043e-01	  3.6447e-01	  8.4492e-01	  6.0528e-02	  2.0065e+01	  1.1928e-03	  1.1189e-03	  2.5175e-01	  8.3169e-02	  8.3169e-02	  2.5152e+00	  2.0865e+01	  0.0000e+00	  4.2859e-02	  9.1884e-04	  1.9972e-03	
  8.9000e+01	  6.4617e+00	  9.4755e-07	  1.2376e-02	  1.1036e-05	  2.3005e+04	  6.1533e-02	  1.4970e-01	  3.6318e-01	  8.4359e-01	  5.8486e-02	  2.0062e+01	  1.1971e-03	  1.1157e-03	  2.4954e-01	  8.3328e-02	  8.3328e-02	  2.5217e+00	  2.0858e+01	  0.0000e+00	  4.3406e-02	  9.1810e-04	  1.9972e-03	
  9.0000e+01	  6.4593e+00	  9.4382e-07	  1.2459e-02	  1.1076e-05	  2.3136e+04	  6.1294e-02	  1.4898e-01	  3.6191e-01	  8.4228e-01	  5.6552e-02	  2.0059e+01	  1.2013e-03	  1.1128e-03	  2.4738e-01	  8.3485e-02	  8.3485e-02	  2.5281e+00	  2.0852e+01	  0.0000e+00	  4.3948e-02	  9.1737e-04	  1.9971e-03	
  9.1000e+01	  6.4570e+00	  9.4015e-07	  1.2540e-02	  1.1115e-05	  2.3266e+04	  6.1060e-02	  1.4828e-01	  3.6066e-01	  8.4098e-01	  5.4719e-02	  2.0057e+01	  1.2056e-03	  1.1101e-03	  2.4528e-01	  8.3640e-02	  8.3640e-02	  2.5344e+00	  2.0846e+01	  0.0000e+00	  4.4484e-02	  9.1665e-04	  1.9971e-03	
  9.2000e+01	  6.4546e+00	  9.3654e-07	  1.2621e-02	  1.1154e-05	  2.3394e+04	  6.0831e-02	  1.4760e-01	  3.5944e-01	  8.3969e-01	  5.2981e-02	  2.0054e+01	  1.2098e-03	  1.1078e-03	  2.4323e-01	  8.3793e-02	  8.3793e-02	  2.5407e+00	  2.0839e+01	  0.0000e+00	  4.5014e-02	  9.1593e-04	  1.9971e-03	
  9.3000e+01	  6.4524e+00	  9.3300e-07	  1.2702e-02	  1.1193e-05	  2.3520e+04	  6.0607e-02	  1.4693e-01	  3.5824e-01	  8.3841e-01	  5.1332e-02	  2.0051e+01	  1.2140e-03	  1.1056e-03	  2.4124e-01	  8.3943e-02	  8.3943e-02	  2.5469e+00	  2.0833e+01	  0.0000e+00	  4.5539e-02	  9.1522e-04	  1.9971e-03	
  9.4000e+01	  6.4501e+00	  9.2952e-07	  1.2781e-02	  1.1232e-05	  2.3646e+04	  6.0387e-02	  1.4627e-01	  3.5706e-01	  8.3715e-01	  4.9768e-02	  2.0048e+01	  1.2182e-03	  1.1038e-03	  2.3931e-01	  8.4092e-02	  8.4092e-02	  2.5531e+00	  2.0827e+01	  0.0000e+00	  4.6058e-02	  9.1452e-04	  1.9971e-03	
  9.5000e+01	  6.4479e+00	  9.2609e-07	  1.2859e-02	  1.1270e-05	  2.3769e+04	  6.0171e-02	  1.4563e-01	  3.5590e-01	  8.3590e-01	  4.8284e-02	  2.0045e+01	  1.2223e-03	  1.1021e-03	  2.3743e-01	  8.4239e-02	  8.4239e-02	  2.5592e+00	  2.0821e+01	  0.0000e+00	  4.6573e-02	  9.1382e-04	  1.9971e-03	
  9.6000e+01	  6.4457e+00	  9.2273e-07	  1.2937e-02	  1.1308e-05	  2.3892e+04	  5.9959e-02	  1.4499e-01	  3.5476e-01	  8.3466e-01	  4.6875e-02	  2.0042e+01	  1.2265e-03	  1.1007e-03	  2.3560e-01	  8.4383e-02	  8.4383e-02	  2.5652e+00	  2.0815e+01	  0.0000e+00	  4.7082e-02	  9.1312e-04	  1.9971e-03	
  9.7000e+01	  6.4436e+00	  9.1941e-07	  1.3014e-02	  1.1345e-05	  2.4013e+04	  5.9751e-02	  1.4437e-01	  3.5363e-01	  8.3344e-01	  4.5536e-02	  2.0039e+01	  1.2306e-03	  1.0994e-03	  2.3382e-01	  8.4526e-02	  8.4526e-02	  2.5712e+00	  2.0809e+01	  0.0000e+00	  4.7586e-02	  9.1244e-04	  1.9971e-03	
  9.8000e+01	  6.4414e+00	  9.1614e-07	  1.3090e-02	  1.1383e-05	  2.4133e+04	  5.9548e-02	  1.4377e-01	  3.5253e-01	  8.3223e-01	  4.4264e-02	  2.0036e+01	  1.2347e-03	  1.0983e-03	  2.3209e-01	  8.4667e-02	  8.4667e-02	  2.5771e+00	  2.0803e+01	  0.0000e+00	  4.8085e-02	  9.1175e-04	  1.9970e-03	
  9.9000e+01	  6.4394e+00	  9.1293e-07	  1.3166e-02	  1.1419e-05	  2.4251e+04	  5.9348e-02	  1.4317e-01	  3.5145e-01	  8.3102e-01	  4.3055e-02	  2.0032e+01	  1.2388e-03	  1.0975e-03	  2.3041e-01	  8.4806e-02	  8.4806e-02	  2.5830e+00	  2.0797e+01	  0.0000e+00	  4.8578e-02	  9.1108e-04	  1.9970e-03	
  1.0000e+02	  6.4373e+00	  9.0976e-07	  1.3241e-02	  1.1456e-05	  2.4369e+04	  5.9152e-02	  1.4259e-01	  3.5039e-01	  8.2984e-01	  4.1905e-02	  2.0029e+01	  1.2429e-03	  1.0968e-03	  2.2877e-01	  8.4943e-02	  8.4943e-02	  2.5889e+00	  2.0791e+01	  0.0000e+00	  4.9067e-02	  9.1040e-04	  1.9970e-03	
  1.0100e+02	  6.4353e+00	  9.0663e-07	  1.3315e-02	  1.1493e-05	  2.4485e+04	  5.8959e-02	  1.4201e-01	  3.4934e-01	  8.2866e-01	  4.0812e-02	  2.0026e+01	  1.2470e-03	  1.0962e-03	  2.2718e-01	  8.5079e-02	  8.5079e-02	  2.5947e+00	  2.0785e+01	  0.0000e+00	  4.9551e-02	  9.0974e-04	  1.9970e-03	
  1.0200e+02	  6.4333e+00	  9.0355e-07	  1.3388e-02	  1.1529e-05	  2.4599e+04	  5.8770e-02	  1.4145e-01	  3.4831e-01	  8.2750e-01	  3.9771e-02	  2.0022e+01	  1.2510e-03	  1.0958e-03	  2.2563e-01	  8.5213e-02	  8.5213e-02	  2.6004e+00	  2.0780e+01	  0.0000e+00	  5.0031e-02	  9.0908e-04	  1.9970e-03	
  1.0300e+02	  6.4313e+00	  9.0051e-07	  1.3460e-02	  1.1565e-05	  2.4713e+04	  5.8585e-02	  1.4090e-01	  3.4730e-01	  8.2634e-01	  3.8780e-02	  2.0019e+01	  1.2551e-03	  1.0955e-03	  2.2412e-01	  8.5345e-02	  8.5345e-02	  2.6061e+00	  2.0774e+01	  0.0000e+00	  5.0505e-02	  9.0842e-04	  1.9970e-03	
  1.0400e+02	  6.4294e+00	  8.9751e-07	  1.3532e-02	  1.1600e-05	  2.4825e+04	  5.8403e-02	  1.4036e-01	  3.4631e-01	  8.2520e-01	  3.7836e-02	  2.0015e+01	  1.2591e-03	  1.0954e-03	  2.2266e-01	  8.5476e-02	  8.5476e-02	  2.6118e+00	  2.0768e+01	  0.0000e+00	  5.0975e-02	  9.0777e-04	  1.9970e-03	
  1.0500e+02	  6.4275e+00	  8.9455e-07	  1.3603e-02	  1.1636e-05	  2.4936e+04	  5.8224e-02	  1.3982e-01	  3.4533e-01	  8.2407e-01	  3.6937e-02	  2.0012e+01	  1.2632e-03	  1.0954e-03	  2.2123e-01	  8.5605e-02	  8.5605e-02	  2.6175e+00	  2.0763e+01	  0.0000e+00	  5.1440e-02	  9.0713e-04	  1.9970e-03	
  1.0600e+02	  6.4256e+00	  8.9162e-07	  1.3673e-02	  1.1671e-05	  2.5046e+04	  5.8049e-02	  1.3930e-01	  3.4437e-01	  8.2296e-01	  3.6080e-02	  2.0008e+01	  1.2672e-03	  1.0955e-03	  2.1985e-01	  8.5733e-02	  8.5733e-02	  2.6231e+00	  2.0757e+01	  0.0000e+00	  5.1901e-02	  9.0649e-04	  1.9970e-03	
  1.0700e+02	  6.4237e+00	  8.8873e-07	  1.3743e-02	  1.1706e-05	  2.5154e+04	  5.7876e-02	  1.3879e-01	  3.4343e-01	  8.2185e-01	  3.5263e-02	  2.0004e+01	  1.2712e-03	  1.0957e-03	  2.1850e-01	  8.5860e-02	  8.5860e-02	  2.6286e+00	  2.0751e+01	  0.0000e+00	  5.2357e-02	  9.0585e-04	  1.9969e-03	
  1.0800e+02	  6.4219e+00	  8.8588e-07	  1.3812e-02	  1.1741e-05	  2.5262e+04	  5.7707e-02	  1.3828e-01	  3.4250e-01	  8.2076e-01	  3.4483e-02	  2.0001e+01	  1.2752e-03	  1.0960e-03	  2.1719e-01	  8.5985e-02	  8.5985e-02	  2.6342e+00	  2.0746e+01	  0.0000e+00	  5.2808e-02	  9.0523e-04	  1.9969e-03	
  1.0900e+02	  6.4201e+00	  8.8306e-07	  1.3880e-02	  1.1776e-05	  2.5368e+04	  5.7541e-02	  1.3779e-01	  3.4158e-01	  8.1967e-01	  3.3739e-02	  1.9997e+01	  1.2792e-03	  1.0965e-03	  2.1591e-01	  8.6108e-02	  8.6108e-02	  2.6397e+00	  2.0740e+01	  0.0000e+00	  5.3255e-02	  9.0460e-04	  1.9969e-03	
  1.1000e+02	  6.4183e+00	  8.8027e-07	  1.3947e-02	  1.1810e-05	  2.5473e+04	  5.7377e-02	  1.3730e-01	  3.4068e-01	  8.1860e-01	  3.3028e-02	  1.9993e+01	  1.2832e-03	  1.0969e-03	  2.1467e-01	  8.6230e-02	  8.6230e-02	  2.6451e+00	  2.0735e+01	  0.0000e+00	  5.3698e-02	  9.0398e-04	  1.9969e-03	
  1.1100e+02	  6.4166e+00	  8.7752e-07	  1.4014e-02	  1.1845e-05	  2.5577e+04	  5.7217e-02	  1.3683e-01	  3.3980e-01	  8.1754e-01	  3.2350e-02	  1.9990e+01	  1.2872e-03	  1.0975e-03	  2.1347e-01	  8.6351e-02	  8.6351e-02	  2.6506e+00	  2.0729e+01	  0.0000e+00	  5.4137e-02	  9.0337e-04	  1.9969e-03	
  1.1200e+02	  6.4148e+00	  8.7479e-07	  1.4080e-02	  1.1879e-05	  2.5680e+04	  5.7059e-02	  1.3636e-01	  3.3892e-01	  8.1649e-01	  3.1702e-02	  1.9986e+01	  1.2912e-03	  1.0982e-03	  2.1230e-01	  8.6471e-02	  8.6471e-02	  2.6560e+00	  2.0724e+01	  0.0000e+00	  5.4571e-02	  9.0276e-04	  1.9969e-03	
  1.1300e+02	  6.4131e+00	  8.7209e-07	  1.4146e-02	  1.1913e-05	  2.5782e+04	  5.6904e-02	  1.3590e-01	  3.3807e-01	  8.1545e-01	  3.1082e-02	  1.9982e+01	  1.2952e-03	  1.0989e-03	  2.1116e-01	  8.6589e-02	  8.6589e-02	  2.6614e+00	  2.0719e+01	  0.0000e+00	  5.5001e-02	  9.0216e-04	  1.9969e-03	
  1.1400e+02	  6.4114e+00	  8.6943e-07	  1.4210e-02	  1.1947e-05	  2.5882e+04	  5.6752e-02	  1.3545e-01	  3.3722e-01	  8.1442e-01	  3.0489e-02	  1.9978e+01	  1.2992e-03	  1.0997e-03	  2.1005e-01	  8.6707e-02	  8.6707e-02	  2.6668e+00	  2.0713e+01	  0.0000e+00	  5.5427e-02	  9.0156e-04	  1.9969e-03	
  1.1500e+02	  6.4098e+00	  8.6679e-07	  1.4274e-02	  1.1980e-05	  2.5982e+04	  5.6602e-02	  1.3500e-01	  3.3639e-01	  8.1340e-01	  2.9922e-02	  1.9974e+01	  1.3032e-03	  1.1005e-03	  2.0897e-01	  8.6823e-02	  8.6823e-02	  2.6721e+00	  2.0708e+01	  0.0000e+00	  5.5848e-02	  9.0097e-04	  1.9969e-03	
  1.1600e+02	  6.4081e+00	  8.6417e-07	  1.4338e-02	  1.2014e-05	  2.6080e+04	  5.6455e-02	  1.3456e-01	  3.3557e-01	  8.1240e-01	  2.9380e-02	  1.9970e+01	  1.3071e-03	  1.1014e-03	  2.0792e-01	  8.6938e-02	  8.6938e-02	  2.6774e+00	  2.0703e+01	  0.0000e+00	  5.6266e-02	  9.0038e-04	  1.9969e-03	
  1.1700e+02	  6.4065e+00	  8.6159e-07	  1.4401e-02	  1.2047e-05	  2.6178e+04	  5.6310e-02	  1.3413e-01	  3.3477e-01	  8.1140e-01	  2.8860e-02	  1.9966e+01	  1.3111e-03	  1.1024e-03	  2.0690e-01	  8.7051e-02	  8.7051e-02	  2.6827e+00	  2.0697e+01	  0.0000e+00	  5.6680e-02	  8.9979e-04	  1.9968e-03	
  1.1800e+02	  6.4049e+00	  8.5902e-07	  1.4463e-02	  1.2081e-05	  2.6274e+04	  5.6168e-02	  1.3371e-01	  3.3398e-01	  8.1041e-01	  2.8362e-02	  1.9962e+01	  1.3151e-03	  1.1034e-03	  2.0591e-01	  8.7164e-02	  8.7164e-02	  2.6880e+00	  2.0692e+01	  0.0000e+00	  5.7089e-02	  8.9921e-04	  1.9968e-03	
  1.1900e+02	  6.4034e+00	  8.5649e-07	  1.4524e-02	  1.2114e-05	  2.6370e+04	  5.6028e-02	  1.3330e-01	  3.3320e-01	  8.0944e-01	  2.7886e-02	  1.9958e+01	  1.3191e-03	  1.1044e-03	  2.0494e-01	  8.7276e-02	  8.7276e-02	  2.6933e+00	  2.0687e+01	  0.0000e+00	  5.7495e-02	  8.9864e-04	  1.9968e-03	
  1.2000e+02	  6.4018e+00	  8.5397e-07	  1.4585e-02	  1.2147e-05	  2.6464e+04	  5.5890e-02	  1.3289e-01	  3.3243e-01	  8.0847e-01	  2.7429e-02	  1.9954e+01	  1.3230e-03	  1.1055e-03	  2.0401e-01	  8.7386e-02	  8.7386e-02	  2.6985e+00	  2.0681e+01	  0.0000e+00	  5.7897e-02	  8.9807e-04	  1.9968e-03	
  1.2100e+02	  6.4003e+00	  8.5148e-07	  1.4646e-02	  1.2180e-05	  2.6557e+04	  5.5754e-02	  1.3249e-01	  3.3167e-01	  8.0751e-01	  2.6990e-02	  1.9950e+01	  1.3270e-03	  1.1066e-03	  2.0310e-01	  8.7496e-02	  8.7496e-02	  2.7037e+00	  2.0676e+01	  0.0000e+00	  5.8295e-02	  8.9750e-04	  1.9968e-03	
  1.2200e+02	  6.3988e+00	  8.4902e-07	  1.4705e-02	  1.2212e-05	  2.6650e+04	  5.5621e-02	  1.3209e-01	  3.3093e-01	  8.0657e-01	  2.6570e-02	  1.9946e+01	  1.3310e-03	  1.1078e-03	  2.0221e-01	  8.7604e-02	  8.7604e-02	  2.7089e+00	  2.0671e+01	  0.0000e+00	  5.8689e-02	  8.9694e-04	  1.9968e-03	
  1.2300e+02	  6.3973e+00	  8.4657e-07	  1.4764e-02	  1.2245e-05	  2.6741e+04	  5.5490e-02	  1.3171e-01	  3.3019e-01	  8.0563e-01	  2.6166e-02	  1.9942e+01	  1.3349e-03	  1.1089e-03	  2.0135e-01	  8.7712e-02	  8.7712e-02	  2.7141e+00	  2.0666e+01	  0.0000e+00	  5.9080e-02	  8.9639e-04	  1.9968e-03	
  1.2400e+02	  6.3958e+00	  8.4415e-07	  1.4823e-02	  1.2278e-05	  2.6831e+04	  5.5361e-02	  1.3132e-01	  3.2947e-01	  8.0471e-01	  2.5779e-02	  1.9938e+01	  1.3389e-03	  1.1101e-03	  2.0051e-01	  8.7819e-02	  8.7819e-02	  2.7193e+00	  2.0661e+01	  0.0000e+00	  5.9467e-02	  8.9583e-04	  1.9968e-03	
  1.2500e+02	  6.3944e+00	  8.4174e-07	  1.4881e-02	  1.2310e-05	  2.6921e+04	  5.5235e-02	  1.3095e-01	  3.2876e-01	  8.0379e-01	  2.5407e-02	  1.9933e+01	  1.3429e-03	  1.1114e-03	  1.9969e-01	  8.7925e-02	  8.7925e-02	  2.7244e+00	  2.0656e+01	  0.0000e+00	  5.9850e-02	  8.9529e-04	  1.9968e-03	
  1.2600e+02	  6.3929e+00	  8.3936e-07	  1.4938e-02	  1.2342e-05	  2.7009e+04	  5.5110e-02	  1.3058e-01	  3.2806e-01	  8.0288e-01	  2.5049e-02	  1.9929e+01	  1.3468e-03	  1.1126e-03	  1.9890e-01	  8.8030e-02	  8.8030e-02	  2.7296e+00	  2.0650e+01	  0.0000e+00	  6.0229e-02	  8.9475e-04	  1.9968e-03	
  1.2700e+02	  6.3915e+00	  8.3700e-07	  1.4995e-02	  1.2375e-05	  2.7097e+04	  5.4987e-02	  1.3022e-01	  3.2737e-01	  8.0198e-01	  2.4706e-02	  1.9925e+01	  1.3508e-03	  1.1139e-03	  1.9813e-01	  8.8134e-02	  8.8134e-02	  2.7347e+00	  2.0645e+01	  0.0000e+00	  6.0605e-02	  8.9421e-04	  1.9968e-03	
  1.2800e+02	  6.3901e+00	  8.3465e-07	  1.5051e-02	  1.2407e-05	  2.7183e+04	  5.4866e-02	  1.2986e-01	  3.2669e-01	  8.0109e-01	  2.4376e-02	  1.9921e+01	  1.3548e-03	  1.1151e-03	  1.9738e-01	  8.8237e-02	  8.8237e-02	  2.7398e+00	  2.0640e+01	  0.0000e+00	  6.0978e-02	  8.9367e-04	  1.9968e-03	
  1.2900e+02	  6.3887e+00	  8.3233e-07	  1.5106e-02	  1.2439e-05	  2.7269e+04	  5.4747e-02	  1.2951e-01	  3.2602e-01	  8.0022e-01	  2.4058e-02	  1.9917e+01	  1.3587e-03	  1.1164e-03	  1.9665e-01	  8.8339e-02	  8.8339e-02	  2.7449e+00	  2.0635e+01	  0.0000e+00	  6.1347e-02	  8.9314e-04	  1.9968e-03	
  1.3000e+02	  6.3874e+00	  8.3002e-07	  1.5161e-02	  1.2471e-05	  2.7354e+04	  5.4630e-02	  1.2916e-01	  3.2536e-01	  7.9935e-01	  2.3753e-02	  1.9912e+01	  1.3627e-03	  1.1177e-03	  1.9594e-01	  8.8441e-02	  8.8441e-02	  2.7500e+00	  2.0630e+01	  0.0000e+00	  6.1712e-02	  8.9262e-04	  1.9968e-03	
