"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"176",175,0.0385142378752404,18.3352428474648,0.783636728069711,0.522126652290478,0.0180541919884926,0.0547655669818098,0.0547655669818098,3.24089420834769,19.8091057916523
"177",176,0.0384391137933594,18.3331892635205,0.780306057915754,0.522148907359952,0.0180733923915943,0.0547288835474839,0.0547288835474839,3.24638549792391,19.8036145020761
"178",177,0.0383706626214918,18.3311356179399,0.777002797192535,0.522131154017694,0.0180926182412776,0.0546922559893476,0.0546922559893476,3.25188263800846,19.7981173619915
"179",178,0.0383085587540658,18.329082069067,0.773726851301737,0.522073886461754,0.018111779063945,0.0546556842317043,0.0546556842317043,3.25738548688806,19.7926145131119
"180",179,0.0382524839097085,18.3270287670721,0.770478120111871,0.521977630815166,0.0181307851398285,0.0546191681088769,0.0546191681088769,3.26289387673357,19.7871061232664
"181",180,0.0382021268203152,18.3249758541518,0.767256498058183,0.521842944755048,0.0181495475602051,0.0545827073660792,0.0545827073660792,3.26840761392228,19.7815923860777
"182",181,0.0381571829418951,18.3229234647222,0.764061874246915,0.521670417093092,0.0181679782895309,0.0545463016603467,0.0545463016603467,3.27392647938565,19.7760735206143
"183",182,0.0381173541865741,18.320871725604,0.760894132563771,0.521460667306784,0.0181859902322698,0.0545099505615301,0.0545099505615301,3.27945022898358,19.7705497710164
"184",183,0.0380823486751449,18.3188207562005,0.757753151786431,0.521214345020784,0.0182034973041702,0.0544736535533574,0.0544736535533574,3.28497859390628,19.7650214060937
"185",184,0.0380518805095642,18.31677066867,0.754638805700967,0.520932129438074,0.0182204145077291,0.0544374100345681,0.0544374100345681,3.29051128110456,19.7594887188954
"186",185,0.0380256695648011,18.3147215680914,0.751550963221987,0.520614728720587,0.0182366580115591,0.0544012193201239,0.0544012193201239,3.29604797374943,19.7539520262506
"187",186,0.0380034412993498,18.312673552625,0.748489488516341,0.520262879319483,0.0182521452333404,0.0543650806424984,0.0543650806424984,3.30158833172149,19.7484116682785
"188",187,0.0379849265839797,18.310626713668,0.74545424113024,0.519877345254685,0.0182667949260685,0.0543289931530508,0.0543289931530508,3.30713199213091,19.7428680078691
"189",188,0.0379698615486477,18.3085811360055,0.742445076119733,0.519458917342352,0.0182805272673485,0.0542929559234888,0.0542929559234888,3.31267856986943,19.7373214301306
"190",189,0.0379579874452986,18.3065368979576,0.739461844184034,0.519008412375385,0.0182932639510738,0.0542569679474153,0.0542569679474153,3.31822765819177,19.7317723418082
"191",190,0.0379490505274498,18.3044940715228,0.736504391801819,0.518526672253528,0.0183049282813865,0.0542210281419681,0.0542210281419681,3.32377882932907,19.7262211706709
"192",191,0.0379428019458546,18.302452722518,0.73357256137028,0.518014563063949,0.018315445268512,0.0541851353495545,0.0541851353495545,3.32933163513427,19.7206683648657
"193",192,0.0379389976592098,18.3004129107158,0.730666191346692,0.517472974114396,0.0183247417259798,0.05414928833968,0.05414928833968,3.33488560775859,19.7151143922414
"194",193,0.037937398359294,18.2983746899788,0.727785116392302,0.516902816920099,0.0183327463688071,0.0541134858108723,0.0541134858108723,3.34044026035896,19.709559739641
"195",194,0.0379377694100866,18.2963381083926,0.724929167518376,0.516305024145208,0.0183393899122403,0.0540777263927023,0.0540777263927023,3.34599508783611,19.7040049121639
"196",195,0.0379398808001185,18.294303208396,0.722098172234213,0.515680548500619,0.0183446051706086,0.0540420086479019,0.0540420086479019,3.35154956760264,19.6984504323973
"197",196,0.0379435071072213,18.2922700269105,0.719291954696883,0.515030361600472,0.0183483271557934,0.0540063310745765,0.0540063310745765,3.35710316037996,19.69289683962
"198",197,0.0379484274756393,18.290238595468,0.716510335862614,0.514355452777219,0.0183504931749091,0.0539706921085162,0.0539706921085162,3.3626553110246,19.6873446889754
"199",198,0.037954425604221,18.2882089403378,0.713753133639607,0.513656827858463,0.0183510429267367,0.0539350901256026,0.0539350901256026,3.36820544938201,19.681794550618
"200",199,0.0379612897451844,18.2861810826527,0.711020163041706,0.512935507910798,0.0183499185961639,0.0538995234443025,0.0538995234443025,3.3737529911648,19.6762470088352
"201",200,0.0379688127128192,18.2841550385369,0.708311236345164,0.512192527932734,0.0183470649476723,0.0538639903282887,0.0538639903282887,3.37929733886818,19.6707026611318
"202",201,0.0379767919010127,18.282130819228,0.705626163241033,0.51142893556014,0.0183424294130574,0.0538284889890619,0.0538284889890619,3.38483788267865,19.6651621173213
"203",202,0.0379850293094482,18.2801084312033,0.702964750990811,0.510645789720937,0.0183359621775651,0.0537930175887044,0.0537930175887044,3.39037400142056,19.6596259985794
"204",203,0.0379933315774968,18.2780878763078,0.700326804586538,0.509844159231614,0.0183276162648454,0.0537575742427817,0.0537575742427817,3.39590506354615,19.6540949364538
"205",204,0.038001510024988,18.276069151879,0.697712126905274,0.509025121419541,0.0183173476143636,0.0537221570232266,0.0537221570232266,3.40143042811038,19.6485695718896
"206",205,0.0380093806988259,18.2740522508724,0.695120518864422,0.508189760720033,0.0183051151549632,0.0536867639613091,0.0536867639613091,3.40694944576677,19.6430505542332
"207",206,0.0380167644282785,18.2720371619963,0.692551779587332,0.507339167163519,0.0182908808782891,0.0536513930508762,0.0536513930508762,3.41246145984457,19.6375385401554
"208",207,0.0380234868797364,18.2700238698322,0.690005706549468,0.506474435020584,0.0182746098976601,0.053616042251297,0.053616042251297,3.41796580731777,19.6320341926822
"209",208,0.0380293786175784,18.2680123549641,0.687482095733822,0.505596661351224,0.0182562705062284,0.0535807094906488,0.0535807094906488,3.42346181984577,19.6265381801542
"210",209,0.0380342751694073,18.2660025941112,0.684980741788747,0.504706944519547,0.0182358342301655,0.0535453926690206,0.0535453926690206,3.42894882484291,19.6210511751571
"211",210,0.0380380170925564,18.2639945602584,0.68250143818046,0.503806382745824,0.0182132758737319,0.0535100896617781,0.0535100896617781,3.43442614652552,19.6155738534745
"212",211,0.0380404500421718,18.261988222788,0.680043977345061,0.502896072655169,0.018188573558264,0.0534747983228781,0.0534747983228781,3.43989310696555,19.6101068930344
"213",212,0.0380414248407692,18.2599835476135,0.677608150839035,0.501977107831129,0.0181617087529457,0.0534395164882256,0.0534395164882256,3.44534902714616,19.6046509728538
"214",213,0.0380407975477207,18.2579804973134,0.675193749488137,0.501050577380197,0.0181326662984507,0.0534042419790531,0.0534042419790531,3.45079322801404,19.5992067719859
"215",214,0.0380384295279431,18.2559790312668,0.67280056353447,0.500117564510819,0.0181014344234087,0.0533689726053128,0.0533689726053128,3.45622503152598,19.593774968474
"216",215,0.038034187519279,18.2539791057901,0.670428382781565,0.499179145130198,0.0180680047532106,0.053333706169077,0.053333706169077,3.46164376168754,19.5883562383124
"217",216,0.0380279436980006,18.2519806742742,0.668076996737217,0.498236386462427,0.0180323723107308,0.0532984404679421,0.0532984404679421,3.46704874558156,19.5829512544184
"218",217,0.0380195757416955,18.2499836873232,0.665746194753919,0.497290345691746,0.0179945355088937,0.0532631732984266,0.0532631732984266,3.47243931438372,19.5775606856163
"219",218,0.0380089668887853,18.2479880928936,0.663435766166733,0.496342068634604,0.0179544961351734,0.0532279024593538,0.0532279024593538,3.47781480436245,19.5721851956375
"220",219,0.037996005994038,18.2459938364345,0.661145500428459,0.495392588443922,0.0179122593280479,0.0531926257552112,0.0531926257552112,3.48317455786065,19.5668254421393
"221",220,0.037980587579522,18.2440008610286,0.658875187241937,0.494442924348748,0.0178678335453672,0.0531573409994786,0.0531573409994786,3.4885179242569,19.5614820757431
"222",221,0.0379626118804562,18.2420091075335,0.656624616689307,0.493494080432436,0.0178212305246398,0.0531220460179173,0.0531220460179173,3.49384426090386,19.5561557390961
"223",222,0.0379419848854039,18.2400185147236,0.654393579358104,0.49254704445238,0.0177724652353443,0.0530867386518137,0.0530867386518137,3.49915293404155,19.5508470659584
"224",223,0.0379186183702927,18.2380290194324,0.652181866464058,0.491602786704191,0.017721555823428,0.0530514167611661,0.0530514167611661,3.50444331968327,19.5455566803167
"225",224,0.0378924299257953,18.2360405566949,0.649989269970452,0.490662258932959,0.0176685235481788,0.0530160782278106,0.0530160782278106,3.50971480447208,19.5402851955279
"226",225,0.0378633429776617,18.2340530598897,0.647815582703954,0.489726393294025,0.0176133927116727,0.0529807209584761,0.0529807209584761,3.514966786506,19.535033213494
"227",226,0.0378312867996238,18.2320664608816,0.645660598466776,0.488796101365525,0.0175561905810424,0.0529453428877624,0.0529453428877624,3.52019867612991,19.5298013238701
"228",227,0.0377961965185323,18.2300806901631,0.643524112145085,0.487872273214737,0.0174969473038552,0.0529099419810342,0.0529099419810342,3.52540989669266,19.5245901033073
"229",228,0.0377580131114278,18.2280956769958,0.641405919813562,0.486955776520067,0.0174356958169266,0.0528745162372244,0.0528745162372244,3.53059988526775,19.5194001147322
"230",229,0.0377166833942983,18.2261113495514,0.639305818836042,0.486047455750248,0.0173724717489243,0.0528390636915401,0.0528390636915401,3.53576809333606,19.5142319066639
"231",230,0.0376721600023219,18.2241276350506,0.637223607962151,0.485148131402063,0.0173073133171462,0.052803582418066,0.052803582418066,3.5409139874296,19.5090860125704
"232",231,0.0376244013614503,18.2221444599025,0.635159087419836,0.48425859929787,0.0172402612188457,0.0527680705322585,0.0527680705322585,3.54603704973501,19.503962950265
"233",232,0.0375733716512045,18.2201617498412,0.633112059003834,0.483379629943513,0.0171713585175977,0.0527325261933271,0.0527325261933271,3.55113677865597,19.498863221344
"234",233,0.037519040758633,18.2181794300621,0.631082326159968,0.482511967947444,0.0171006505251132,0.052696947606497,0.052696947606497,3.55621268933374,19.4937873106662
"235",234,0.0374613842234189,18.2161974253555,0.629069694065235,0.481656331501415,0.0170281846789795,0.052661333025149,0.052661333025149,3.56126431412521,19.4887356858748
"236",235,0.0374003831741634,18.2142156602388,0.627073969703676,0.480813411922889,0.0169540104168058,0.0526256807528342,0.0526256807528342,3.56629120303805,19.4837087969619
"237",236,0.0373360242559217,18.2122340590868,0.625094961938006,0.479983873259074,0.0168781790472766,0.0525899891451579,0.0525899891451579,3.57129292412267,19.4787070758773
"238",237,0.0372682995491082,18.210252546259,0.623132481577014,0.479168351952266,0.016800743618614,0.0525542566115329,0.0525542566115329,3.57626906382091,19.4737309361791
"239",238,0.0371972064798756,18.2082710462255,0.621186341438764,0.478367456565822,0.0167217587848701,0.0525184816167981,0.0525184816167981,3.5812192272716,19.4687807727284
"240",239,0.0371227477218737,18.2062894836886,0.619256356409404,0.477581767572702,0.0166412806705761,0.0524826626826962,0.0524826626826962,3.58614303857143,19.4638569614286
"241",240,0.0370449310869571,18.2043077837076,0.617342343499879,0.476811837194267,0.0165593667298796,0.0524467983892673,0.0524467983892673,3.5910401410029,19.4589598589971
"242",241,0.0369637694152697,18.202325871811,0.615444121895052,0.476058189305589,0.0164760756140575,0.0524108873760194,0.0524108873760194,3.59591019720704,19.4540898027929
"243",242,0.0368792804602648,18.2003436741027,0.613561512996351,0.475321319409512,0.0163914670430635,0.0523749283429032,0.0523749283429032,3.60075288930235,19.4492471106976
"244",243,0.0367914867573789,18.1983611173761,0.611694340466017,0.474601694644111,0.0163056016644736,0.0523389200512941,0.0523389200512941,3.60556791898933,19.4444320810106
"245",244,0.0367004154851555,18.1963781292262,0.609842430267933,0.473899753841209,0.0162185409120297,0.0523028613248521,0.0523028613248521,3.6103550076178,19.4396449923822
"246",245,0.0366060983235924,18.1943946381527,0.608005610702257,0.473215907645792,0.0161303468706348,0.0522667510501879,0.0522667510501879,3.61511389620465,19.4348861037953
"247",246,0.0365085713082796,18.1924105736581,0.606183712435069,0.472550538689893,0.0160410821456433,0.0522305881773638,0.0522305881773638,3.61984434540833,19.4301556545916
"248",247,0.0364078746787368,18.1904258663413,0.604376568524395,0.471904001813223,0.0159508097338411,0.0521943717202699,0.0521943717202699,3.62454613546803,19.4254538645319
"249",248,0.0363040527210128,18.188440447989,0.602584014443013,0.471276624327014,0.0158595928958411,0.0521581007568845,0.0521581007568845,3.62921906611035,19.4207809338896
"250",249,0.0361971536054219,18.1864542516635,0.600805888097814,0.470668706320414,0.0157674950309384,0.0521217744294128,0.0521217744294128,3.63386295642307,19.4161370435769
"251",250,0.0360872292201996,18.1844672117856,0.599042029845607,0.470080521008857,0.0156745795554059,0.0520853919442995,0.0520853919442995,3.63847764469578,19.4115223553042
"252",251,0.0359743350025812,18.1824792642139,0.597292282505207,0.469512315116305,0.0155809097840198,0.052048952572137,0.052048952572137,3.64306298823373,19.4069370117662
"253",252,0.0358585297656822,18.1804903463196,0.59555649136633,0.468964309301376,0.0154865488163194,0.0520124556474305,0.0520124556474305,3.64761886313582,19.4023811368641
"254",253,0.0357398755234594,18.1785003970564,0.593834504195153,0.46843669861399,0.0153915594267621,0.0519759005682639,0.0519759005682639,3.65214516404771,19.3978548359523
"255",254,0.0356184373203731,18.1765093570241,0.592126171236708,0.467929652963975,0.0152960039630435,0.0519392867958766,0.0519392867958766,3.65664180390008,19.3933581960999
"256",255,0.0354942830556019,18.1745171685295,0.590431345214314,0.467443317628483,0.0151999442465337,0.0519026138541329,0.0519026138541329,3.66110871361735,19.3888912863826
"257",256,0.0353674832736534,18.1725237756552,0.588749881326442,0.466977813873641,0.015103441458043,0.0518658813288173,0.0518658813288173,3.66554584175537,19.3844541582446
"258",257,0.0352381109866335,18.1705291243103,0.587081637239979,0.466533239523872,0.0150065560490424,0.0518290888668734,0.0518290888668734,3.6699531541564,19.3800468458436
"259",258,0.035106241520719,18.1685331622678,0.585426473080654,0.466109669481159,0.0149093476717585,0.0517922361756335,0.0517922361756335,3.6743306336267,19.3756693663733
"260",259,0.0349719523439975,18.1665358392066,0.583784251421501,0.46570715630738,0.0148118751019919,0.0517553230219475,0.0517553230219475,3.67867827957462,19.3713217204253
"261",260,0.0348353228740182,18.1645371067581,0.582154837269218,0.46532573088034,0.0147141961543538,0.0517183492311862,0.0517183492311862,3.6829961076016,19.3670038923984
"262",261,0.0346964342897232,18.1625369185449,0.580538098047883,0.464965403061995,0.0146163676052887,0.0516813146861593,0.0516813146861593,3.68728414907796,19.362715850922
"263",262,0.0345553693578213,18.1605352302107,0.578933903580131,0.464626162347989,0.0145184451293741,0.0516442193259829,0.0516442193259829,3.69154245072201,19.358457549278
"264",263,0.0344122122653556,18.1585319994454,0.577342126066246,0.464307978514164,0.0144204832430406,0.0516070631449037,0.0516070631449037,3.69577107417603,19.3542289258239
"265",264,0.0342670484501733,18.1565271860069,0.575762640061489,0.464010802280394,0.014322535250353,0.0515698461910662,0.0515698461910662,3.69997009556861,19.3500299044314
"266",265,0.0341199644302668,18.154520751742,0.574195322451619,0.463734565991154,0.014224653191512,0.0515325685652205,0.0515325685652205,3.70413960506298,19.345860394937
"267",266,0.0339710476369317,18.1525126606023,0.572640052426604,0.463479184300504,0.0141268877970044,0.051495230419379,0.051495230419379,3.7082797063979,19.3417202936021
"268",267,0.0338203862537317,18.1505028786547,0.571096711452623,0.463244554854194,0.0140292884482138,0.0514578319554336,0.0514578319554336,3.71239051642567,19.3376094835743
"269",268,0.0336680690599725,18.148491374089,0.569565183242578,0.463030558969807,0.0139319031432527,0.0514203734237413,0.0514203734237413,3.71647216464793,19.333527835352
"270",269,0.0335141852774491,18.1464781172217,0.568045353725245,0.462837062317148,0.0138347784669669,0.0513828551216797,0.0513828551216797,3.72052479274817,19.3294752072518
"271",270,0.0333588244208579,18.1444630804969,0.566537111013149,0.46266391559782,0.0137379595651639,0.0513452773921738,0.0513452773921738,3.72454855412182,19.3254514458782
"272",271,0.0332020761529631,18.1424462384835,0.56504034536923,0.462510955220455,0.0136414901234694,0.0513076406222016,0.0513076406222016,3.72854361340597,19.321456386594
"273",272,0.0330440301449027,18.1404275678694,0.56355494917242,0.462378003969813,0.0135454123507818,0.0512699452412806,0.0512699452412806,3.73251014601015,19.3174898539898
"274",273,0.0328847759415694,18.1384070474516,0.562080816882243,0.462264871668477,0.0134497669669444,0.0512321917199431,0.0512321917199431,3.73644833764929,19.3135516623507
"275",274,0.0327244028319509,18.1363846581247,0.560617845002543,0.462171355830675,0.0133545931943012,0.0511943805682026,0.0511943805682026,3.74035838387944,19.3096416161205
"276",275,0.0325629997245891,18.1343603828655,0.559165932044441,0.462097242307249,0.0132599287529977,0.0511565123340151,0.0511565123340151,3.74424048963721,19.3057595103628
"277",276,0.0324006550284036,18.1323342067154,0.557724978488585,0.462042305920517,0.0131658098599397,0.051118587601739,0.051118587601739,3.74809486878365,19.3019051312163
"278",277,0.0322374565390009,18.1303061167603,0.556294886746809,0.462006311087947,0.0130722712312404,0.0510806069905968,0.0510806069905968,3.75192174365355,19.2980782563464
"279",278,0.0320734913304801,18.1282761021072,0.55487556112327,0.461989012433878,0.0129793460879216,0.0510425711531428,0.0510425711531428,3.75572134461097,19.294278655389
"280",279,0.0319088456527318,18.1262441538599,0.553466907775164,0.461990155388647,0.0128870661646496,0.0510044807737399,0.0510044807737399,3.75949390961147,19.2905060903885
"281",280,0.0317436048342564,18.124210265091,0.552068834673089,0.462009476774502,0.0127954617213195,0.0509663365670473,0.0509663365670473,3.76323968377171,19.2867603162282
"282",281,0.0315778531905288,18.1221744308133,0.550681251561129,0.462046705377676,0.012704561557313,0.0509281392765238,0.0509281392765238,3.76695891894698,19.283041081053
"283",282,0.0314116739378995,18.1201366479481,0.549304069916745,0.462101562506101,0.012614393028241,0.0508898896729466,0.0508898896729466,3.77065187331707,19.2793481266829
"284",283,0.031245149112989,18.1180969152922,0.547937202910532,0.462173762532351,0.0125249820649731,0.0508515885529507,0.0508515885529507,3.77431881098107,19.2756811890189
"285",284,0.0310783594975183,18.1160552334838,0.546580565365905,0.462263013421474,0.012436353194762,0.0508132367375894,0.0508132367375894,3.77796000156136,19.2720399984386
"286",285,0.0309113845485151,18.114011604966,0.5452340737188,0.462369017243441,0.0123485295642848,0.0507748350709184,0.0507748350709184,3.78157571981715,19.2684242801828
"287",286,0.0307443023338199,18.1119660339493,0.543897645977411,0.46249147066997,0.0122615329644229,0.0507363844186049,0.0507363844186049,3.78516624526787,19.2648337547321
"288",287,0.0305771894728049,18.1099185263732,0.542571201682067,0.462630065455575,0.0121753838566102,0.0506978856665642,0.0506978856665642,3.78873186182665,19.2612681381733
"289",288,0.0304101210822017,18.107869089866,0.541254661865258,0.462784488902712,0.012090101400579,0.0506593397196243,0.0506593397196243,3.79227285744407,19.2577271425559
"290",289,0.0302431707269232,18.1058177337041,0.539947949011886,0.462954424311,0.0120057034833409,0.0506207475002204,0.0506207475002204,3.79578952376234,19.2542104762376
"291",290,0.0300764103757618,18.1037644687704,0.538650987019784,0.463139551410478,0.0119222067492492,0.05058210994712,0.05058210994712,3.79928215578009,19.2507178442199
"292",291,0.0299099103618252,18.1017093075117,0.53736370116055,0.463339546778986,0.0118396266309841,0.0505434280141803,0.0505434280141803,3.80275105152766,19.2472489484723
"293",292,0.0297437393475859,18.0996522638952,0.536086018040721,0.463554084243693,0.0117579773813348,0.0505047026691376,0.0505047026691376,3.8061965117532,19.2438034882468
"294",293,0.0295779642943928,18.0975933533655,0.534817865563343,0.463782835266936,0.0116772721056311,0.0504659348924302,0.0504659348924302,3.8096188396194,19.2403811603806
"295",294,0.0294126504362938,18.0955325927996,0.533559172889959,0.464025469316511,0.0115975227946954,0.0504271256760555,0.0504271256760555,3.81301834041089,19.2369816595891
"296",295,0.0292478612580166,18.0934700004629,0.532309870403071,0.464281654220603,0.0115187403581945,0.0503882760224612,0.0503882760224612,3.81639532125228,19.2336046787477
"297",296,0.029083658476951,18.0914055959645,0.531069889669073,0.46455105650759,0.0114409346582754,0.0503493869434705,0.0503493869434705,3.81975009083672,19.2302499091632
"298",297,0.0289201020289708,18.0893394002115,0.529839163401712,0.464833341730936,0.0113641145433791,0.0503104594592434,0.0503104594592434,3.82308295916504,19.2269170408349
"299",298,0.0287572500579328,18.0872714353648,0.528617625426087,0.465128174779463,0.0112882878821292,0.0502714945972715,0.0502714945972715,3.82639423729506,19.2236057627049
"300",299,0.0285951589086875,18.0852017247935,0.527405210643207,0.465435220173287,0.0112134615972001,0.0502324933914084,0.0502324933914084,3.82968423710129,19.2203157628987
"301",300,0.0284338831234357,18.0831302930302,0.526201854995145,0.46575414234571,0.0111396416990779,0.0501934568809349,0.0501934568809349,3.83295327104462,19.2170467289553
"302",301,0.0282734754412667,18.0810571657257,0.525007495430786,0.466084605911418,0.0110668333196316,0.0501543861096588,0.0501543861096588,3.83620165195186,19.2137983480481
"303",302,0.0281139868007114,18.0789823696052,0.523822069872204,0.466426275921286,0.0109950407454207,0.0501152821250482,0.0501152821250482,3.83942969280512,19.2105703071948
"304",303,0.0279554663451483,18.076905932423,0.522645517181668,0.466778818104171,0.0109242674506702,0.0500761459774004,0.0500761459774004,3.84263770654058,19.2073622934594
"305",304,0.0277979614308975,18.0748278829191,0.521477777129301,0.467141899096026,0.0108545161298487,0.0500369787190425,0.0500369787190425,3.84582600585672,19.2041739941432
"306",305,0.0276415176378444,18.0727482507757,0.520318790361393,0.46751518665671,0.0107857887297947,0.049997781403567,0.049997781403567,3.84899490303149,19.2010050969685
"307",306,0.0274861787824323,18.0706670665733,0.519168498369392,0.467898349874868,0.0107180864813371,0.0499585550850984,0.0499585550850984,3.85214470974853,19.1978552902514
"308",307,0.0273319869328721,18.0685843617489,0.518026843459556,0.468291059361242,0.0106514099303664,0.0499193008175929,0.0499193008175929,3.85527573693193,19.194724263068
"309",308,0.0271789824264133,18.0665001685534,0.516893768723305,0.468692987430801,0.010585758968313,0.0498800196541696,0.0498800196541696,3.85838829458945,19.1916117054105
"310",309,0.0270272038885307,18.0644145200103,0.515769218008249,0.46910380827407,0.0105211328619981,0.0498407126464715,0.0498407126464715,3.86148269166392,19.188517308336
"311",310,0.0268766882538797,18.0623274498747,0.514653135889909,0.469523198118025,0.0104575302828247,0.0498013808440576,0.0498013808440576,3.86455923589258,19.1854407641074
"312",311,0.0267274707888785,18.060238992593,0.513545467644136,0.469950835376945,0.0103949493352786,0.0497620252938246,0.0497620252938246,3.86761823367409,19.1823817663259
"313",312,0.0265795851157846,18.0581491832638,0.512446159220219,0.470386400793588,0.0103333875847226,0.0497226470394562,0.0497226470394562,3.87065998994303,19.1793400100569
"314",313,0.026433063238129,18.0560580575983,0.511355157214687,0.470829577571057,0.0102728420844602,0.0496832471209014,0.0496832471209014,3.87368480805154,19.1763151919484
"315",314,0.0262879355673816,18.0539656518833,0.510272408845809,0.471280051495742,0.0102133094020517,0.0496438265738796,0.0496438265738796,3.87669298965799,19.173307010342
"316",315,0.0261442309507243,18.0518720029429,0.509197861928776,0.471737511051685,0.0101547856448736,0.0496043864294122,0.0496043864294122,3.87968483462227,19.1703151653777
"317",316,0.0260019766998124,18.0497771481026,0.508131464851584,0.472201647526732,0.0100972664849088,0.0495649277133798,0.0495649277133798,3.88266064090763,19.1673393590923
"318",317,0.0258611986204113,18.0476811251536,0.507073166551585,0.472672155110819,0.0100407471827644,0.0495254514461042,0.0495254514461042,3.88562070448863,19.1643792955113
"319",318,0.0257219210427994,18.0455839723177,0.506022916492734,0.473148730986748,0.00998522261091197,0.0494859586419543,0.0494859586419543,3.8885653192652,19.1614346807348
"320",319,0.0255841668528315,18.0434857282135,0.504980664643494,0.473631075413776,0.00993068727614849,0.0494464503089756,0.0494464503089756,3.89149477698235,19.1585052230176
"321",320,0.0254479575235639,18.0413864318229,0.503946361455421,0.474118891804355,0.00987713534128051,0.0494069274485421,0.0494069274485421,3.8944093671554,19.1555906328446
"322",321,0.0253133131473467,18.0392861224593,0.502919957842404,0.474611886794349,0.00982456064603372,0.0493673910550292,0.0493673910550292,3.89730937700051,19.1526906229994
"323",322,0.025180252468292,18.0371848397356,0.501901405160559,0.475109770307025,0.00977295672719387,0.0493278421155083,0.0493278421155083,3.90019509137028,19.1498049086297
"324",323,0.0250487929150334,18.035082623534,0.500890655188776,0.475612255611155,0.00972231683798565,0.0492882816094609,0.0492882816094609,3.90306679269413,19.1469332073058
"325",324,0.0249189506336957,18.0329795139759,0.499887660109891,0.476119059373483,0.0096726339666982,0.0492487105085121,0.0492487105085121,3.90592476092332,19.1440752390766
"326",325,0.0247907405209984,18.0308755513933,0.498892372492504,0.476629901705893,0.00962390085456703,0.0492091297761827,0.0492091297761827,3.9087692734804,19.1412307265196
"327",326,0.0246641762574207,18.0287707763006,0.497904745273403,0.477144506207512,0.00957611001292388,0.0491695403676593,0.0491695403676593,3.91160060521286,19.1383993947871
"328",327,0.0245392703403617,18.0266652293675,0.496924731740605,0.477662600002056,0.00952925373962662,0.0491299432295804,0.0491299432295804,3.91441902835067,19.1355809716493
"329",328,0.0244160341172306,18.0245589513929,0.495952285517003,0.478183913770657,0.00948332413478269,0.0490903392998402,0.0490903392998402,3.91722481246779,19.1327751875322
"330",329,0.024294477818409,18.0224519832788,0.494987360544596,0.47870818178043,0.00943831311578024,0.0490507295074068,0.0490507295074068,3.92001822444719,19.1299817755528
"331",330,0.0241746105900306,18.0203443660064,0.494029911069305,0.479235141909036,0.00939421243164191,0.0490111147721561,0.0490111147721561,3.92279952844927,19.1272004715507
"332",331,0.0240564405265249,18.0182361406119,0.493079891626363,0.479764535665446,0.00935101367671726,0.0489714960047191,0.0489714960047191,3.92556898588362,19.1244310141163
"333",332,0.0239399747028795,18.0161273481635,0.492137257026259,0.480296108207175,0.00930870830372926,0.0489318741063435,0.0489318741063435,3.92832685538377,19.1216731446162
"334",333,0.0238252192065766,18.0140180297394,0.491201962341238,0.480829608354163,0.00926728763619208,0.0488922499687676,0.0488922499687676,3.93107339278492,19.118926607215
"335",334,0.0237121791691616,18.0119082264062,0.490273962892333,0.481364788599539,0.00922674288021678,0.0488526244741065,0.0488526244741065,3.93380885110434,19.1161911488956
"336",335,0.0236008587974096,18.0097979791986,0.489353214236936,0.481901405117454,0.00918706513572246,0.0488129984947501,0.0488129984947501,3.93653348052442,19.1134665194755
"337",336,0.0234912614040534,18.0076873290992,0.488439672156878,0.482439217768187,0.00914824540707002,0.0487733728932723,0.0487733728932723,3.9392475283781,19.1107524716219
"338",337,0.0233833894380445,18.0055763170198,0.487533292647017,0.4829779901007,0.0091102746131362,0.04873374852235,0.04873374852235,3.94195123913666,19.1080487608633
"339",338,0.0232772445143167,18.0034649837827,0.486634031904325,0.483517489352818,0.00907314359684547,0.0486941262246926,0.0486941262246926,3.9446448543996,19.1053551456004
"340",339,0.0231728274430309,18.0013533701036,0.485741846317456,0.484057486449214,0.00903684313417757,0.0486545068329805,0.0486545068329805,3.94732861288654,19.1026713871134
"341",340,0.0230701382582748,17.9992415165742,0.484856692456788,0.484597755997345,0.00900136394266812,0.0486148911698126,0.0486148911698126,3.95000275043107,19.0999972495689
"342",341,0.0229691762462017,17.9971294636463,0.483978527064931,0.485138076281506,0.00896669668941995,0.0485752800476618,0.0485752800476618,3.95266749997629,19.0973325000237
"343",342,0.0228699399725886,17.9950172516163,0.483107307047683,0.485678229255146,0.00893283199864245,0.0485356742688387,0.0485356742688387,3.955323091572,19.094676908428
"344",343,0.0227724273097995,17.9929049206101,0.482242989465426,0.486218000531572,0.00889976045873625,0.0484960746254625,0.0484960746254625,3.95796975237349,19.0920302476265
"345",344,0.022676635463142,17.9907925105693,0.481385531524959,0.4867571793732,0.00886747262894016,0.0484564818994386,0.0484564818994386,3.96060770664165,19.0893922933583
"346",345,0.0225825609966047,17.9886800612373,0.48053489057174,0.487295558679459,0.00883595904555721,0.0484168968624429,0.0484168968624429,3.96323717574446,19.0867628242555
"347",346,0.0224901998579692,17.9865676121468,0.479691024082546,0.487832934973469,0.00880521022777634,0.048377320275912,0.048377320275912,3.96585837815968,19.0841416218403
"348",347,0.0223995474032872,17.9844552026067,0.478853889658528,0.488369108387626,0.00877521668310599,0.048337752891039,0.048337752891039,3.96847152947866,19.0815284705213
