          pH	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	          sc	         FeS	      Pyrite	     Calcite	
  6.2684e+00	  2.8779e-02	  2.0114e-03	  2.0271e-01	  4.0621e-02	  3.7653e-06	  5.5911e-01	  5.5453e-02	  2.7008e-03	  3.0946e-03	  8.8067e+04	  2.5563e-02	  1.3721e-01	  2.7247e-02	
  6.2680e+00	  2.8798e-02	  2.0126e-03	  2.0290e-01	  4.0656e-02	  3.7689e-06	  5.5956e-01	  5.5498e-02	  2.7024e-03	  3.0967e-03	  8.8122e+04	  2.5527e-02	  1.3723e-01	  2.7268e-02	
  6.2675e+00	  2.8816e-02	  2.0137e-03	  2.0308e-01	  4.0690e-02	  3.7724e-06	  5.5999e-01	  5.5541e-02	  2.7039e-03	  3.0988e-03	  8.8175e+04	  2.5492e-02	  1.3725e-01	  2.7289e-02	
  6.2671e+00	  2.8833e-02	  2.0148e-03	  2.0325e-01	  4.0723e-02	  3.7757e-06	  5.6040e-01	  5.5583e-02	  2.7054e-03	  3.1008e-03	  8.8226e+04	  2.5458e-02	  1.3727e-01	  2.7309e-02	
  6.2667e+00	  2.8850e-02	  2.0158e-03	  2.0342e-01	  4.0755e-02	  3.7790e-06	  5.6080e-01	  5.5623e-02	  2.7068e-03	  3.1027e-03	  8.8276e+04	  2.5426e-02	  1.3728e-01	  2.7328e-02	
  6.2663e+00	  2.8866e-02	  2.0168e-03	  2.0358e-01	  4.0786e-02	  3.7821e-06	  5.6119e-01	  5.5661e-02	  2.7082e-03	  3.1045e-03	  8.8323e+04	  2.5394e-02	  1.3730e-01	  2.7346e-02	
  6.2660e+00	  2.8882e-02	  2.0178e-03	  2.0374e-01	  4.0816e-02	  3.7851e-06	  5.6157e-01	  5.5699e-02	  2.7095e-03	  3.1063e-03	  8.8369e+04	  2.5364e-02	  1.3731e-01	  2.7364e-02	
  6.2656e+00	  2.8897e-02	  2.0187e-03	  2.0389e-01	  4.0844e-02	  3.7880e-06	  5.6193e-01	  5.5735e-02	  2.7108e-03	  3.1081e-03	  8.8414e+04	  2.5335e-02	  1.3733e-01	  2.7381e-02	
  6.2653e+00	  2.8912e-02	  2.0196e-03	  2.0404e-01	  4.0872e-02	  3.7909e-06	  5.6228e-01	  5.5770e-02	  2.7120e-03	  3.1097e-03	  8.8457e+04	  2.5306e-02	  1.3734e-01	  2.7398e-02	
  6.2649e+00	  2.8926e-02	  2.0205e-03	  2.0418e-01	  4.0899e-02	  3.7936e-06	  5.6261e-01	  5.5804e-02	  2.7132e-03	  3.1114e-03	  8.8498e+04	  2.5279e-02	  1.3736e-01	  2.7414e-02	
  6.2646e+00	  2.8939e-02	  2.0213e-03	  2.0432e-01	  4.0925e-02	  3.7962e-06	  5.6294e-01	  5.5836e-02	  2.7143e-03	  3.1129e-03	  8.8538e+04	  2.5252e-02	  1.3737e-01	  2.7429e-02	
  6.2643e+00	  2.8952e-02	  2.0222e-03	  2.0445e-01	  4.0950e-02	  3.7988e-06	  5.6325e-01	  5.5868e-02	  2.7154e-03	  3.1144e-03	  8.8577e+04	  2.5227e-02	  1.3738e-01	  2.7444e-02	
  6.2640e+00	  2.8965e-02	  2.0229e-03	  2.0458e-01	  4.0974e-02	  3.8012e-06	  5.6356e-01	  5.5898e-02	  2.7165e-03	  3.1159e-03	  8.8614e+04	  2.5202e-02	  1.3739e-01	  2.7459e-02	
  6.2637e+00	  2.8977e-02	  2.0237e-03	  2.0470e-01	  4.0997e-02	  3.8036e-06	  5.6385e-01	  5.5927e-02	  2.7175e-03	  3.1173e-03	  8.8650e+04	  2.5178e-02	  1.3741e-01	  2.7473e-02	
  6.2634e+00	  2.8989e-02	  2.0244e-03	  2.0482e-01	  4.1020e-02	  3.8059e-06	  5.6413e-01	  5.5956e-02	  2.7185e-03	  3.1186e-03	  8.8685e+04	  2.5155e-02	  1.3742e-01	  2.7486e-02	
  6.2632e+00	  2.9001e-02	  2.0251e-03	  2.0494e-01	  4.1041e-02	  3.8081e-06	  5.6441e-01	  5.5983e-02	  2.7195e-03	  3.1200e-03	  8.8718e+04	  2.5133e-02	  1.3743e-01	  2.7499e-02	
  6.2629e+00	  2.9012e-02	  2.0258e-03	  2.0505e-01	  4.1062e-02	  3.8103e-06	  5.6467e-01	  5.6009e-02	  2.7204e-03	  3.1212e-03	  8.8751e+04	  2.5112e-02	  1.3744e-01	  2.7512e-02	
  6.2627e+00	  2.9022e-02	  2.0265e-03	  2.0516e-01	  4.1082e-02	  3.8123e-06	  5.6493e-01	  5.6035e-02	  2.7213e-03	  3.1224e-03	  8.8782e+04	  2.5091e-02	  1.3745e-01	  2.7524e-02	
  6.2624e+00	  2.9033e-02	  2.0271e-03	  2.0526e-01	  4.1102e-02	  3.8143e-06	  5.6517e-01	  5.6059e-02	  2.7222e-03	  3.1236e-03	  8.8812e+04	  2.5071e-02	  1.3746e-01	  2.7535e-02	
  6.2622e+00	  2.9043e-02	  2.0277e-03	  2.0536e-01	  4.1121e-02	  3.8163e-06	  5.6541e-01	  5.6083e-02	  2.7230e-03	  3.1248e-03	  8.8841e+04	  2.5052e-02	  1.3747e-01	  2.7547e-02	
  6.2620e+00	  2.9052e-02	  2.0283e-03	  2.0546e-01	  4.1139e-02	  3.8181e-06	  5.6564e-01	  5.6106e-02	  2.7238e-03	  3.1259e-03	  8.8870e+04	  2.5033e-02	  1.3748e-01	  2.7558e-02	
  6.2617e+00	  2.9062e-02	  2.0289e-03	  2.0555e-01	  4.1157e-02	  3.8199e-06	  5.6586e-01	  5.6128e-02	  2.7246e-03	  3.1269e-03	  8.8897e+04	  2.5015e-02	  1.3749e-01	  2.7568e-02	
  6.2615e+00	  2.9070e-02	  2.0295e-03	  2.0564e-01	  4.1174e-02	  3.8217e-06	  5.6607e-01	  5.6150e-02	  2.7254e-03	  3.1280e-03	  8.8923e+04	  2.4998e-02	  1.3750e-01	  2.7578e-02	
  6.2613e+00	  2.9079e-02	  2.0300e-03	  2.0573e-01	  4.1190e-02	  3.8234e-06	  5.6628e-01	  5.6170e-02	  2.7261e-03	  3.1290e-03	  8.8948e+04	  2.4981e-02	  1.3750e-01	  2.7588e-02	
  6.2611e+00	  2.9087e-02	  2.0305e-03	  2.0581e-01	  4.1206e-02	  3.8250e-06	  5.6648e-01	  5.6190e-02	  2.7268e-03	  3.1299e-03	  8.8973e+04	  2.4965e-02	  1.3751e-01	  2.7598e-02	
  6.2609e+00	  2.9095e-02	  2.0310e-03	  2.0589e-01	  4.1221e-02	  3.8266e-06	  5.6667e-01	  5.6209e-02	  2.7275e-03	  3.1309e-03	  8.8996e+04	  2.4949e-02	  1.3752e-01	  2.7607e-02	
  6.2607e+00	  2.9103e-02	  2.0315e-03	  2.0597e-01	  4.1236e-02	  3.8281e-06	  5.6686e-01	  5.6228e-02	  2.7281e-03	  3.1317e-03	  8.9019e+04	  2.4934e-02	  1.3753e-01	  2.7616e-02	
  6.2606e+00	  2.9111e-02	  2.0320e-03	  2.0605e-01	  4.1250e-02	  3.8295e-06	  5.6704e-01	  5.6246e-02	  2.7287e-03	  3.1326e-03	  8.9041e+04	  2.4919e-02	  1.3754e-01	  2.7624e-02	
  6.2604e+00	  2.9118e-02	  2.0324e-03	  2.0612e-01	  4.1264e-02	  3.8310e-06	  5.6721e-01	  5.6263e-02	  2.7294e-03	  3.1334e-03	  8.9062e+04	  2.4905e-02	  1.3754e-01	  2.7632e-02	
  6.2602e+00	  2.9125e-02	  2.0328e-03	  2.0619e-01	  4.1277e-02	  3.8323e-06	  5.6738e-01	  5.6280e-02	  2.7299e-03	  3.1343e-03	  8.9083e+04	  2.4892e-02	  1.3755e-01	  2.7640e-02	
  6.2601e+00	  2.9132e-02	  2.0333e-03	  2.0626e-01	  4.1290e-02	  3.8336e-06	  5.6754e-01	  5.6296e-02	  2.7305e-03	  3.1350e-03	  8.9103e+04	  2.4879e-02	  1.3756e-01	  2.7648e-02	
  6.2599e+00	  2.9138e-02	  2.0337e-03	  2.0632e-01	  4.1302e-02	  3.8349e-06	  5.6770e-01	  5.6312e-02	  2.7311e-03	  3.1358e-03	  8.9122e+04	  2.4866e-02	  1.3756e-01	  2.7655e-02	
  6.2598e+00	  2.9145e-02	  2.0341e-03	  2.0639e-01	  4.1314e-02	  3.8361e-06	  5.6785e-01	  5.6327e-02	  2.7316e-03	  3.1365e-03	  8.9140e+04	  2.4854e-02	  1.3757e-01	  2.7663e-02	
  6.2596e+00	  2.9151e-02	  2.0344e-03	  2.0645e-01	  4.1326e-02	  3.8373e-06	  5.6799e-01	  5.6341e-02	  2.7321e-03	  3.1372e-03	  8.9158e+04	  2.4842e-02	  1.3757e-01	  2.7670e-02	
  6.2595e+00	  2.9157e-02	  2.0348e-03	  2.0651e-01	  4.1337e-02	  3.8385e-06	  5.6813e-01	  5.6355e-02	  2.7326e-03	  3.1379e-03	  8.9175e+04	  2.4830e-02	  1.3758e-01	  2.7676e-02	
  6.2594e+00	  2.9162e-02	  2.0352e-03	  2.0657e-01	  4.1348e-02	  3.8396e-06	  5.6827e-01	  5.6369e-02	  2.7331e-03	  3.1385e-03	  8.9192e+04	  2.4819e-02	  1.3759e-01	  2.7683e-02	
  6.2592e+00	  2.9168e-02	  2.0355e-03	  2.0662e-01	  4.1358e-02	  3.8407e-06	  5.6840e-01	  5.6382e-02	  2.7335e-03	  3.1392e-03	  8.9208e+04	  2.4809e-02	  1.3759e-01	  2.7689e-02	
  6.2591e+00	  2.9173e-02	  2.0358e-03	  2.0667e-01	  4.1368e-02	  3.8417e-06	  5.6853e-01	  5.6395e-02	  2.7340e-03	  3.1398e-03	  8.9223e+04	  2.4798e-02	  1.3760e-01	  2.7695e-02	
  6.2590e+00	  2.9178e-02	  2.0361e-03	  2.0673e-01	  4.1378e-02	  3.8427e-06	  5.6865e-01	  5.6407e-02	  2.7344e-03	  3.1404e-03	  8.9238e+04	  2.4788e-02	  1.3760e-01	  2.7701e-02	
  6.2589e+00	  2.9183e-02	  2.0364e-03	  2.0678e-01	  4.1387e-02	  3.8437e-06	  5.6877e-01	  5.6419e-02	  2.7348e-03	  3.1409e-03	  8.9253e+04	  2.4779e-02	  1.3761e-01	  2.7706e-02	
  6.2588e+00	  2.9188e-02	  2.0367e-03	  2.0682e-01	  4.1396e-02	  3.8446e-06	  5.6888e-01	  5.6430e-02	  2.7352e-03	  3.1415e-03	  8.9267e+04	  2.4770e-02	  1.3761e-01	  2.7712e-02	
  6.2587e+00	  2.9192e-02	  2.0370e-03	  2.0687e-01	  4.1405e-02	  3.8455e-06	  5.6899e-01	  5.6441e-02	  2.7356e-03	  3.1420e-03	  8.9280e+04	  2.4761e-02	  1.3761e-01	  2.7717e-02	
  6.2585e+00	  2.9197e-02	  2.0373e-03	  2.0691e-01	  4.1413e-02	  3.8464e-06	  5.6910e-01	  5.6452e-02	  2.7360e-03	  3.1425e-03	  8.9293e+04	  2.4752e-02	  1.3762e-01	  2.7722e-02	
  6.2584e+00	  2.9201e-02	  2.0376e-03	  2.0696e-01	  4.1422e-02	  3.8472e-06	  5.6920e-01	  5.6462e-02	  2.7364e-03	  3.1430e-03	  8.9306e+04	  2.4744e-02	  1.3762e-01	  2.7727e-02	
  6.2583e+00	  2.9205e-02	  2.0378e-03	  2.0700e-01	  4.1429e-02	  3.8480e-06	  5.6930e-01	  5.6472e-02	  2.7367e-03	  3.1435e-03	  8.9318e+04	  2.4736e-02	  1.3763e-01	  2.7732e-02	
  6.2583e+00	  2.9209e-02	  2.0381e-03	  2.0704e-01	  4.1437e-02	  3.8488e-06	  5.6939e-01	  5.6481e-02	  2.7370e-03	  3.1440e-03	  8.9329e+04	  2.4728e-02	  1.3763e-01	  2.7736e-02	
  6.2582e+00	  2.9213e-02	  2.0383e-03	  2.0708e-01	  4.1444e-02	  3.8496e-06	  5.6949e-01	  5.6491e-02	  2.7374e-03	  3.1444e-03	  8.9341e+04	  2.4720e-02	  1.3763e-01	  2.7741e-02	
  6.2581e+00	  2.9217e-02	  2.0385e-03	  2.0712e-01	  4.1451e-02	  3.8503e-06	  5.6957e-01	  5.6500e-02	  2.7377e-03	  3.1449e-03	  8.9352e+04	  2.4713e-02	  1.3764e-01	  2.7745e-02	
  6.2580e+00	  2.9221e-02	  2.0388e-03	  2.0715e-01	  4.1458e-02	  3.8510e-06	  5.6966e-01	  5.6508e-02	  2.7380e-03	  3.1453e-03	  8.9362e+04	  2.4706e-02	  1.3764e-01	  2.7749e-02	
  6.2579e+00	  2.9224e-02	  2.0390e-03	  2.0719e-01	  4.1465e-02	  3.8517e-06	  5.6974e-01	  5.6516e-02	  2.7383e-03	  3.1457e-03	  8.9372e+04	  2.4699e-02	  1.3765e-01	  2.7753e-02	
  6.2578e+00	  2.9227e-02	  2.0392e-03	  2.0722e-01	  4.1471e-02	  3.8523e-06	  5.6982e-01	  5.6524e-02	  2.7386e-03	  3.1461e-03	  8.9382e+04	  2.4693e-02	  1.3765e-01	  2.7757e-02	
  6.2578e+00	  2.9231e-02	  2.0394e-03	  2.0725e-01	  4.1477e-02	  3.8530e-06	  5.6990e-01	  5.6532e-02	  2.7388e-03	  3.1464e-03	  8.9392e+04	  2.4686e-02	  1.3765e-01	  2.7760e-02	
  6.2577e+00	  2.9234e-02	  2.0396e-03	  2.0729e-01	  4.1483e-02	  3.8536e-06	  5.6998e-01	  5.6540e-02	  2.7391e-03	  3.1468e-03	  8.9401e+04	  2.4680e-02	  1.3765e-01	  2.7764e-02	
  6.2576e+00	  2.9237e-02	  2.0398e-03	  2.0732e-01	  4.1489e-02	  3.8542e-06	  5.7005e-01	  5.6547e-02	  2.7393e-03	  3.1471e-03	  8.9410e+04	  2.4674e-02	  1.3766e-01	  2.7767e-02	
  6.2575e+00	  2.9240e-02	  2.0399e-03	  2.0735e-01	  4.1495e-02	  3.8547e-06	  5.7012e-01	  5.6554e-02	  2.7396e-03	  3.1475e-03	  8.9418e+04	  2.4669e-02	  1.3766e-01	  2.7771e-02	
  6.2575e+00	  2.9243e-02	  2.0401e-03	  2.0737e-01	  4.1500e-02	  3.8553e-06	  5.7019e-01	  5.6561e-02	  2.7398e-03	  3.1478e-03	  8.9426e+04	  2.4663e-02	  1.3766e-01	  2.7774e-02	
  6.2574e+00	  2.9245e-02	  2.0403e-03	  2.0740e-01	  4.1505e-02	  3.8558e-06	  5.7025e-01	  5.6567e-02	  2.7401e-03	  3.1481e-03	  8.9434e+04	  2.4658e-02	  1.3767e-01	  2.7777e-02	
  6.2574e+00	  2.9248e-02	  2.0405e-03	  2.0743e-01	  4.1510e-02	  3.8563e-06	  5.7031e-01	  5.6573e-02	  2.7403e-03	  3.1484e-03	  8.9442e+04	  2.4653e-02	  1.3767e-01	  2.7780e-02	
  6.2573e+00	  2.9250e-02	  2.0406e-03	  2.0745e-01	  4.1515e-02	  3.8568e-06	  5.7037e-01	  5.6579e-02	  2.7405e-03	  3.1487e-03	  8.9449e+04	  2.4648e-02	  1.3767e-01	  2.7783e-02	
  6.2572e+00	  2.9253e-02	  2.0408e-03	  2.0748e-01	  4.1520e-02	  3.8573e-06	  5.7043e-01	  5.6585e-02	  2.7407e-03	  3.1490e-03	  8.9457e+04	  2.4643e-02	  1.3767e-01	  2.7786e-02	
  6.2572e+00	  2.9255e-02	  2.0409e-03	  2.0750e-01	  4.1524e-02	  3.8578e-06	  5.7049e-01	  5.6591e-02	  2.7409e-03	  3.1493e-03	  8.9463e+04	  2.4638e-02	  1.3768e-01	  2.7788e-02	
  6.2571e+00	  2.9258e-02	  2.0411e-03	  2.0753e-01	  4.1528e-02	  3.8582e-06	  5.7054e-01	  5.6596e-02	  2.7411e-03	  3.1495e-03	  8.9470e+04	  2.4634e-02	  1.3768e-01	  2.7791e-02	
  6.2571e+00	  2.9260e-02	  2.0412e-03	  2.0755e-01	  4.1533e-02	  3.8587e-06	  5.7060e-01	  5.6602e-02	  2.7413e-03	  3.1498e-03	  8.9477e+04	  2.4630e-02	  1.3768e-01	  2.7793e-02	
  6.2570e+00	  2.9262e-02	  2.0413e-03	  2.0757e-01	  4.1537e-02	  3.8591e-06	  5.7065e-01	  5.6607e-02	  2.7415e-03	  3.1500e-03	  8.9483e+04	  2.4626e-02	  1.3768e-01	  2.7796e-02	
  6.2570e+00	  2.9264e-02	  2.0414e-03	  2.0759e-01	  4.1540e-02	  3.8595e-06	  5.7070e-01	  5.6612e-02	  2.7416e-03	  3.1503e-03	  8.9489e+04	  2.4622e-02	  1.3768e-01	  2.7798e-02	
  6.2569e+00	  2.9266e-02	  2.0416e-03	  2.0761e-01	  4.1544e-02	  3.8599e-06	  5.7074e-01	  5.6616e-02	  2.7418e-03	  3.1505e-03	  8.9495e+04	  2.4618e-02	  1.3769e-01	  2.7800e-02	
  6.2569e+00	  2.9268e-02	  2.0417e-03	  2.0763e-01	  4.1548e-02	  3.8602e-06	  5.7079e-01	  5.6621e-02	  2.7420e-03	  3.1507e-03	  8.9500e+04	  2.4614e-02	  1.3769e-01	  2.7803e-02	
  6.2568e+00	  2.9270e-02	  2.0418e-03	  2.0765e-01	  4.1551e-02	  3.8606e-06	  5.7083e-01	  5.6625e-02	  2.7421e-03	  3.1509e-03	  8.9506e+04	  2.4610e-02	  1.3769e-01	  2.7805e-02	
  6.2568e+00	  2.9271e-02	  2.0419e-03	  2.0767e-01	  4.1555e-02	  3.8610e-06	  5.7088e-01	  5.6630e-02	  2.7423e-03	  3.1512e-03	  8.9511e+04	  2.4607e-02	  1.3769e-01	  2.7807e-02	
  6.2568e+00	  2.9273e-02	  2.0420e-03	  2.0768e-01	  4.1558e-02	  3.8613e-06	  5.7092e-01	  5.6634e-02	  2.7424e-03	  3.1514e-03	  8.9516e+04	  2.4604e-02	  1.3769e-01	  2.7809e-02	
  6.2567e+00	  2.9275e-02	  2.0421e-03	  2.0770e-01	  4.1561e-02	  3.8616e-06	  5.7096e-01	  5.6638e-02	  2.7425e-03	  3.1515e-03	  8.9521e+04	  2.4600e-02	  1.3769e-01	  2.7811e-02	
  6.2567e+00	  2.9276e-02	  2.0422e-03	  2.0772e-01	  4.1564e-02	  3.8619e-06	  5.7100e-01	  5.6642e-02	  2.7427e-03	  3.1517e-03	  8.9525e+04	  2.4597e-02	  1.3770e-01	  2.7812e-02	
  6.2566e+00	  2.9278e-02	  2.0423e-03	  2.0773e-01	  4.1567e-02	  3.8622e-06	  5.7103e-01	  5.6645e-02	  2.7428e-03	  3.1519e-03	  8.9530e+04	  2.4594e-02	  1.3770e-01	  2.7814e-02	
  6.2566e+00	  2.9280e-02	  2.0424e-03	  2.0775e-01	  4.1570e-02	  3.8625e-06	  5.7107e-01	  5.6649e-02	  2.7429e-03	  3.1521e-03	  8.9534e+04	  2.4591e-02	  1.3770e-01	  2.7816e-02	
  6.2566e+00	  2.9281e-02	  2.0425e-03	  2.0776e-01	  4.1573e-02	  3.8628e-06	  5.7110e-01	  5.6652e-02	  2.7431e-03	  3.1523e-03	  8.9539e+04	  2.4588e-02	  1.3770e-01	  2.7817e-02	
  6.2565e+00	  2.9282e-02	  2.0426e-03	  2.0778e-01	  4.1575e-02	  3.8631e-06	  5.7114e-01	  5.6656e-02	  2.7432e-03	  3.1524e-03	  8.9543e+04	  2.4586e-02	  1.3770e-01	  2.7819e-02	
  6.2565e+00	  2.9284e-02	  2.0427e-03	  2.0779e-01	  4.1578e-02	  3.8634e-06	  5.7117e-01	  5.6659e-02	  2.7433e-03	  3.1526e-03	  8.9547e+04	  2.4583e-02	  1.3770e-01	  2.7821e-02	
  6.2565e+00	  2.9285e-02	  2.0428e-03	  2.0780e-01	  4.1580e-02	  3.8636e-06	  5.7120e-01	  5.6662e-02	  2.7434e-03	  3.1527e-03	  8.9550e+04	  2.4581e-02	  1.3770e-01	  2.7822e-02	
  6.2565e+00	  2.9286e-02	  2.0428e-03	  2.0782e-01	  4.1583e-02	  3.8639e-06	  5.7123e-01	  5.6665e-02	  2.7435e-03	  3.1529e-03	  8.9554e+04	  2.4578e-02	  1.3771e-01	  2.7824e-02	
  6.2564e+00	  2.9288e-02	  2.0429e-03	  2.0783e-01	  4.1585e-02	  3.8641e-06	  5.7126e-01	  5.6668e-02	  2.7436e-03	  3.1530e-03	  8.9558e+04	  2.4576e-02	  1.3771e-01	  2.7825e-02	
  6.2564e+00	  2.9289e-02	  2.0430e-03	  2.0784e-01	  4.1587e-02	  3.8643e-06	  5.7129e-01	  5.6671e-02	  2.7437e-03	  3.1531e-03	  8.9561e+04	  2.4573e-02	  1.3771e-01	  2.7826e-02	
  6.2564e+00	  2.9290e-02	  2.0430e-03	  2.0785e-01	  4.1590e-02	  3.8646e-06	  5.7131e-01	  5.6674e-02	  2.7438e-03	  3.1533e-03	  8.9564e+04	  2.4571e-02	  1.3771e-01	  2.7828e-02	
  6.2563e+00	  2.9291e-02	  2.0431e-03	  2.0786e-01	  4.1592e-02	  3.8648e-06	  5.7134e-01	  5.6676e-02	  2.7439e-03	  3.1534e-03	  8.9568e+04	  2.4569e-02	  1.3771e-01	  2.7829e-02	
  6.2563e+00	  2.9292e-02	  2.0432e-03	  2.0787e-01	  4.1594e-02	  3.8650e-06	  5.7137e-01	  5.6679e-02	  2.7440e-03	  3.1535e-03	  8.9571e+04	  2.4567e-02	  1.3771e-01	  2.7830e-02	
  6.2563e+00	  2.9293e-02	  2.0432e-03	  2.0788e-01	  4.1596e-02	  3.8652e-06	  5.7139e-01	  5.6681e-02	  2.7441e-03	  3.1536e-03	  8.9574e+04	  2.4565e-02	  1.3771e-01	  2.7831e-02	
  6.2563e+00	  2.9294e-02	  2.0433e-03	  2.0789e-01	  4.1597e-02	  3.8654e-06	  5.7141e-01	  5.6683e-02	  2.7441e-03	  3.1538e-03	  8.9576e+04	  2.4563e-02	  1.3771e-01	  2.7832e-02	
  6.2562e+00	  2.9295e-02	  2.0434e-03	  2.0790e-01	  4.1599e-02	  3.8656e-06	  5.7144e-01	  5.6686e-02	  2.7442e-03	  3.1539e-03	  8.9579e+04	  2.4561e-02	  1.3771e-01	  2.7833e-02	
  6.2562e+00	  2.9296e-02	  2.0434e-03	  2.0791e-01	  4.1601e-02	  3.8657e-06	  5.7146e-01	  5.6688e-02	  2.7443e-03	  3.1540e-03	  8.9582e+04	  2.4559e-02	  1.3772e-01	  2.7834e-02	
  6.2562e+00	  2.9297e-02	  2.0435e-03	  2.0792e-01	  4.1603e-02	  3.8659e-06	  5.7148e-01	  5.6690e-02	  2.7444e-03	  3.1541e-03	  8.9585e+04	  2.4558e-02	  1.3772e-01	  2.7835e-02	
  6.2562e+00	  2.9298e-02	  2.0435e-03	  2.0793e-01	  4.1604e-02	  3.8661e-06	  5.7150e-01	  5.6692e-02	  2.7445e-03	  3.1542e-03	  8.9587e+04	  2.4556e-02	  1.3772e-01	  2.7836e-02	
  6.2562e+00	  2.9298e-02	  2.0436e-03	  2.0794e-01	  4.1606e-02	  3.8662e-06	  5.7152e-01	  5.6694e-02	  2.7445e-03	  3.1543e-03	  8.9589e+04	  2.4554e-02	  1.3772e-01	  2.7837e-02	
  6.2561e+00	  2.9299e-02	  2.0436e-03	  2.0795e-01	  4.1607e-02	  3.8664e-06	  5.7154e-01	  5.6696e-02	  2.7446e-03	  3.1544e-03	  8.9592e+04	  2.4553e-02	  1.3772e-01	  2.7838e-02	
  6.2561e+00	  2.9300e-02	  2.0437e-03	  2.0795e-01	  4.1609e-02	  3.8666e-06	  5.7156e-01	  5.6698e-02	  2.7447e-03	  3.1544e-03	  8.9594e+04	  2.4551e-02	  1.3772e-01	  2.7839e-02	
