"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"178",177,0.0253027644838271,18.3312759344067,1.51883213148846,0.0107247689511514,0.235050263522013,0.139079649013131,0.139079649013131,3.08465483912158,20.3993451608784
"179",178,0.0250668294011485,18.3293332325351,1.51754987117031,0.0107733276138421,0.233248442975623,0.139174668685057,0.139174668685057,3.0896789589339,20.3943210410661
"180",179,0.0248352032130305,18.3273775729962,1.51626867092094,0.0108218639908959,0.231474770016581,0.139267806571385,0.139267806571385,3.09468630571963,20.3893136942804
"181",180,0.0246077949921799,18.3254091867754,1.51498853046223,0.0108703714747837,0.229728798944166,0.139359092463124,0.139359092463124,3.09967713242495,20.384322867575
"182",181,0.0243845162275587,18.3234283007065,1.5137094495254,0.0109188435003992,0.228010090946356,0.139448555679481,0.139448555679481,3.10465168773486,20.3793483122651
"183",182,0.0241652807360721,18.3214351375607,1.51243142785077,0.0109672735466141,0.226318214002523,0.139536225075168,0.139536225075168,3.109610216153,20.374389783847
"184",183,0.0239500045787462,18.3194299161345,1.51115446518748,0.0110156551378826,0.22465274278685,0.139622129047606,0.139622129047606,3.11455295807929,20.3694470419207
"185",184,0.0237386059810972,18.3174128513337,1.50987856129329,0.0110639818458997,0.223013258572494,0.139706295544027,0.139706295544027,3.11948014988546,20.3645198501145
"186",185,0.0235310052574227,18.3153841542547,1.5086037159343,0.0111122472913138,0.221399349136549,0.13978875206847,0.13978875206847,3.12439202398878,20.3596079760112
"187",186,0.0233271247387608,18.313344032264,1.50732992888473,0.0111604451454926,0.219810608665845,0.139869525688678,0.139869525688678,3.12928880892376,20.3547111910762
"188",187,0.0231268887042895,18.3112926890751,1.50605719992668,0.011208569132331,0.218246637663606,0.139948643042895,0.139948643042895,3.13417072941215,20.3498292705878
"189",188,0.0229302233159521,18.3092303248228,1.50478552884983,0.0112566130300841,0.21670704285702,0.140026130346562,0.140026130346562,3.1390380064312,20.3449619935688
"190",189,0.0227370565561119,18.3071571361356,1.50351491545127,0.0113045706732211,0.215191437105728,0.140102013398913,0.140102013398913,3.14389085728028,20.3401091427197
"191",190,0.0225473181680527,18.3050733162063,1.50224535953518,0.0113524359542967,0.213699439311274,0.140176317589479,0.140176317589479,3.1487294956459,20.3352705043541
"192",191,0.022360939599152,18.3029790548606,1.50097686091265,0.0114002028258368,0.212230674327513,0.140249067904484,0.140249067904484,3.15355413166528,20.3304458683347
"193",192,0.0221778539465706,18.3008745386232,1.49970941940137,0.011447865302226,0.210784772872014,0.140320288933162,0.140320288933162,3.15836497198834,20.3256350280117
"194",193,0.0219979959053105,18.2987599507828,1.49844303482542,0.0114954174615932,0.209361371438463,0.140390004873966,0.140390004873966,3.16316221983844,20.3208377801616
"195",194,0.0218213017185051,18.2966354714557,1.49717770701499,0.0115428534476891,0.207960112210088,0.140458239540687,0.140458239540687,3.16794607507163,20.3160539249284
"196",195,0.0216477091298137,18.2945012776465,1.49591343580617,0.0115901674717534,0.206580642974099,0.140525016368486,0.140525016368486,3.1727167342347,20.3112832657653
"197",196,0.0214771573378037,18.2923575433084,1.49465022104068,0.0116373538143652,0.205222617037168,0.140590358419828,0.140590358419828,3.1774743906219,20.3065256093781
"198",197,0.0213095869522073,18.2902044394018,1.4933880625656,0.0116844068272716,0.203885693141949,0.140654288390334,0.140654288390334,3.1822192343305,20.3017807656695
"199",198,0.0211449399519527,18.2880421339508,1.49212696023316,0.0117313209351896,0.202569535384637,0.140716828614534,0.140716828614534,3.18695145231514,20.2970485476849
"200",199,0.0209831596448728,18.2858707920993,1.49086691390046,0.0117780906375783,0.201273813133585,0.140778001071542,0.140778001071542,3.1916712284411,20.2923287715589
"201",200,0.0208241906290019,18.2836905761647,1.48960792342923,0.011824710510378,0.199998200948955,0.140837827390637,0.140837827390637,3.1963787435364,20.2876212564636
"202",201,0.0206679787553804,18.2815016456914,1.4883499886856,0.0118711752077184,0.198742378503432,0.140896328856767,0.140896328856767,3.20107417544291,20.2829258245571
"203",202,0.0205144710922822,18.2793041575021,1.4870931095398,0.0119174794635742,0.197506030503978,0.140953526415961,0.140953526415961,3.20575769906638,20.2782423009336
"204",203,0.0203636158907971,18.2770982657483,1.485837285866,0.0119636180933829,0.196288846614641,0.141009440680659,0.141009440680659,3.21042948642555,20.2735705135744
"205",204,0.0202153625517011,18.2748841219602,1.48458251754195,0.0120095859956174,0.195090521380402,0.141064091934966,0.141064091934966,3.21508970670019,20.2689102932998
"206",205,0.0200696615935476,18.2726618750943,1.48332880444885,0.0120553781533108,0.19391075415206,0.141117500139819,0.141117500139819,3.21973852627828,20.2642614737217
"207",206,0.019926464621922,18.2704316715809,1.48207614647102,0.0121009896355269,0.192749249012159,0.141169684938074,0.141169684938074,3.2243761088023,20.2596238911977
"208",207,0.0197857242998006,18.2681936553702,1.48082454349569,0.0121464155987761,0.191605714701945,0.141220665659522,0.141220665659522,3.22900261521455,20.2549973847855
"209",208,0.0196473943189641,18.2659479679772,1.47957399541276,0.0121916512883766,0.19047986454934,0.141270461325817,0.141270461325817,3.23361820380168,20.2503817961983
"210",209,0.0195114293724151,18.2636947485263,1.47832450211454,0.0122366920397579,0.189371416397946,0.141319090655337,0.141319090655337,3.2382230302384,20.2457769697616
"211",210,0.0193777851277527,18.2614341337937,1.47707606349555,0.0122815332797044,0.188280092537047,0.141366572067961,0.141366572067961,3.24281724763032,20.2411827523697
"212",211,0.0192464182014611,18.2591662582506,1.47582867945222,0.0123261705275373,0.187205619632626,0.141412923689781,0.141412923689781,3.24740100655604,20.236598993444
"213",212,0.0191172861340709,18.2568912541037,1.47458234988272,0.0123705993962335,0.18614772865937,0.141458163357734,0.141458163357734,3.25197445510849,20.2320255448915
"214",213,0.018990347366154,18.2546092513362,1.47333707468666,0.0124148155934809,0.185106154833664,0.141502308624161,0.141502308624161,3.25653773893546,20.2274622610645
"215",214,0.0188655612151155,18.2523203777476,1.47209285376494,0.0124588149226694,0.184080637547564,0.141545376761303,0.141545376761303,3.2610910012795,20.2229089987205
"216",215,0.0187428878527491,18.2500247589918,1.47084968701943,0.0125025932838145,0.183070920303742,0.14158738476572,0.14158738476572,3.26563438301698,20.218365616983
"217",216,0.0186222882835218,18.247722518616,1.4696075743528,0.0125461466744146,0.182076750651379,0.141628349362642,0.141628349362642,3.2701680226966,20.2138319773034
"218",217,0.0185037243235583,18.2454137780973,1.46836651566826,0.012589471190241,0.181097880123027,0.141668287010253,0.141668287010253,3.27469205657712,20.2093079434229
"219",218,0.018387158580296,18.2430986568795,1.46712651086939,0.0126325630260595,0.180134064172394,0.14170721390391,0.14170721390391,3.27920661866449,20.2047933813355
"220",219,0.0182725544327815,18.2407772724091,1.46588755985986,0.0126754184762832,0.179185062113068,0.141745145980292,0.141745145980292,3.28371184074829,20.2002881592517
"221",220,0.0181598760125851,18.2384497401699,1.46464966254322,0.0127180339355555,0.178250637058164,0.141782098921489,0.141782098921489,3.28820785243761,20.1957921475624
"222",221,0.0180490881853069,18.2361161737175,1.46341281882274,0.0127604058992751,0.177330555860865,0.141818088159021,0.141818088159021,3.29269478119625,20.1913052188037
"223",222,0.0179401565326499,18.2337766847134,1.46217702860111,0.0128025309640338,0.176424589055887,0.141853128877799,0.141853128877799,3.29717275237735,20.1868272476226
"224",223,0.0178330473350407,18.2314313829573,1.46094229178031,0.012844405827994,0.175532510801808,0.141887236020024,0.141887236020024,3.30164188925746,20.1823581107425
"225",224,0.0177277275547744,18.2290803764203,1.45970860826137,0.0128860272912,0.174654098824298,0.141920424289018,0.141920424289018,3.30610231307001,20.17789768693
"226",225,0.0176241648196645,18.2267237712759,1.45847597794415,0.0129273922558215,0.173789134360191,0.141952708153006,0.141952708153006,3.3105541430382,20.1734458569618
"227",226,0.017522327407179,18.2243616719318,1.45724440072717,0.012968497726327,0.172937402102439,0.14198410184883,0.14198410184883,3.31499749640741,20.1690025035926
"228",227,0.0174221842290433,18.2219941810599,1.45601387650739,0.0130093408095881,0.17209869014589,0.142014619385607,0.142014619385607,3.31943248847699,20.164567511523
"229",228,0.0173237048162937,18.2196213996265,1.45478440518004,0.013049918714919,0.171272789933919,0.142044274548332,0.142044274548332,3.32385923263164,20.1601407673684
"230",229,0.0172268593047647,18.2172434269219,1.45355598663841,0.0130902287540508,0.170459496205867,0.142073080901419,0.142073080901419,3.32827784037215,20.1557221596279
"231",230,0.0171316184209938,18.2148603605889,1.45232862077366,0.0131302683410395,0.169658606945306,0.142101051792194,0.142101051792194,3.33268842134571,20.1513115786543
"232",231,0.01703795346853,18.2124722966512,1.45110230747466,0.0131700349921103,0.168869923329096,0.142128200354327,0.142128200354327,3.33709108337575,20.1469089166243
"233",232,0.0169458363146301,18.2100793295412,1.44987704662781,0.0132095263254372,0.168093249677244,0.142154539511212,0.142154539511212,3.34148593249125,20.1425140675088
"234",233,0.0168552393773301,18.2076815521273,1.44865283811681,0.0132487400608616,0.167328393403529,0.142180081979295,0.142180081979295,3.34587307295559,20.1381269270444
"235",234,0.0167661356128791,18.2052790557404,1.44742968182258,0.0132876740195492,0.166575164966913,0.142204840271346,0.142204840271346,3.35025260729496,20.133747392705
"236",235,0.0166784985035213,18.2028719302005,1.44620757762301,0.0133263261235871,0.165833377823697,0.142228826699686,0.142228826699686,3.35462463632627,20.1293753636737
"237",236,0.0165923020456165,18.2004602638421,1.44498652539285,0.0133646943955212,0.165102848380436,0.142252053379358,0.142252053379358,3.35898925918472,20.1250107408153
"238",237,0.0165075207380854,18.1980441435397,1.4437665250035,0.0134027769578369,0.164383395947581,0.14227453223125,0.14227453223125,3.36334657335076,20.1206534266492
"239",238,0.0164241295711705,18.1956236547325,1.44254757632292,0.0134405720323832,0.16367484269386,0.142296274985167,0.142296274985167,3.36769667467683,20.1163033253232
"240",239,0.0163421040155013,18.1931988814488,1.44132967921541,0.0134780779397413,0.162977013601364,0.142317293182858,0.142317293182858,3.37203965741349,20.1119603425865
"241",240,0.0162614200114529,18.1907699063299,1.4401128335415,0.0135152930985402,0.162289736421346,0.142337598180993,0.142337598180993,3.37637561423529,20.1076243857647
"242",241,0.0161820539587907,18.1883368106536,1.43889703915782,0.0135522160247257,0.161612841630713,0.142357201154096,0.142357201154096,3.38070463626614,20.1032953637339
"243",242,0.0161039827065888,18.1858996743574,1.43768229591691,0.0135888453307689,0.160946162389203,0.142376113097426,0.142376113097426,3.3850268131043,20.0989731868957
"244",243,0.0160271835434159,18.1834585760607,1.43646860366713,0.0136251797248302,0.16028953449724,0.14239434482982,0.14239434482982,3.38934223284704,20.094657767153
"245",244,0.0159516341877782,18.1810135930876,1.4352559622525,0.0136612180098779,0.159642796354451,0.142411906996487,0.142411906996487,3.39365098211483,20.0903490178852
"246",245,0.0158773127788128,18.1785648014882,1.43404437151259,0.0136969590827619,0.159005788918838,0.142428810071758,0.142428810071758,3.39795314607523,20.0860468539248
"247",246,0.0158041978672219,18.1761122760606,1.4328338312824,0.0137324019332409,0.158378355666596,0.142445064361794,0.142445064361794,3.40224880846635,20.0817511915336
"248",247,0.0157322684064415,18.1736560903713,1.43162434139221,0.0137675456429676,0.157760342552565,0.142460680007252,0.142460680007252,3.40653805162,20.07746194838
"249",248,0.0156615037440373,18.1711963167764,1.43041590166751,0.0138023893844332,0.157151597971309,0.142475666985908,0.142475666985908,3.41082095648444,20.0731790435156
"250",249,0.0155918836133192,18.1687330264419,1.42920851192883,0.0138369324198741,0.156551972718811,0.14249003511524,0.14249003511524,3.4150976026468,20.0689023973532
"251",250,0.0155233881251698,18.1662662893631,1.42800217199172,0.0138711741001409,0.15596131995477,0.142503794054967,0.142503794054967,3.41936806835517,20.0646319316448
"252",251,0.0154559977600791,18.1637961743849,1.42679688166655,0.0139051138635317,0.1553794951655,0.142516953309553,0.142516953309553,3.42363243054032,20.0603675694597
"253",252,0.015389693360379,18.1613227492207,1.42559264075848,0.0139387512345913,0.154806356127413,0.142529522230667,0.142529522230667,3.42789076483709,20.0561092351629
"254",253,0.0153244561226722,18.1588460804713,1.42438944906733,0.0139720858228791,0.154241762871085,0.142541510019612,0.142541510019612,3.4321431456055,20.0518568543945
"255",254,0.0152602675904493,18.1563662336436,1.42318730638753,0.0140051173217063,0.153685577645881,0.142552925729702,0.142552925729702,3.43638964595144,20.0476103540486
"256",255,0.0151971096468886,18.1538832731687,1.42198621250796,0.0140378455068447,0.153137664885153,0.142563778268618,0.142563778268618,3.44063033774716,20.0433696622528
"257",256,0.0151349645078331,18.1513972624202,1.42078616721196,0.0140702702352084,0.152597891171978,0.142574076400716,0.142574076400716,3.44486529165137,20.0391347083486
"258",257,0.0150738147149394,18.1489082637313,1.41958717027717,0.0141023914435107,0.152066125205446,0.1425838287493,0.1425838287493,3.44909457712902,20.034905422871
"259",258,0.0150136431289933,18.1464163384125,1.41838922147553,0.0141342091468973,0.151542237767481,0.142593043798868,0.142593043798868,3.45331826247087,20.0306817375291
"260",259,0.0149544329233884,18.1439215467685,1.41719232057313,0.0141657234375575,0.15102610169018,0.142601729897306,0.142601729897306,3.45753641481264,20.0264635851874
"261",260,0.0148961675777607,18.1414239481149,1.41599646733021,0.0141969344833156,0.150517591823681,0.142609895258068,0.142609895258068,3.46174910015396,20.022250899846
"262",261,0.014838830871777,18.1389236007948,1.41480166150106,0.0142278425262062,0.150016585004526,0.142617547962304,0.142617547962304,3.46595638337698,20.018043616623
"263",262,0.0147824068790717,18.1364205621947,1.41360790283399,0.0142584478810282,0.149522960024537,0.142624695960966,0.142624695960966,3.47015832826472,20.0138416717353
"264",263,0.0147268799613267,18.1339148887604,1.41241519107124,0.0142887509338855,0.149036597600175,0.142631347076877,0.142631347076877,3.47435499751915,20.0096450024809
"265",264,0.0146722347624929,18.131406636013,1.41122352594897,0.0143187521407155,0.148557380342388,0.142637509006764,0.142637509006764,3.47854645277892,20.0054535472211
"266",265,0.0146184562031465,18.1288958585634,1.41003290719716,0.0143484520258046,0.148085192726937,0.142643189323268,0.142643189323268,3.48273275463695,20.0012672453631
"267",266,0.0145655294749787,18.1263826101285,1.40884333453961,0.0143778511802938,0.147619921065181,0.142648395476912,0.142648395476912,3.48691396265759,19.9970860373424
"268",267,0.0145134400354127,18.1238669435449,1.4076548076939,0.0144069502606743,0.147161453475339,0.142653134798048,0.142653134798048,3.49109013539367,19.9929098646063
"269",268,0.0144621736023469,18.1213489107841,1.40646732637131,0.0144357499872762,0.146709679854189,0.142657414498765,0.142657414498765,3.49526133040318,19.9887386695968
"270",269,0.0144117161490191,18.1188285629669,1.40528089027685,0.0144642511427514,0.146264491849226,0.142661241674775,0.142661241674775,3.49942760426572,19.9845723957343
"271",270,0.0143620538989886,18.1163059503767,1.40409549910916,0.0144924545705517,0.145825782831254,0.142664623307261,0.142664623307261,3.50358901259876,19.9804109874013
"272",271,0.0143131733212337,18.1137811224744,1.40291115256055,0.0145203611734038,0.145393447867406,0.142667566264703,0.142667566264703,3.50774561007353,19.9762543899265
"273",272,0.0142650611253607,18.1112541279112,1.40172785031692,0.0145479719117823,0.144967383694595,0.142670077304674,0.142670077304674,3.51189745043082,19.9721025495692
"274",273,0.0142177042569217,18.108725014542,1.40054559205779,0.0145752878023822,0.144547488693382,0.142672163075601,0.142672163075601,3.51604458649635,19.9679554135037
"275",274,0.0141710898928385,18.106193829439,1.39936437745623,0.0146023099165924,0.14413366286225,0.142673830118514,0.142673830118514,3.52018707019607,19.9638129298039
"276",275,0.0141252054369287,18.1036606189043,1.39818420617891,0.0146290393789712,0.143725807792288,0.142675084868746,0.142675084868746,3.52432495257113,19.9596750474289
"277",276,0.014080038515533,18.1011254284825,1.39700507788603,0.0146554773657245,0.143323826642269,0.142675933657627,0.142675933657627,3.52845828379266,19.9555417162073
"278",277,0.0140355769732388,18.0985883029735,1.39582699223135,0.0146816251031888,0.142927624114123,0.14267638271414,0.14267638271414,3.53258711317628,19.9514128868237
"279",278,0.0139918088686999,18.0960492864445,1.39464994886215,0.01470748386632,0.142537106428786,0.14267643816655,0.14267643816655,3.53671148919642,19.9472885108036
"280",279,0.013948722470548,18.0935084222421,1.39347394741929,0.0147330549771881,0.142152181302442,0.142676106044016,0.142676106044016,3.54083145950041,19.9431685404996
"281",280,0.0139063062533939,18.0909657530042,1.39229898753713,0.0147583398034803,0.141772757923122,0.142675392278171,0.142675392278171,3.54494707092231,19.9390529290777
"282",281,0.0138645488939171,18.0884213206718,1.39112506884361,0.0147833397570122,0.141398746927679,0.142674302704678,0.142674302704678,3.54905836949663,19.9349416305034
"283",282,0.01382343926704,18.0858751665002,1.38995219096019,0.0148080562922494,0.141030060379121,0.142672843064764,0.142672843064764,3.55316540047169,19.9308345995283
"284",283,0.0137829664421853,18.0833273310704,1.38878035350191,0.0148324909048382,0.140666611744295,0.142671019006726,0.142671019006726,3.55726820832288,19.9267317916771
"285",284,0.0137431196796152,18.0807778543004,1.38760955607739,0.0148566451301494,0.140308315871927,0.142668836087423,0.142668836087423,3.56136683676567,19.9226331632343
"286",285,0.0137038884268479,18.0782267754556,1.38643979828881,0.0148805205418341,0.139955088970993,0.142666299773727,0.142666299773727,3.56546132876842,19.9185386712316
"287",286,0.0136652623151525,18.0756741331601,1.38527107973196,0.0149041187503918,0.139606848589441,0.142663415443972,0.142663415443972,3.56955172656502,19.914448273435
"288",287,0.0136272311561181,18.0731199654066,1.38410339999626,0.0149274414017537,0.139263513593233,0.142660188389365,0.142660188389365,3.57363807166722,19.9103619283328
"289",288,0.0135897849382954,18.0705643095676,1.38293675866477,0.0149504901758794,0.138925004145723,0.14265662381538,0.14265662381538,3.57772040487693,19.9062795951231
"290",289,0.0135529138239104,18.0680072024047,1.38177115531421,0.0149732667853701,0.138591241687349,0.142652726843133,0.142652726843133,3.5817987662982,19.9022012337018
"291",290,0.0135166081456471,18.0654486800791,1.38060658951498,0.0149957729740973,0.138262148915641,0.142648502510729,0.142648502510729,3.58587319534905,19.898126804651
"292",291,0.013480858403497,18.0628887781616,1.37944306083121,0.0150180105158482,0.137937649765549,0.142643955774596,0.142643955774596,3.58994373077311,19.8940562692269
"293",292,0.013445655261676,18.0603275316418,1.37828056882077,0.0150399812129885,0.137617669390065,0.142639091510791,0.142639091510791,3.59401041065108,19.8899895893489
"294",293,0.0134109895456042,18.0577649749382,1.3771191130353,0.0150616868951429,0.13730213414115,0.142633914516286,0.142633914516286,3.598073272412,19.885926727588
"295",294,0.0133768522389494,18.0552011419071,1.37595869302026,0.0150831294178943,0.136990971550963,0.142628429510243,0.142628429510243,3.60213235284435,19.8818676471557
"296",295,0.0133432344807308,18.052636065852,1.37479930831495,0.0151043106615012,0.136684110313369,0.142622641135255,0.142622641135255,3.60618768810695,19.8778123118931
"297",296,0.0133101275624834,18.0500697795327,1.37364095845255,0.0151252325296348,0.136381480265747,0.142616553958577,0.142616553958577,3.61023931373968,19.8737606862603
"298",297,0.0132775229254796,18.0475023151743,1.37248364296016,0.0151458969481359,0.136083012371068,0.142610172473337,0.142610172473337,3.61428726467411,19.8697127353259
"299",298,0.0132454121580082,18.0449337044758,1.37132736135882,0.0151663058637914,0.135788638700259,0.142603501099724,0.142603501099724,3.61833157524381,19.8656684247562
"300",299,0.0132137869927085,18.0423639786187,1.3701721131636,0.0151864612431317,0.135498292414836,0.142596544186161,0.142596544186161,3.62237227919463,19.8616277208054
"301",300,0.0131826393039586,18.0397931682757,1.36901789788358,0.0152063650712484,0.135211907749804,0.142589306010457,0.142589306010457,3.62640940969475,19.8575905903053
"302",301,0.0131519611053166,18.0372213036188,1.36786471502195,0.0152260193506332,0.134929419996825,0.142581790780943,0.142581790780943,3.63044299934457,19.8535570006554
"303",302,0.0131217445470126,18.0346484143276,1.36671256407601,0.0152454261000381,0.134650765487647,0.14257400263759,0.14257400263759,3.63447308018643,19.8495269198136
"304",303,0.0130919819134922,18.0320745295976,1.36556144453726,0.0152645873533569,0.134375881577779,0.142565945653105,0.142565945653105,3.63849968371423,19.8455003162858
"305",304,0.0130626656210079,18.0294996781478,1.36441135589141,0.0152835051585287,0.134104706630434,0.142557623834021,0.142557623834021,3.64252284088279,19.8414771591172
"306",305,0.0130337882152589,18.0269238882284,1.36326229761843,0.015302181576463,0.133837180000704,0.142549041121751,0.142549041121751,3.64654258211718,19.8374574178828
"307",306,0.0130053423690782,18.0243471876292,1.36211426919264,0.0153206186799863,0.133573242019991,0.14254020139365,0.14254020139365,3.65055893732179,19.8334410626782
"308",307,0.0129773208801644,18.0217696036862,1.36096727008273,0.0153388185528118,0.133312833980668,0.142531108464035,0.142531108464035,3.65457193588929,19.8294280641107
"309",308,0.0129497166688591,18.0191911632899,1.3598212997518,0.0153567832885307,0.133055898120986,0.14252176608521,0.14252176608521,3.65858160670947,19.8254183932905
"310",309,0.0129225227759673,18.0166118928919,1.35867635765744,0.0153745149896254,0.132802377610206,0.142512177948459,0.142512177948459,3.66258797817791,19.8214120218221
"311",310,0.0128957323606209,18.0140318185125,1.35753244325178,0.0153920157665056,0.132552216533966,0.142502347685037,0.142502347685037,3.6665910782045,19.8174089217955
"312",311,0.0128693386981831,18.0114509657478,1.35638955598153,0.0154092877365664,0.132305359879864,0.142492278867134,0.142492278867134,3.6705909342218,19.8134090657782
"313",312,0.0128433351781945,18.0088693597762,1.35524769528804,0.0154263330232685,0.132061753523276,0.142481975008827,0.142481975008827,3.67458757319333,19.8094124268067
"314",313,0.012817715302358,18.0062870253659,1.35410686060737,0.015443153755241,0.131821344213379,0.142471439567024,0.142471439567024,3.67858102162165,19.8054189783784
"315",314,0.0127924726825634,18.0037039868811,1.35296705137033,0.0154597520654062,0.131584079559401,0.142460675942384,0.142460675942384,3.68257130555635,19.8014286944437
"316",315,0.0127676010389492,18.0011202682889,1.35182826700255,0.0154761300901265,0.131349908017072,0.142449687480226,0.142449687480226,3.68655845060188,19.7974415493981
"317",316,0.012743094198002,17.9985358931657,1.35069050692453,0.0154922899683733,0.13111877887529,0.142438477471426,0.142438477471426,3.69054248192527,19.7934575180747
"318",317,0.0127189460906925,17.9959508847034,1.34955377055169,0.015508233840918,0.13089064224299,0.142427049153293,0.142427049153293,3.69452342426369,19.7894765757363
"319",318,0.0126951507506461,17.9933652657163,1.34841805729447,0.0155239638495449,0.130665449036215,0.142415405710441,0.142415405710441,3.69850130193194,19.7854986980681
"320",319,0.0126717023123488,17.9907790586466,1.34728336655831,0.0155394821362853,0.130443150965384,0.14240355027564,0.14240355027564,3.70247613882974,19.7815238611703
"321",320,0.0126485950093875,17.9881922855711,1.34614969774382,0.0155547908426734,0.130223700522759,0.142391485930653,0.142391485930653,3.70644795844896,19.7775520415511
"322",321,0.0126258231727223,17.9856049682066,1.34501705024672,0.015569892109024,0.130007050970103,0.142379215707067,0.142379215707067,3.7104167838807,19.7735832161193
"323",322,0.0126033812289927,17.9830171279163,1.34388542345801,0.0155847880737303,0.129793156326526,0.142366742587101,0.142366742587101,3.71438263782223,19.7696173621778
"324",323,0.0125812636988542,17.9804287857153,1.34275481676396,0.015599480872584,0.129581971356523,0.142354069504411,0.142354069504411,3.71834554258388,19.7656544574161
"325",324,0.0125594651953469,17.9778399622766,1.34162522954618,0.0156139726381148,0.129373451558187,0.142341199344875,0.142341199344875,3.72230552009574,19.7616944799043
"326",325,0.0125379804222945,17.9752506779364,1.34049666118171,0.0156282654989517,0.129167553151612,0.142328134947369,0.142328134947369,3.72626259191428,19.7577374080857
"327",326,0.0125168041727324,17.9726609526996,1.33936911104307,0.0156423615792037,0.12896423306747,0.142314879104527,0.142314879104527,3.73021677922884,19.7537832207712
"328",327,0.0124959313273659,17.9700708062456,1.3382425784983,0.0156562629978611,0.128763448935765,0.142301434563499,0.142301434563499,3.73416810286806,19.749831897132
"329",328,0.0124753568530558,17.9674802579334,1.33711706291106,0.0156699718682162,0.128565159074755,0.142287804026682,0.142287804026682,3.73811658330613,19.7458834166939
"330",329,0.0124550758013329,17.9648893268067,1.33599256364065,0.0156834902973041,0.128369322480056,0.142273990152452,0.142273990152452,3.74206224066899,19.741937759331
"331",330,0.0124350833069392,17.9622980315995,1.33486908004211,0.0156968203853623,0.128175898813898,0.142259995555876,0.142259995555876,3.74600509474038,19.7379949052596
"332",331,0.0124153745863963,17.9597063907408,1.33374661146624,0.0157099642253099,0.127984848394562,0.142245822809422,0.142245822809422,3.74994516496783,19.7340548350322
"333",332,0.0123959449365996,17.9571144223597,1.33262515725972,0.0157229239022446,0.127796132185963,0.142231474443645,0.142231474443645,3.75388247046849,19.7301175295315
"334",333,0.0123767897334382,17.9545221442904,1.33150471676511,0.0157357014929594,0.127609711787411,0.142216952947875,0.142216952947875,3.75781703003494,19.7261829699651
"335",334,0.0123579044304402,17.951929574077,1.33038528932095,0.0157482990654763,0.127425549423515,0.142202260770885,0.142202260770885,3.76174886214083,19.7222511378592
"336",335,0.0123392845574424,17.9493367289783,1.32926687426181,0.0157607186785991,0.127243607934248,0.142187400321552,0.142187400321552,3.76567798494644,19.7183220150536
"337",336,0.0123209257192841,17.9467436259725,1.32814947091836,0.0157729623814823,0.127063850765171,0.142172373969508,0.142172373969508,3.76960441630417,19.7143955836958
"338",337,0.0123028235945245,17.9441502817616,1.32703307861741,0.0157850322132186,0.126886241957793,0.142157184045778,0.142157184045778,3.77352817376392,19.7104718262361
"339",338,0.0122849739341833,17.9415567127761,1.325917696682,0.0157969302024425,0.126710746140094,0.142141832843411,0.142141832843411,3.77744927457834,19.7065507254217
"340",339,0.0122673725605037,17.9389629351796,1.32480332443144,0.0158086583669513,0.126537328517187,0.1421263226181,0.1421263226181,3.78136773570809,19.7026322642919
"341",340,0.012250015365738,17.936368964873,1.32368996118137,0.0158202187133415,0.126365954862127,0.14211065558879,0.14211065558879,3.78528357382686,19.6987164261732
"342",341,0.0122328983109547,17.9337748174986,1.32257760624383,0.0158316132366618,0.126196591506854,0.142094833938277,0.142094833938277,3.78919680532648,19.6948031946735
"343",342,0.0122160174248671,17.931180508445,1.32146625892734,0.0158428439200821,0.126029205333288,0.142078859813803,0.142078859813803,3.79310744632176,19.6908925536783
"344",343,0.012199368802682,17.9285860528506,1.3203559185369,0.0158539127345769,0.125863763764554,0.142062735327629,0.142062735327629,3.79701551265539,19.6869844873446
"345",344,0.0121829486049705,17.925991465608,1.31924658437412,0.0158648216386249,0.125700234756341,0.142046462557615,0.142046462557615,3.80092101990268,19.6830789800973
"346",345,0.012166753056557,17.9233967613681,1.31813825573721,0.0158755725779223,0.125538586788401,0.142030043547777,0.142030043547777,3.80482398337624,19.6791760166238
"347",346,0.0121507784454293,17.9208019545439,1.31703093192112,0.0158861674851114,0.12537878885617,0.142013480308842,0.142013480308842,3.80872441813057,19.6752755818694
"348",347,0.0121350211216674,17.9182070593146,1.31592461221752,0.0158966082795226,0.125220810462532,0.141996774818793,0.141996774818793,3.81262233896659,19.6713776610334
"349",348,0.0121194774963909,17.9156120896292,1.31481929591489,0.0159068968669303,0.125064621609695,0.141979929023403,0.141979929023403,3.81651776043606,19.667482239564
"350",349,0.0121041440407258,17.9130170592106,1.31371498229861,0.015917035139323,0.124910192791207,0.141962944836766,0.141962944836766,3.82041069684595,19.6635893031541
"351",350,0.0120890172847884,17.9104219815591,1.31261167065096,0.0159270249746853,0.124757494984084,0.14194582414181,0.14194582414181,3.82430116226273,19.6596988377373
"352",351,0.0120740938166884,17.907826869956,1.31150936025121,0.0159368682367937,0.124606499641067,0.141928568790815,0.141928568790815,3.82818917051654,19.6558108294835
"353",352,0.0120593702815478,17.9052317374675,1.31040805037568,0.0159465667750246,0.124457178682996,0.141911180605909,0.141911180605909,3.83207473520539,19.6519252647946
"354",353,0.0120448433805388,17.9026365969479,1.30930774029776,0.0159561224241741,0.124309504491307,0.141893661379564,0.141893661379564,3.83595786969916,19.6480421303009
