        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	     OrgAcid	        Aero	        SulR	        Meth	       Caero	       Csulr	       Cmeth	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	         FeS	      Pyrite	
  9.0000e+01	  6.5444e+00	  7.8985e-05	  3.0294e-05	  1.4498e-05	  1.9797e-03	  5.8973e-03	  1.4514e+04	  8.4048e-02	  2.1741e-01	  4.7117e-01	  9.2354e-01	  9.3025e-02	  1.8199e+01	  1.6315e+00	  1.6650e-02	  1.2954e-01	  7.6350e-02	  7.6350e-02	  3.3064e+00	  2.0162e+01	  3.7503e-01	  1.0101e+00	  1.0000e+00	  1.0000e+00	  2.4566e-02	  0.0000e+00	  0.0000e+00	  1.4809e-02	  6.3273e-04	  1.8184e-02	  9.9555e-03	  8.7502e-06	  4.2499e-02	  1.0675e-02	  3.1498e-04	  5.8973e-03	  0.0000e+00	  1.0503e-03	
  9.1000e+01	  6.5420e+00	  7.8974e-05	  3.0441e-05	  1.4499e-05	  1.9951e-03	  5.9235e-03	  1.4592e+04	  8.3746e-02	  2.1650e-01	  4.6987e-01	  9.2287e-01	  8.9196e-02	  1.8199e+01	  1.6301e+00	  1.6683e-02	  1.2694e-01	  7.6402e-02	  7.6402e-02	  3.3149e+00	  2.0153e+01	  3.7575e-01	  1.0101e+00	  1.0000e+00	  1.0000e+00	  2.4738e-02	  0.0000e+00	  0.0000e+00	  1.4932e-02	  6.3690e-04	  1.8277e-02	  1.0014e-02	  8.8077e-06	  4.2765e-02	  1.0741e-02	  3.1571e-04	  5.9235e-03	  0.0000e+00	  1.0480e-03	
  9.2000e+01	  6.5396e+00	  7.8964e-05	  3.0587e-05	  1.4500e-05	  2.0105e-03	  5.9494e-03	  1.4669e+04	  8.3450e-02	  2.1561e-01	  4.6859e-01	  9.2221e-01	  8.5548e-02	  1.8200e+01	  1.6287e+00	  1.6724e-02	  1.2439e-01	  7.6451e-02	  7.6451e-02	  3.3231e+00	  2.0145e+01	  3.7646e-01	  1.0102e+00	  1.0000e+00	  1.0000e+00	  2.4907e-02	  0.0000e+00	  0.0000e+00	  1.5055e-02	  6.4103e-04	  1.8369e-02	  1.0072e-02	  8.8646e-06	  4.3028e-02	  1.0806e-02	  3.1643e-04	  5.9494e-03	  0.0000e+00	  1.0457e-03	
  9.3000e+01	  6.5372e+00	  7.8954e-05	  3.0732e-05	  1.4501e-05	  2.0257e-03	  5.9750e-03	  1.4746e+04	  8.3160e-02	  2.1474e-01	  4.6734e-01	  9.2155e-01	  8.2070e-02	  1.8200e+01	  1.6273e+00	  1.6773e-02	  1.2189e-01	  7.6498e-02	  7.6498e-02	  3.3313e+00	  2.0137e+01	  3.7714e-01	  1.0103e+00	  1.0000e+00	  1.0000e+00	  2.5072e-02	  0.0000e+00	  0.0000e+00	  1.5176e-02	  6.4513e-04	  1.8460e-02	  1.0129e-02	  8.9209e-06	  4.3288e-02	  1.0871e-02	  3.1713e-04	  5.9750e-03	  0.0000e+00	  1.0434e-03	
  9.4000e+01	  6.5349e+00	  7.8944e-05	  3.0875e-05	  1.4502e-05	  2.0408e-03	  6.0003e-03	  1.4822e+04	  8.2875e-02	  2.1389e-01	  4.6610e-01	  9.2090e-01	  7.8756e-02	  1.8200e+01	  1.6259e+00	  1.6830e-02	  1.1944e-01	  7.6542e-02	  7.6542e-02	  3.3393e+00	  2.0128e+01	  3.7781e-01	  1.0103e+00	  1.0000e+00	  1.0000e+00	  2.5235e-02	  0.0000e+00	  0.0000e+00	  1.5297e-02	  6.4919e-04	  1.8550e-02	  1.0186e-02	  8.9768e-06	  4.3546e-02	  1.0935e-02	  3.1783e-04	  6.0003e-03	  0.0000e+00	  1.0412e-03	
  9.5000e+01	  6.5326e+00	  7.8934e-05	  3.1016e-05	  1.4503e-05	  2.0557e-03	  6.0253e-03	  1.4897e+04	  8.2596e-02	  2.1305e-01	  4.6489e-01	  9.2026e-01	  7.5597e-02	  1.8200e+01	  1.6245e+00	  1.6895e-02	  1.1704e-01	  7.6584e-02	  7.6584e-02	  3.3471e+00	  2.0120e+01	  3.7846e-01	  1.0104e+00	  1.0000e+00	  1.0000e+00	  2.5395e-02	  0.0000e+00	  0.0000e+00	  1.5416e-02	  6.5322e-04	  1.8639e-02	  1.0242e-02	  9.0321e-06	  4.3801e-02	  1.0998e-02	  3.1852e-04	  6.0253e-03	  0.0000e+00	  1.0389e-03	
  9.6000e+01	  6.5303e+00	  7.8924e-05	  3.1155e-05	  1.4504e-05	  2.0705e-03	  6.0501e-03	  1.4971e+04	  8.2322e-02	  2.1223e-01	  4.6369e-01	  9.1962e-01	  7.2585e-02	  1.8200e+01	  1.6232e+00	  1.6967e-02	  1.1468e-01	  7.6623e-02	  7.6623e-02	  3.3549e+00	  2.0113e+01	  3.7909e-01	  1.0105e+00	  1.0000e+00	  1.0000e+00	  2.5551e-02	  0.0000e+00	  0.0000e+00	  1.5534e-02	  6.5721e-04	  1.8727e-02	  1.0297e-02	  9.0869e-06	  4.4054e-02	  1.1061e-02	  3.1920e-04	  6.0501e-03	  0.0000e+00	  1.0367e-03	
  9.7000e+01	  6.5281e+00	  7.8914e-05	  3.1293e-05	  1.4505e-05	  2.0852e-03	  6.0746e-03	  1.5044e+04	  8.2053e-02	  2.1142e-01	  4.6251e-01	  9.1898e-01	  6.9713e-02	  1.8200e+01	  1.6218e+00	  1.7048e-02	  1.1238e-01	  7.6660e-02	  7.6660e-02	  3.3625e+00	  2.0105e+01	  3.7971e-01	  1.0105e+00	  1.0000e+00	  1.0000e+00	  2.5705e-02	  0.0000e+00	  0.0000e+00	  1.5652e-02	  6.6117e-04	  1.8814e-02	  1.0352e-02	  9.1411e-06	  4.4304e-02	  1.1123e-02	  3.1987e-04	  6.0746e-03	  0.0000e+00	  1.0346e-03	
  9.8000e+01	  6.5259e+00	  7.8904e-05	  3.1430e-05	  1.4506e-05	  2.0997e-03	  6.0988e-03	  1.5117e+04	  8.1789e-02	  2.1062e-01	  4.6135e-01	  9.1835e-01	  6.6975e-02	  1.8200e+01	  1.6204e+00	  1.7135e-02	  1.1012e-01	  7.6694e-02	  7.6694e-02	  3.3699e+00	  2.0097e+01	  3.8030e-01	  1.0106e+00	  1.0000e+00	  1.0000e+00	  2.5855e-02	  0.0000e+00	  0.0000e+00	  1.5768e-02	  6.6509e-04	  1.8900e-02	  1.0407e-02	  9.1949e-06	  4.4552e-02	  1.1184e-02	  3.2053e-04	  6.0988e-03	  0.0000e+00	  1.0324e-03	
  9.9000e+01	  6.5238e+00	  7.8895e-05	  3.1565e-05	  1.4507e-05	  2.1141e-03	  6.1228e-03	  1.5188e+04	  8.1530e-02	  2.0985e-01	  4.6022e-01	  9.1773e-01	  6.4363e-02	  1.8200e+01	  1.6190e+00	  1.7231e-02	  1.0791e-01	  7.6727e-02	  7.6727e-02	  3.3773e+00	  2.0090e+01	  3.8089e-01	  1.0107e+00	  1.0000e+00	  1.0000e+00	  2.6003e-02	  0.0000e+00	  0.0000e+00	  1.5884e-02	  6.6898e-04	  1.8985e-02	  1.0460e-02	  9.2481e-06	  4.4797e-02	  1.1245e-02	  3.2118e-04	  6.1228e-03	  0.0000e+00	  1.0303e-03	
  1.0000e+02	  6.5217e+00	  7.8885e-05	  3.1698e-05	  1.4508e-05	  2.1283e-03	  6.1465e-03	  1.5259e+04	  8.1275e-02	  2.0908e-01	  4.5909e-01	  9.1711e-01	  6.1871e-02	  1.8199e+01	  1.6176e+00	  1.7334e-02	  1.0574e-01	  7.6757e-02	  7.6757e-02	  3.3845e+00	  2.0082e+01	  3.8145e-01	  1.0107e+00	  1.0000e+00	  1.0000e+00	  2.6149e-02	  0.0000e+00	  0.0000e+00	  1.5998e-02	  6.7284e-04	  1.9069e-02	  1.0514e-02	  9.3009e-06	  4.5039e-02	  1.1305e-02	  3.2183e-04	  6.1465e-03	  0.0000e+00	  1.0282e-03	
  1.0100e+02	  6.5196e+00	  7.8876e-05	  3.1830e-05	  1.4509e-05	  2.1424e-03	  6.1699e-03	  1.5330e+04	  8.1026e-02	  2.0833e-01	  4.5799e-01	  9.1650e-01	  5.9494e-02	  1.8199e+01	  1.6162e+00	  1.7444e-02	  1.0362e-01	  7.6785e-02	  7.6785e-02	  3.3916e+00	  2.0075e+01	  3.8201e-01	  1.0108e+00	  1.0000e+00	  1.0000e+00	  2.6291e-02	  0.0000e+00	  0.0000e+00	  1.6112e-02	  6.7666e-04	  1.9152e-02	  1.0566e-02	  9.3531e-06	  4.5280e-02	  1.1365e-02	  3.2246e-04	  6.1699e-03	  0.0000e+00	  1.0261e-03	
  1.0200e+02	  6.5176e+00	  7.8866e-05	  3.1960e-05	  1.4510e-05	  2.1564e-03	  6.1931e-03	  1.5399e+04	  8.0780e-02	  2.0759e-01	  4.5690e-01	  9.1589e-01	  5.7225e-02	  1.8199e+01	  1.6148e+00	  1.7562e-02	  1.0154e-01	  7.6810e-02	  7.6810e-02	  3.3987e+00	  2.0068e+01	  3.8254e-01	  1.0108e+00	  1.0000e+00	  1.0000e+00	  2.6431e-02	  0.0000e+00	  0.0000e+00	  1.6225e-02	  6.8045e-04	  1.9234e-02	  1.0619e-02	  9.4049e-06	  4.5517e-02	  1.1424e-02	  3.2309e-04	  6.1931e-03	  0.0000e+00	  1.0241e-03	
  1.0300e+02	  6.5156e+00	  7.8857e-05	  3.2089e-05	  1.4511e-05	  2.1703e-03	  6.2160e-03	  1.5468e+04	  8.0540e-02	  2.0687e-01	  4.5583e-01	  9.1529e-01	  5.5060e-02	  1.8198e+01	  1.6135e+00	  1.7688e-02	  9.9497e-02	  7.6834e-02	  7.6834e-02	  3.4056e+00	  2.0061e+01	  3.8307e-01	  1.0109e+00	  1.0000e+00	  1.0000e+00	  2.6568e-02	  0.0000e+00	  0.0000e+00	  1.6336e-02	  6.8421e-04	  1.9316e-02	  1.0670e-02	  9.4561e-06	  4.5753e-02	  1.1482e-02	  3.2370e-04	  6.2160e-03	  0.0000e+00	  1.0220e-03	
  1.0400e+02	  6.5136e+00	  7.8848e-05	  3.2216e-05	  1.4512e-05	  2.1840e-03	  6.2386e-03	  1.5536e+04	  8.0303e-02	  2.0616e-01	  4.5478e-01	  9.1469e-01	  5.2993e-02	  1.8197e+01	  1.6121e+00	  1.7820e-02	  9.7500e-02	  7.6856e-02	  7.6856e-02	  3.4124e+00	  2.0054e+01	  3.8358e-01	  1.0109e+00	  1.0000e+00	  1.0000e+00	  2.6702e-02	  0.0000e+00	  0.0000e+00	  1.6447e-02	  6.8794e-04	  1.9396e-02	  1.0721e-02	  9.5069e-06	  4.5986e-02	  1.1540e-02	  3.2431e-04	  6.2386e-03	  0.0000e+00	  1.0200e-03	
  1.0500e+02	  6.5116e+00	  7.8839e-05	  3.2342e-05	  1.4513e-05	  2.1976e-03	  6.2610e-03	  1.5603e+04	  8.0071e-02	  2.0546e-01	  4.5375e-01	  9.1410e-01	  5.1019e-02	  1.8197e+01	  1.6107e+00	  1.7960e-02	  9.5544e-02	  7.6875e-02	  7.6875e-02	  3.4191e+00	  2.0047e+01	  3.8408e-01	  1.0110e+00	  1.0000e+00	  1.0000e+00	  2.6834e-02	  0.0000e+00	  0.0000e+00	  1.6557e-02	  6.9163e-04	  1.9475e-02	  1.0772e-02	  9.5571e-06	  4.6216e-02	  1.1597e-02	  3.2492e-04	  6.2610e-03	  0.0000e+00	  1.0180e-03	
  1.0600e+02	  6.5097e+00	  7.8830e-05	  3.2467e-05	  1.4514e-05	  2.2111e-03	  6.2832e-03	  1.5669e+04	  7.9843e-02	  2.0477e-01	  4.5273e-01	  9.1352e-01	  4.9135e-02	  1.8196e+01	  1.6093e+00	  1.8108e-02	  9.3628e-02	  7.6893e-02	  7.6893e-02	  3.4257e+00	  2.0040e+01	  3.8456e-01	  1.0111e+00	  1.0000e+00	  1.0000e+00	  2.6964e-02	  0.0000e+00	  0.0000e+00	  1.6665e-02	  6.9529e-04	  1.9554e-02	  1.0822e-02	  9.6069e-06	  4.6445e-02	  1.1654e-02	  3.2551e-04	  6.2832e-03	  0.0000e+00	  1.0161e-03	
  1.0700e+02	  6.5078e+00	  7.8821e-05	  3.2590e-05	  1.4515e-05	  2.2244e-03	  6.3051e-03	  1.5735e+04	  7.9618e-02	  2.0410e-01	  4.5172e-01	  9.1294e-01	  4.7334e-02	  1.8195e+01	  1.6079e+00	  1.8262e-02	  9.1751e-02	  7.6909e-02	  7.6909e-02	  3.4322e+00	  2.0033e+01	  3.8503e-01	  1.0111e+00	  1.0000e+00	  1.0000e+00	  2.7091e-02	  0.0000e+00	  0.0000e+00	  1.6773e-02	  6.9892e-04	  1.9632e-02	  1.0872e-02	  9.6562e-06	  4.6671e-02	  1.1710e-02	  3.2610e-04	  6.3051e-03	  0.0000e+00	  1.0141e-03	
  1.0800e+02	  6.5060e+00	  7.8813e-05	  3.2712e-05	  1.4516e-05	  2.2376e-03	  6.3268e-03	  1.5800e+04	  7.9398e-02	  2.0344e-01	  4.5073e-01	  9.1236e-01	  4.5615e-02	  1.8195e+01	  1.6066e+00	  1.8424e-02	  8.9912e-02	  7.6923e-02	  7.6923e-02	  3.4387e+00	  2.0027e+01	  3.8550e-01	  1.0112e+00	  1.0000e+00	  1.0000e+00	  2.7216e-02	  0.0000e+00	  0.0000e+00	  1.6880e-02	  7.0251e-04	  1.9708e-02	  1.0921e-02	  9.7051e-06	  4.6894e-02	  1.1765e-02	  3.2668e-04	  6.3268e-03	  0.0000e+00	  1.0122e-03	
  1.0900e+02	  6.5041e+00	  7.8804e-05	  3.2832e-05	  1.4517e-05	  2.2507e-03	  6.3482e-03	  1.5865e+04	  7.9182e-02	  2.0279e-01	  4.4976e-01	  9.1179e-01	  4.3971e-02	  1.8194e+01	  1.6052e+00	  1.8593e-02	  8.8111e-02	  7.6935e-02	  7.6935e-02	  3.4450e+00	  2.0020e+01	  3.8594e-01	  1.0112e+00	  1.0000e+00	  1.0000e+00	  2.7338e-02	  0.0000e+00	  0.0000e+00	  1.6986e-02	  7.0608e-04	  1.9784e-02	  1.0969e-02	  9.7534e-06	  4.7116e-02	  1.1820e-02	  3.2725e-04	  6.3482e-03	  0.0000e+00	  1.0103e-03	
  1.1000e+02	  6.5023e+00	  7.8795e-05	  3.2951e-05	  1.4518e-05	  2.2637e-03	  6.3694e-03	  1.5928e+04	  7.8969e-02	  2.0214e-01	  4.4880e-01	  9.1122e-01	  4.2400e-02	  1.8193e+01	  1.6038e+00	  1.8769e-02	  8.6348e-02	  7.6945e-02	  7.6945e-02	  3.4513e+00	  2.0014e+01	  3.8638e-01	  1.0113e+00	  1.0000e+00	  1.0000e+00	  2.7458e-02	  0.0000e+00	  0.0000e+00	  1.7091e-02	  7.0961e-04	  1.9859e-02	  1.1018e-02	  9.8013e-06	  4.7335e-02	  1.1875e-02	  3.2781e-04	  6.3694e-03	  0.0000e+00	  1.0085e-03	
  1.1100e+02	  6.5006e+00	  7.8787e-05	  3.3069e-05	  1.4519e-05	  2.2765e-03	  6.3904e-03	  1.5991e+04	  7.8760e-02	  2.0152e-01	  4.4785e-01	  9.1066e-01	  4.0898e-02	  1.8192e+01	  1.6024e+00	  1.8953e-02	  8.4620e-02	  7.6954e-02	  7.6954e-02	  3.4575e+00	  2.0007e+01	  3.8681e-01	  1.0113e+00	  1.0000e+00	  1.0000e+00	  2.7576e-02	  0.0000e+00	  0.0000e+00	  1.7196e-02	  7.1311e-04	  1.9933e-02	  1.1065e-02	  9.8487e-06	  4.7552e-02	  1.1929e-02	  3.2837e-04	  6.3904e-03	  0.0000e+00	  1.0066e-03	
  1.1200e+02	  6.4988e+00	  7.8778e-05	  3.3185e-05	  1.4519e-05	  2.2892e-03	  6.4111e-03	  1.6054e+04	  7.8554e-02	  2.0090e-01	  4.4692e-01	  9.1011e-01	  3.9462e-02	  1.8191e+01	  1.6011e+00	  1.9143e-02	  8.2928e-02	  7.6960e-02	  7.6960e-02	  3.4636e+00	  2.0001e+01	  3.8723e-01	  1.0113e+00	  1.0000e+00	  1.0000e+00	  2.7691e-02	  0.0000e+00	  0.0000e+00	  1.7299e-02	  7.1658e-04	  2.0007e-02	  1.1112e-02	  9.8957e-06	  4.7767e-02	  1.1982e-02	  3.2892e-04	  6.4111e-03	  0.0000e+00	  1.0048e-03	
  1.1300e+02	  6.4971e+00	  7.8770e-05	  3.3300e-05	  1.4520e-05	  2.3018e-03	  6.4316e-03	  1.6115e+04	  7.8352e-02	  2.0029e-01	  4.4600e-01	  9.0956e-01	  3.8089e-02	  1.8190e+01	  1.5997e+00	  1.9341e-02	  8.1271e-02	  7.6966e-02	  7.6966e-02	  3.4696e+00	  1.9995e+01	  3.8763e-01	  1.0114e+00	  1.0000e+00	  1.0000e+00	  2.7804e-02	  0.0000e+00	  0.0000e+00	  1.7401e-02	  7.2003e-04	  2.0079e-02	  1.1159e-02	  9.9422e-06	  4.7980e-02	  1.2035e-02	  3.2946e-04	  6.4316e-03	  0.0000e+00	  1.0030e-03	
  1.1400e+02	  6.4954e+00	  7.8762e-05	  3.3414e-05	  1.4521e-05	  2.3143e-03	  6.4519e-03	  1.6176e+04	  7.8153e-02	  1.9969e-01	  4.4510e-01	  9.0901e-01	  3.6775e-02	  1.8189e+01	  1.5983e+00	  1.9546e-02	  7.9647e-02	  7.6969e-02	  7.6969e-02	  3.4755e+00	  1.9989e+01	  3.8803e-01	  1.0114e+00	  1.0000e+00	  1.0000e+00	  2.7915e-02	  0.0000e+00	  0.0000e+00	  1.7503e-02	  7.2344e-04	  2.0151e-02	  1.1205e-02	  9.9882e-06	  4.8190e-02	  1.2087e-02	  3.3000e-04	  6.4519e-03	  0.0000e+00	  1.0012e-03	
  1.1500e+02	  6.4937e+00	  7.8754e-05	  3.3526e-05	  1.4522e-05	  2.3266e-03	  6.4720e-03	  1.6237e+04	  7.7957e-02	  1.9910e-01	  4.4421e-01	  9.0847e-01	  3.5517e-02	  1.8188e+01	  1.5970e+00	  1.9758e-02	  7.8058e-02	  7.6971e-02	  7.6971e-02	  3.4814e+00	  1.9983e+01	  3.8842e-01	  1.0115e+00	  1.0000e+00	  1.0000e+00	  2.8024e-02	  0.0000e+00	  0.0000e+00	  1.7604e-02	  7.2682e-04	  2.0222e-02	  1.1251e-02	  1.0034e-05	  4.8399e-02	  1.2139e-02	  3.3052e-04	  6.4720e-03	  0.0000e+00	  9.9941e-04	
  1.1600e+02	  6.4921e+00	  7.8746e-05	  3.3638e-05	  1.4523e-05	  2.3389e-03	  6.4918e-03	  1.6296e+04	  7.7765e-02	  1.9852e-01	  4.4333e-01	  9.0794e-01	  3.4314e-02	  1.8187e+01	  1.5956e+00	  1.9977e-02	  7.6501e-02	  7.6971e-02	  7.6971e-02	  3.4872e+00	  1.9977e+01	  3.8880e-01	  1.0115e+00	  1.0000e+00	  1.0000e+00	  2.8131e-02	  0.0000e+00	  0.0000e+00	  1.7703e-02	  7.3017e-04	  2.0292e-02	  1.1296e-02	  1.0079e-05	  4.8605e-02	  1.2190e-02	  3.3105e-04	  6.4918e-03	  0.0000e+00	  9.9766e-04	
  1.1700e+02	  6.4904e+00	  7.8738e-05	  3.3748e-05	  1.4524e-05	  2.3510e-03	  6.5114e-03	  1.6355e+04	  7.7576e-02	  1.9795e-01	  4.4247e-01	  9.0741e-01	  3.3161e-02	  1.8186e+01	  1.5942e+00	  2.0203e-02	  7.4976e-02	  7.6970e-02	  7.6970e-02	  3.4929e+00	  1.9971e+01	  3.8917e-01	  1.0116e+00	  1.0000e+00	  1.0000e+00	  2.8236e-02	  0.0000e+00	  0.0000e+00	  1.7802e-02	  7.3349e-04	  2.0362e-02	  1.1341e-02	  1.0124e-05	  4.8809e-02	  1.2241e-02	  3.3156e-04	  6.5114e-03	  0.0000e+00	  9.9593e-04	
  1.1800e+02	  6.4888e+00	  7.8730e-05	  3.3857e-05	  1.4524e-05	  2.3630e-03	  6.5308e-03	  1.6414e+04	  7.7390e-02	  1.9739e-01	  4.4161e-01	  9.0688e-01	  3.2058e-02	  1.8185e+01	  1.5928e+00	  2.0437e-02	  7.3483e-02	  7.6967e-02	  7.6967e-02	  3.4986e+00	  1.9965e+01	  3.8953e-01	  1.0116e+00	  1.0000e+00	  1.0000e+00	  2.8339e-02	  0.0000e+00	  0.0000e+00	  1.7900e-02	  7.3678e-04	  2.0430e-02	  1.1385e-02	  1.0168e-05	  4.9012e-02	  1.2291e-02	  3.3207e-04	  6.5308e-03	  0.0000e+00	  9.9422e-04	
  1.1900e+02	  6.4873e+00	  7.8722e-05	  3.3964e-05	  1.4525e-05	  2.3748e-03	  6.5500e-03	  1.6472e+04	  7.7207e-02	  1.9684e-01	  4.4078e-01	  9.0636e-01	  3.1000e-02	  1.8183e+01	  1.5915e+00	  2.0678e-02	  7.2020e-02	  7.6963e-02	  7.6963e-02	  3.5042e+00	  1.9959e+01	  3.8988e-01	  1.0117e+00	  1.0000e+00	  1.0000e+00	  2.8440e-02	  0.0000e+00	  0.0000e+00	  1.7997e-02	  7.4004e-04	  2.0498e-02	  1.1429e-02	  1.0212e-05	  4.9212e-02	  1.2341e-02	  3.3258e-04	  6.5500e-03	  0.0000e+00	  9.9253e-04	
  1.2000e+02	  6.4857e+00	  7.8715e-05	  3.4070e-05	  1.4526e-05	  2.3866e-03	  6.5690e-03	  1.6529e+04	  7.7027e-02	  1.9630e-01	  4.3995e-01	  9.0584e-01	  2.9987e-02	  1.8182e+01	  1.5901e+00	  2.0925e-02	  7.0588e-02	  7.6957e-02	  7.6957e-02	  3.5097e+00	  1.9953e+01	  3.9022e-01	  1.0117e+00	  1.0000e+00	  1.0000e+00	  2.8539e-02	  0.0000e+00	  0.0000e+00	  1.8094e-02	  7.4327e-04	  2.0565e-02	  1.1473e-02	  1.0255e-05	  4.9410e-02	  1.2390e-02	  3.3307e-04	  6.5690e-03	  0.0000e+00	  9.9086e-04	
  1.2100e+02	  6.4842e+00	  7.8707e-05	  3.4176e-05	  1.4527e-05	  2.3982e-03	  6.5877e-03	  1.6585e+04	  7.6850e-02	  1.9577e-01	  4.3913e-01	  9.0533e-01	  2.9016e-02	  1.8181e+01	  1.5887e+00	  2.1180e-02	  6.9185e-02	  7.6950e-02	  7.6950e-02	  3.5152e+00	  1.9948e+01	  3.9056e-01	  1.0117e+00	  1.0000e+00	  1.0000e+00	  2.8636e-02	  0.0000e+00	  0.0000e+00	  1.8189e-02	  7.4647e-04	  2.0632e-02	  1.1516e-02	  1.0298e-05	  4.9606e-02	  1.2439e-02	  3.3356e-04	  6.5877e-03	  0.0000e+00	  9.8921e-04	
  1.2200e+02	  6.4827e+00	  7.8699e-05	  3.4280e-05	  1.4528e-05	  2.4098e-03	  6.6063e-03	  1.6641e+04	  7.6676e-02	  1.9524e-01	  4.3833e-01	  9.0482e-01	  2.8086e-02	  1.8180e+01	  1.5874e+00	  2.1443e-02	  6.7812e-02	  7.6942e-02	  7.6942e-02	  3.5206e+00	  1.9942e+01	  3.9089e-01	  1.0118e+00	  1.0000e+00	  1.0000e+00	  2.8731e-02	  0.0000e+00	  0.0000e+00	  1.8284e-02	  7.4965e-04	  2.0698e-02	  1.1558e-02	  1.0341e-05	  4.9801e-02	  1.2487e-02	  3.3405e-04	  6.6063e-03	  0.0000e+00	  9.8757e-04	
  1.2300e+02	  6.4812e+00	  7.8692e-05	  3.4383e-05	  1.4528e-05	  2.4212e-03	  6.6247e-03	  1.6697e+04	  7.6504e-02	  1.9472e-01	  4.3754e-01	  9.0432e-01	  2.7193e-02	  1.8178e+01	  1.5860e+00	  2.1712e-02	  6.6467e-02	  7.6932e-02	  7.6932e-02	  3.5260e+00	  1.9937e+01	  3.9121e-01	  1.0118e+00	  1.0000e+00	  1.0000e+00	  2.8824e-02	  0.0000e+00	  0.0000e+00	  1.8377e-02	  7.5280e-04	  2.0762e-02	  1.1601e-02	  1.0383e-05	  4.9993e-02	  1.2534e-02	  3.3453e-04	  6.6247e-03	  0.0000e+00	  9.8595e-04	
  1.2400e+02	  6.4797e+00	  7.8685e-05	  3.4484e-05	  1.4529e-05	  2.4325e-03	  6.6428e-03	  1.6751e+04	  7.6336e-02	  1.9422e-01	  4.3676e-01	  9.0382e-01	  2.6337e-02	  1.8177e+01	  1.5847e+00	  2.1989e-02	  6.5150e-02	  7.6921e-02	  7.6921e-02	  3.5313e+00	  1.9931e+01	  3.9152e-01	  1.0119e+00	  1.0000e+00	  1.0000e+00	  2.8916e-02	  0.0000e+00	  0.0000e+00	  1.8470e-02	  7.5591e-04	  2.0827e-02	  1.1642e-02	  1.0425e-05	  5.0183e-02	  1.2582e-02	  3.3500e-04	  6.6428e-03	  0.0000e+00	  9.8436e-04	
  1.2500e+02	  6.4783e+00	  7.8677e-05	  3.4585e-05	  1.4530e-05	  2.4437e-03	  6.6608e-03	  1.6806e+04	  7.6169e-02	  1.9372e-01	  4.3599e-01	  9.0333e-01	  2.5515e-02	  1.8176e+01	  1.5833e+00	  2.2273e-02	  6.3860e-02	  7.6909e-02	  7.6909e-02	  3.5365e+00	  1.9926e+01	  3.9183e-01	  1.0119e+00	  1.0000e+00	  1.0000e+00	  2.9006e-02	  0.0000e+00	  0.0000e+00	  1.8562e-02	  7.5900e-04	  2.0890e-02	  1.1684e-02	  1.0466e-05	  5.0372e-02	  1.2629e-02	  3.3547e-04	  6.6608e-03	  0.0000e+00	  9.8277e-04	
  1.2600e+02	  6.4769e+00	  7.8670e-05	  3.4684e-05	  1.4531e-05	  2.4548e-03	  6.6785e-03	  1.6859e+04	  7.6006e-02	  1.9322e-01	  4.3523e-01	  9.0284e-01	  2.4726e-02	  1.8174e+01	  1.5819e+00	  2.2564e-02	  6.2596e-02	  7.6895e-02	  7.6895e-02	  3.5417e+00	  1.9920e+01	  3.9213e-01	  1.0119e+00	  1.0000e+00	  1.0000e+00	  2.9094e-02	  0.0000e+00	  0.0000e+00	  1.8654e-02	  7.6207e-04	  2.0953e-02	  1.1725e-02	  1.0507e-05	  5.0558e-02	  1.2675e-02	  3.3593e-04	  6.6785e-03	  0.0000e+00	  9.8121e-04	
  1.2700e+02	  6.4755e+00	  7.8663e-05	  3.4783e-05	  1.4531e-05	  2.4658e-03	  6.6961e-03	  1.6912e+04	  7.5845e-02	  1.9274e-01	  4.3448e-01	  9.0236e-01	  2.3969e-02	  1.8173e+01	  1.5806e+00	  2.2863e-02	  6.1359e-02	  7.6880e-02	  7.6880e-02	  3.5468e+00	  1.9915e+01	  3.9242e-01	  1.0120e+00	  1.0000e+00	  1.0000e+00	  2.9180e-02	  0.0000e+00	  0.0000e+00	  1.8744e-02	  7.6510e-04	  2.1015e-02	  1.1765e-02	  1.0547e-05	  5.0743e-02	  1.2721e-02	  3.3638e-04	  6.6961e-03	  0.0000e+00	  9.7967e-04	
  1.2800e+02	  6.4741e+00	  7.8656e-05	  3.4880e-05	  1.4532e-05	  2.4766e-03	  6.7135e-03	  1.6965e+04	  7.5687e-02	  1.9226e-01	  4.3374e-01	  9.0188e-01	  2.3242e-02	  1.8172e+01	  1.5792e+00	  2.3168e-02	  6.0148e-02	  7.6864e-02	  7.6864e-02	  3.5519e+00	  1.9910e+01	  3.9270e-01	  1.0120e+00	  1.0000e+00	  1.0000e+00	  2.9265e-02	  0.0000e+00	  0.0000e+00	  1.8834e-02	  7.6811e-04	  2.1077e-02	  1.1805e-02	  1.0587e-05	  5.0926e-02	  1.2766e-02	  3.3683e-04	  6.7135e-03	  0.0000e+00	  9.7814e-04	
